 -.112235E+02 -.674262E+00 -.891556E+01 0.517806E+00 0.106068E+01 0.605047E-03
 -.213850E+02 -.287991E+01 0.119262E+02 -.680395E+00 0.845687E+00 -.397203E-02
 -.106381E+01 -.506753E+00 0.521256E+01 -.820170E-01 0.656682E+00 0.389301E-02
 -.149414E+02 -.691775E+00 -.539547E+00 -.240873E+00 -.846102E-01 -.643330E-02
 0.827923E+01 0.172155E+01 -.301567E+01 0.130518E-02 0.701921E+00 0.862815E-03
 -.364097E+01 0.896533E+00 -.132540E+01 0.109770E+01 0.179224E+00 -.247895E-02
 0.412489E+01 0.787910E+00 -.195384E+02 0.239077E+01 -.150363E+00 -.497914E-02
 0.843080E+00 0.128024E+00 -.282630E+02 0.292593E+01 0.932254E+00 -.328855E-02
 -.406598E+01 0.768994E-01 0.764478E+01 -.157001E+01 -.352389E+00 -.526388E-03
 0.738998E+01 0.463605E-01 0.936597E+01 -.131435E+00 0.123498E+01 -.383106E-04
 0.279903E+01 0.196028E+00 0.224804E+01 0.145711E+00 0.288875E+00 0.354397E-02
 0.143023E+02 0.227736E+01 -.770913E+01 -.660849E+00 -.224394E+00 -.106127E-02
 -.159969E+02 -.239148E+01 -.125273E+02 0.113730E+01 -.191723E+00 0.656695E-02
 0.964435E+01 0.147327E+01 0.197778E+01 0.845429E+00 0.867646E+00 0.106489E-03
 0.698302E+01 0.445618E+00 0.170819E+01 0.116727E+01 0.807779E+00 -.250811E-03
 0.984359E+01 0.183323E+01 0.518136E+00 -.127892E+01 0.149481E+00 0.107497E-02
 -.583595E+00 -.859721E+00 0.885527E+01 -.210604E+01 -.816842E-01 -.107892E-03
 0.727390E-01 -.836486E+00 0.571276E+01 0.135738E+00 -.428524E+00 -.172232E-02
 0.819709E+01 0.799942E+00 0.138052E+02 -.813511E+00 0.197921E+00 -.299905E-02
 -.945920E+01 -.605011E+00 0.324713E+01 -.179945E+01 -.793306E+00 0.422542E-02
 -.166418E+02 -.273798E+01 -.771740E+01 0.150356E+01 -.229252E+00 -.312693E-03
 -.223211E+01 0.437568E+00 -.525049E+01 0.282980E+00 0.326091E-01 -.263717E-02
 -.132104E+02 -.123338E+01 0.477032E+01 -.504259E+00 -.714348E-01 -.139598E-02
 -.147573E+02 -.220843E+01 0.518485E+01 -.156077E+00 -.783872E+00 -.389385E-02
 -.266358E+01 -.314997E+00 -.308730E+00 -.739034E+00 -.459515E+00 0.492526E-02
 -.162464E+02 -.767211E+00 0.362135E+01 -.100988E+01 -.409630E+00 -.124151E-02
 0.920019E+01 -.374216E+00 0.211808E+02 -.256726E+01 -.592438E+00 -.398120E-02
 0.248240E+01 -.100020E+01 -.555176E+01 0.101703E+01 0.683450E-01 -.532498E-02
 0.825450E+01 0.204917E+01 0.589262E+00 0.241516E+00 0.840830E+00 -.341933E-02
 0.583069E+01 0.985446E+00 -.621635E+01 0.878899E+00 -.139582E+00 -.670710E-02
 0.484432E+01 0.483552E-01 -.163638E+01 0.574572E+00 0.661812E+00 0.267530E-02
 -.711642E+01 -.137926E+01 -.693264E+01 0.329836E+00 0.839936E+00 0.119589E-02
 -.103914E+02 -.122837E+01 -.749161E+01 0.154388E+01 0.312691E+00 0.983930E-03
 0.279538E+01 0.341331E+00 0.908976E+01 -.467839E+00 0.839030E+00 -.168953E-04
 0.608581E+01 0.117514E+01 0.438477E+01 -.131806E+00 -.165390E+00 -.661230E-02
 0.657819E+01 0.469841E-01 0.130555E+02 -.225290E+00 -.229790E+00 -.168159E-02
 -.388663E+01 -.136852E+01 -.848857E+01 0.172406E+01 -.521403E+00 0.272829E-02
 -.147010E+01 -.517950E+00 -.257959E+01 -.180392E+00 0.251672E+00 0.439056E-02
 -.336047E+01 0.635335E+00 -.917626E+01 0.161472E+01 -.388302E+00 0.367817E-02
 0.439425E+01 -.817044E+00 0.327907E+01 -.345218E+00 0.872726E-01 -.419520E-02
 -.212672E+01 0.461045E+00 0.472144E+01 -.413096E+00 -.314519E+00 -.225453E-02
 -.960145E+01 -.134416E+01 0.224157E+01 -.347295E+00 -.560455E-01 -.198747E-02
 -.416477E+01 -.118108E+01 0.119667E+02 0.443743E+00 -.487639E+00 0.433658E-02
 0.707248E+00 0.117849E+00 0.562280E+01 -.213353E+01 -.382468E+00 0.394817E-02
 -.453194E+01 0.477387E+00 0.286392E+01 -.537703E+00 -.242307E+00 -.157792E-02
 -.189656E+02 -.216577E+01 -.114941E+02 0.191057E+01 -.134028E+00 -.486607E-02
 -.498409E+01 -.631668E+00 -.229243E+02 0.209117E+01 -.608665E+00 -.659750E-02
 0.388550E+01 0.617987E+00 -.683167E+01 -.496337E+00 -.451505E+00 -.192529E-02
 -.102790E+02 -.448801E+00 -.139754E+02 0.239817E+01 -.110409E+00 0.297791E-03
 0.905536E+01 -.370567E+00 0.591395E+01 -.525367E+00 0.921645E+00 0.262907E-02
 0.422717E+01 0.315018E+00 -.627874E+01 0.778795E+00 -.351228E+00 -.763077E-02
 0.742704E+01 0.108333E+01 -.409005E+01 0.151986E+01 0.660569E+00 0.560657E-02
 0.621941E+01 -.178496E+00 -.295651E+01 0.187490E+01 0.512036E+00 -.696268E-02
