11.7973 77.4472
17.3333 88.291
1.53071 74.8397
1.78155 88.0051
0.0254724 89.1813
0.555587 22.525
0.046874 23.6755
0.511513 26.3334
6.61956 87.9958
1.47465 91.8322
50.9882 176.776
7.25412 163.655
0.00300155 1.80139
-0.0228531 -4.19422
-0.113575 -1.26667
-17.0826 -76.3028
-3.97492 -65.4811
0.48965 19.8974
12.4111 79.4903
22.7038 93.4592
3.97129 87.6392
0.0203444 87.1626
1.56639 14.9936
0.520345 14.1608
-0.640377 -18.8391
-0.446677 -0.349966
1.24571 34.6462
0.0547707 30.1352
0.260923 1.91422
9.15804 87.9428
9.31474 122.99
24.6516 123.713
0.496024 127.439
1.52694 41.4874
1.29418 32.909
0.233157 41.0589
3.7434 48.5446
16.2647 37.1346
0.201578 39.0871
-0.0174816 -5.47226
5.45714 68.1628
15.1909 104.86
27.9558 111.15
0.573916 105.145
0.0696475 9.82796
-3.07445 -26.1509
-2.48668 -30.0185
-4.62151 -60.0111
-0.0510694 -56.6371
0.240247 3.83972
0.926955 12.0431
0.216931 20.969
0.157255 24.6865
10.1997 48.8678
5.18815 84.2144
0.232474 86.4936
-1.12752 -29.5024
-0.444955 -30.2824
-7.39708 -74.9951
-4.09011 -47.554
-2.92365 -52.5524
-14.2361 -72.7906
-2.88692 -13.6781
0.260329 11.1677
-1.51757 -22.5339
-0.568815 -23.8463
-9.82201 -50.0236
-1.24752 -65.7464
-0.0263607 -68.7289
0.00889469 2.0944
0.175399 7.75865
1.03171 17.5742
0.317178 -5.16297
0.666477 20.3882
0.16646 9.53025
-0.181518 -14.5728
-3.87577 -12.8047
2.21456 24.5199
8.89175 73.8946
2.37669 60.0003
1.39169 57.1596
8.01723 38.7119
0.160041 34.3253
1.39184 30.013
0.00567743 29.0316
-1.33751 -19.0843
-2.07591 -39.7545
-10.433 -63.4234
-18.0559 -100.338
-0.532511 -94.4326
-0.021362 -8.58256
-0.306081 -20.5051
-2.47237 -14.2712
-2.71067 -26.5239
-2.5327 -26.9982
-0.760777 -7.8847
-4.04486 -41.3227
-1.32708 -15.5401
0.053229 2.20703
0.389856 19.5873
0.701276 6.2084
-0.16154 -15.7734
-0.45211 -9.71918
-4.51482 -13.6168
-0.335819 -27.9491
0.707151 34.5951
6.54697 15.7406
-0.774224 -21.0227
-0.303526 -30.1985
0.18177 10.2387
0.735353 21.4032
5.54693 43.6405
5.08612 -9.82729
-1.2336 -28.8783
2.18869 13.4078
2.9292 36.3643
5.92842 45.1865
1.4854 56.6735
2.47774 60.7758
0.0233798 59.5355
-0.129763 -1.51888
-5.93006 -73.319
-23.2923 -122.438
-1.27671 -112.908
2.47011 38.3335
11.4841 61.7174
3.88722 47.6687
9.59234 46.9269
0.0291186 41.2361
-0.114648 -2.07035
-6.93725 -37.6768
-8.27807 -70.1455
-0.332719 -70.3293
0.105468 15.9018
0.18731 19.6808
6.41493 29.5896
3.82679 33.5339
3.64593 0.602982
-0.0535022 -13.0193
2.81935 47.3872
0.852194 46.6732
4.47256 76.832
0.641635 70.4777
7.60323 49.4855
15.5875 134.658
21.4677 168.68
1.0168 162.99
-0.0067206 -4.93523
-1.19834 -11.7632
-0.920568 -18.3231
-5.31511 -73.3898
-10.8351 -99.0649
-3.89823 -97.3035
-11.5888 -42.4812
0.0439344 4.15251
0.0464101 1.5454
1.42505 19.1243
0.491613 15.1265
0.493265 16.3642
1.49394 14.2397
-4.50303 -45.0741
-0.137695 -43.9805
-0.536523 -8.60619
-0.000513679 8.54453
1.56613 14.9112
2.2613 21.8279
1.09041 -8.70896
-1.20908 -25.1185
-0.488035 -2.77604
-3.5407 -41.8122
-6.73732 -79.1599
-3.38916 -70.4719
-3.6524 -63.5353
-8.37185 -88.228
-15.6253 -119.556
-0.467526 -124.638
2.73704 36.1364
1.38662 33.7823
0.321166 22.4967
1.12025 -8.70706
-0.748632 -21.7033
-0.422865 -25.7575
-4.60037 -18.968
-0.178688 -22.0712
-0.226211 -13.4096
-0.427676 -13.6501
-0.353775 -27.073
-0.227887 -17.3546
-1.26432 -28.3901
-4.13506 -33.8242
-11.3242 -49.8988
-5.57703 -79.6898
-0.0673564 -80.4382
-0.176203 -3.27082
0.309973 26.2564
1.35893 32.4823
0.739232 2.44768
4.06169 57.437
0.210574 58.4677
1.52133 38.4409
1.28312 1.70321
0.379858 5.78685
0.689262 8.33818
0.74969 18.4906
0.731329 20.3625
6.93477 46.0269
0.00228793 45.9566
0.149021 43.0296
1.51422 55.3713
13.4399 109.189
18.6759 125.323
0.882536 122.406
0.695618 23.1901
3.38842 15.325
0.189674 15.2929
0.827464 -5.14397
-8.96095 -77.6963
-0.449402 -70.6204
-2.32054 -37.7877
-12.3274 -50.8228
-2.73972 -29.0309
-4.41746 -63.4065
-3.17945 -37.2102
-0.0100133 -38.5672
1.65472 33.6774
0.624033 30.5249
1.15746 48.5199
0.872486 52.0679
12.6537 35.7347
6.90183 51.0482
0.115401 58.1602
0.0191749 1.15673
-0.285578 -21.3441
-2.68184 -35.4313
-6.30155 -87.0611
-0.767903 -77.751
-1.64932 -51.5187
-1.08817 -48.0806
-9.76694 -41.9144
-4.7147 -34.24
4.06424 24.5423
2.53364 -5.0686
-0.00234289 4.1082
0.382458 18.2005
0.264587 -2.5115
-0.228699 -5.09105
-1.43555 -23.9473
-6.57322 -46.7415
-2.94256 -55.3877
-1.64842 -62.1688
-0.282182 -60.3568
-5.01885 -73.6737
-5.81103 -69.2449
-0.113905 -62.7072
0.07161 15.8789
15.8227 104.593
8.61667 92.5662
18.112 119.25
13.5007 140.911
0.371536 141.466
0.755263 6.98884
-2.56228 -29.1673
-0.379227 -20.4
-1.54706 -8.47567
-0.10034 3.75193
0.000688706 3.15676
0.311405 23.023
2.61589 33.4384
4.95948 50.8629
11.3522 12.7719
0.00898013 12.4953
0.112574 4.39546
2.00781 36.8121
0.269825 21.796
0.170156 -14.7005
-1.82437 -13.1182
-0.149587 -13.3872
-0.129576 -4.4968
0.332091 21.7565
3.69982 49.4005
0.128988 51.9143
0.415304 53.7436
3.61175 17.6269
0.929396 17.6035
0.161997 19.9431
0.40527 16.5483
0.426685 -1.57506
0.126754 3.04015
0.277333 18.4505
1.14025 -11.176
0.0129134 2.23967
-2.70507 -41.0991
-0.906439 -29.8247
-2.31774 -34.4057
-6.28245 -70.252
-1.55045 -58.3468
-10.5138 -81.8139
-6.13364 -22.1173
0.00148406 1.32799
0.302565 10.7856
0.218576 28.0848
0.374733 11.8677
1.46458 43.7344
4.1258 54.4743
7.95508 81.6494
9.15491 10.0441
0.965793 9.66933
0.00784324 15.2505
-0.872241 -20.4262
-1.89383 -30.8727
-7.79608 -38.6433
-4.56401 -40.1481
-3.22708 -49.6347
-0.517846 -45.6334
-1.04424 8.29987
-0.0919751 -12.8079
-1.39983 -29.9123
-0.477645 -24.0731
-1.0527 -51.9597
-5.3359 -25.7517
-1.2605 -18.4447
-5.24036 -37.621
-8.73628 -84.0871
-0.223212 -91.2635
-0.582761 -24.5795
-0.0442757 -24.9728
-1.2395 -38.432
-0.391882 -35.3329
-2.67621 -89.4238
-0.146936 -85.9714
-9.14806 -157.737
-3.29571 -120.079
-43.1835 -119.463
-1.22096 -120.572
-5.37768 -69.1771
-4.17402 -71.6787
-3.5615 -81.3895
-6.37229 -57.4353
-2.42061 -70.465
-14.143 -110.459
-3.40946 -114.497
-3.74849 -117.509
-5.93922 -90.5344
-0.251557 -7.97813
0.719959 19.4391
2.28206 44.7515
1.83156 25.9451
1.46915 37.6344
1.20178 -25.5759
-3.80069 -73.4914
-0.0570406 -68.1956
0.0290146 8.41536
1.84978 27.284
3.53136 54.7263
8.11177 81.3686
6.26357 32.8534
1.29879 25.209
7.26901 90.4709
4.70071 121.138
3.86002 119.13
0.0179621 118.137
0.619667 3.81418
0.648784 32.2732
0.703923 31.4419
1.59329 40.826
4.81898 7.48267
1.1942 32.5744
0.264305 39.1965
1.01642 43.3
4.07456 76.4146
0.160453 74.4757
-0.330403 -18.4972
-0.231008 6.24114
-1.38147 -19.9678
-2.04698 -37.3674
-6.4995 -10.1409
-0.298117 -18.7676
2.65837 62.2757
11.48 47.1806
1.84767 32.0696
0.0824383 34.2252
5.13343 9.46183
0.785454 22.1533
-1.13525 -31.2279
-0.763385 -8.31282
-9.78688 -52.8423
-3.34984 -59.2399
-3.93878 -69.9032
-4.43521 -68.7915
-0.0203715 -69.27
-1.08576 -10.1411
6.01809 48.2194
5.33979 45.8359
0.0387581 48.3078
-0.00653579 1.09181
-26.7245 -123.86
-10.2093 -120.677
-0.226209 -119.077
-0.026051 2.3625
8.2388 72.8056
5.01529 95.1553
7.44923 112.197
5.33575 121.776
19.4189 102.374
0.102768 98.2145
-0.147243 -6.72606
-0.355733 -22.4643
-0.48388 -24.5291
-0.655051 -3.36649
-3.8861 -41.624
-10.3956 -74.5354
-0.394924 -70.8181
-14.633 -134.16
-0.876212 -123.818
0.01636 2.15372
0.785237 9.9076
1.54323 -2.5338
-0.0619534 -7.65911
-1.50196 -20.0199
-7.47845 -51.7546
-3.14799 -1.60723
5.62999 78.0521
0.173409 74.1598
-0.210332 -2.37966
-6.31779 -28.0361
-0.381092 -44.8068
-0.630521 -14.6474
-0.0564762 -13.0602
-0.441886 -7.74307
-0.0304102 6.11414
1.25857 9.29943
1.9527 46.4665
5.46791 46.0306
3.211 43.0169
2.88244 38.2074
0.0111569 -1.54945
-0.00109352 -1.69188
-0.341876 -14.3529
-0.105594 -0.416331
-2.69758 -33.6754
-3.16217 -24.551
-0.963841 -27.3444
-7.52354 -48.5422
-0.515856 -40.4482
-0.412107 -19.0156
-0.684562 7.70087
0.0659441 -4.30102
-0.582911 -44.4761
-1.87227 -44.5067
-4.42457 -7.24998
-0.0256703 0.354816
1.41483 37.9443
5.6677 45.7375
0.0283058 48.4551
-0.209163 -6.88152
-0.106226 -5.61603
-0.49858 -4.24059
-0.0854721 -3.70878
-0.00531548 -4.58253
-0.610018 -17.9548
-0.927878 -13.8254
0.273726 15.6133
0.120084 9.12076
2.75569 53.8996
2.05122 40.6385
2.54387 -11.159
-0.941343 -35.1514
-2.45026 -41.3316
-3.6117 -38.8983
-3.37137 -8.81623
-0.458748 -12.8371
-5.21187 -44.1247
-1.70661 -34.8211
-1.83581 -32.9305
-2.06535 -33.3962
-1.34432 -16.344
-5.7655 -44.3935
-0.162589 -34.7727
0.0254522 2.64372
0.179039 12.3338
0.0491516 -10.1771
-0.250514 -15.7261
-0.186706 -7.00458
-0.288852 -14.0492
-2.04043 -24.2206
-1.01778 6.46552
2.36704 11.4998
-0.0977258 -11.9933
-0.0355172 -12.6068
-0.295106 7.29549
-2.35592 -30.3462
-2.05444 -4.13183
-0.199719 1.85167
0.021592 2.28682
-0.0927479 -2.87293
-1.35846 -24.5493
-2.90567 -44.2827
-1.95737 -8.40405
-7.30743 -39.4368
-0.146283 -51.9054
0.528074 12.4018
0.0926472 2.17217
0.490426 4.37567
0.460387 4.72903
-1.39047 -19.6028
-3.38438 -39.299
-0.0255107 -1.25101
-0.149808 -11.2293
-1.83633 -15.2933
-0.330048 -4.52922
-1.65611 -4.45441
-0.000734191 -6.18951
-0.796807 -25.7814
-0.361559 -19.2565
-0.201384 10.908
0.304101 20.5856
31.9294 132.168
3.55592 164.401
0.0865037 167.177
-0.222626 -15.2005
-5.31442 -15.6407
-0.0657679 -1.77899
0.194588 9.57035
1.31529 13.8458
0.361002 -2.2757
-0.000360701 -3.29866
-0.376589 -9.29888
4.43171 53.6512
0.379705 55.9205
6.03049 5.66108
1.18564 31.4519
4.85794 76.0704
0.23258 77.9598
-0.98362 -16.9834
-9.64319 -26.5113
-0.621788 -22.3661
-0.16008 -8.71522
-0.0690456 6.86631
0.68659 17.9373
0.754169 29.466
9.07795 42.0768
9.02184 57.4736
0.164156 63.8382
-0.102848 -6.08427
-4.47158 -50.8342
-1.7692 -53.6421
-13.5779 -20.1618
4.62317 16.1631
0.176673 7.35914
-1.30741 -31.5165
-3.83407 -82.0312
-26.5938 -113.391
-4.39082 -131.411
-17.7075 -79.3563
-0.109881 -1.56048
0.011366 5.5948
0.0613444 4.187
0.244508 -0.796889
-0.555812 -8.42542
-0.012813 8.19195
0.0017196 7.1955
-0.241655 -18.9267
-2.91274 -23.1948
-3.74577 -38.8887
-9.25614 -86.5594
-3.25802 -69.2742
-6.80853 -77.0341
-6.70386 -81.0739
-5.03222 -66.8818
-1.92301 -46.8361
-0.0607667 -4.80662
-0.00115305 -4.80032
0.0258782 10.4199
1.32994 24.2429
0.250676 21.7984
0.476905 27.7711
2.25952 -7.42194
-0.0157385 -6.49915
-5.23053 -33.9321
-0.0397601 -37.665
-2.19642 -36.9243
-1.13781 -44.4044
-1.21367 -14.7491
-0.0363615 13.4993
3.82659 36.0774
10.7697 111.267
12.4838 118.44
0.564231 124.468
-0.272356 -9.63803
-0.0586651 3.19888
0.616542 11.5061
-0.0116734 -11.748
-0.174529 -8.32804
-7.01256 -32.9572
-0.58146 -28.8605
-0.00322438 -29.7995
0.0946449 19.5649
1.26968 15.1956
0.209384 10.044
0.382802 24.7817
0.103224 -9.65132
-0.0628249 -0.740121
-4.53896 -22.6256
-1.26559 -31.923
0.751458 19.5536
1.43862 26.8734
1.82716 5.41978
-0.323051 -13.294
11.0136 90.9328
2.56108 105.921
0.0142328 108.59
0.411821 4.02521
-0.847133 -18.4418
-2.25455 -36.5371
-3.08594 -11.2188
-5.04606 -55.3022
-0.516534 -71.9622
-0.198875 -9.20629
-1.76642 -65.3768
-17.5424 -72.7924
-13.7627 -103.06
-14.4277 -136.511
-0.363381 -141.21
-0.19571 -16.1142
-0.0209956 -6.61909
-0.605795 -19.835
-8.20947 -41.722
-0.713616 -27.3638
-9.17005 -47.6599
-0.0642159 -46.3686
1.21884 15.9426
0.322395 2.20805
0.00459474 -1.55229
-1.21839 -13.1754
-4.28704 -18.1283
-0.00861227 -16.391
4.19686 29.9835
13.3414 60.1871
0.170542 57.4267
0.113682 2.04614
-1.30131 -22.7861
-1.28609 -41.8365
-4.66513 -24.9592
-1.59001 0.374549
1.80383 26.6432
0.0297608 23.9756
-0.0460769 -4.08907
-1.1357 -15.6698
-2.80368 -9.69117
1.93388 34.3948
3.70174 23.9631
0.00871765 21.2423
-1.94518 -24.4391
-0.831183 3.28863
0.07914 0.60694
-1.41782 -18.5787
-0.744462 -19.9584
-3.49985 -22.8906
-0.0524182 -12.0819
-6.56991 -66.5247
-7.58974 -37.1218
-4.54664 -3.41045
-0.298169 -6.50877
1.7222 10.9921
-0.153259 -16.5064
-3.13042 -35.181
-1.5518 -12.7986
0.252556 4.92113
-0.143461 -9.73489
-0.0604896 -18.5799
-0.833231 7.96314
-0.140755 -12.1358
-0.19067 -17.1361
-0.371763 -6.1383
0.00729974 6.66608
-0.304803 -9.78677
0.00951612 2.29722
-1.54693 -33.7382
-1.15919 -40.2296
-23.8831 -77.7411
-0.577986 -75.4389
0.609132 8.69131
0.230513 3.70515
2.54242 32.4552
0.27846 12.4211
11.0462 63.9215
0.234901 50.7861
5.09972 28.1284
0.628009 31.0093
2.90188 45.1166
6.39986 39.823
-2.72806 -19.9338
-1.09827 -36.281
-3.84062 -43.7237
-5.51078 -9.89356
-0.280298 -1.14249
0.0350218 1.36494
-0.157189 -5.06593
-0.504888 -12.5514
-2.20582 -60.3008
-3.15498 25.9377
2.75393 61.1091
10.2731 9.15434
0.0702585 12.8333
-1.02083 -20.0598
-8.98067 -42.139
-0.348018 -51.0297
-0.397959 -10.2801
-0.230303 -10.5327
0.745121 27.6595
0.515471 12.3153
0.731864 6.72034
-0.920472 -19.3855
3.45343 51.9258
0.968604 53.8225
0.0169742 50.587
0.104267 1.58298
0.0314374 7.70816
-0.582671 -14.5631
-6.01848 -70.1394
-1.26907 -79.252
-10.8213 -71.9502
-7.99323 -66.2397
-0.0232944 -67.1817
0.0422436 12.4061
1.61667 17.7734
1.0197 -4.23265
-0.0553116 -4.35311
0.0738537 6.4641
-0.312101 -14.8394
-1.86463 -2.22993
-0.0091385 -4.83586
-0.305351 -7.5378
0.0976199 13.7851
0.022939 -12.1646
-0.0872482 -17.2426
-2.76059 -9.85787
-0.774716 -30.0599
-4.68941 -22.5812
-2.1548 -36.333
-15.2183 -115.424
-2.55288 -117.822
-19.7522 -133.563
-2.55493 -123.284
-22.6112 -139.424
-0.955048 -145.734
-4.05343e-05 -1.41532
-0.0448957 -10.4775
-8.85187 -73.4723
-3.11794 -101.81
-5.16267 -96.7085
-19.827 -76.4755
-2.23067 -36.1429
-2.97165 -67.2281
-0.0292317 -69.4242
-0.00858192 2.47423
2.72656 22.1479
1.88196 19.4403
0.469393 1.01293
0.23582 13.7615
5.09061 35.4987
0.691919 56.4491
-0.467079 -16.5385
-0.254156 9.98031
1.74477 14.0022
0.0235392 16.9178
0.48901 -1.07533
3.78816 27.9565
0.0274673 30.4878
0.00670254 2.29837
-1.34785 -29.5547
-1.49943 -7.59992
-5.69589 -32.3171
-4.51432 -29.4864
-0.178779 -12.0224
1.37971 11.7081
0.304438 -7.07178
-0.139787 -15.2637
-0.204064 -5.66329
-0.629097 -4.18743
-2.03706 -30.0827
-0.00914444 -29.9519
0.757785 21.8578
4.18911 48.3759
1.73026 56.4246
2.79811 38.0728
1.92427 25.7759
2.46248 -5.88694
-0.813429 -25.0125
-0.011498 -24.132
0.25572 10.7423
1.54369 14.5303
3.49135 19.5376
-1.1363 -33.8306
-2.3938 -18.608
-1.6271 -39.3653
-0.0895231 -41.3804
-0.82133 27.5524
0.586328 14.7959
0.706827 8.10024
1.09202 7.17915
3.88783 29.5733
0.0884712 30.8394
-0.00186427 -1.48208
0.254685 5.76366
0.10467 2.35722
0.289089 0.855088
-0.143568 -7.90825
-12.1181 -86.7986
-0.465841 -77.0807
0.0831329 15.9084
-0.734772 -21.0619
-0.0571808 -19.9569
-0.194687 -19.6937
-2.25285 -15.9902
-2.85331 -32.5569
-2.5318 -38.6097
0.051242 4.596
-24.087 -116.217
-0.734436 -122.573
-12.3258 -138.856
-3.68723 -155.312
-0.0614589 -155.802
3.47141 42.158
5.33762 50.8449
8.22286 42.1418
2.17661 -16.1095
-0.0100385 -17.2078
0.546363 28.9732
1.74389 34.8434
0.0198814 33.8983
2.00951 38.0116
20.4419 101.791
17.9939 127.325
3.42552 136.24
0.0408371 135
0.059174 4.06867
0.822169 16.7664
0.862182 -0.173793
-1.36917 -36.7467
-0.708546 -19.6958
-1.60317 -22.3982
-7.29431 -34.2829
-0.0635489 -33.1359
-0.315057 -25.0315
-1.7687 -35.7449
-0.810645 -45.1666
-3.91583 -39.0195
-0.915403 -40.0906
-1.62125 -73.8514
-6.00181 -101.25
-8.36133 -110.373
-10.7953 -133.898
-17.4265 -150.855
-11.6885 -159.704
-0.212562 -159.901
0.0104025 3.59902
0.641136 7.7721
0.342541 18.742
0.278234 19.211
0.368644 -10.434
-0.222502 1.28746
-0.433036 -23.3691
-0.733481 -10.1094
-0.0464796 -2.35084
-0.343027 -12.2505
-0.041917 -13.6253
-3.52722 -34.448
-1.47259 1.56835
2.30018 56.5087
2.21474 49.9268
1.06776 28.304
7.84055 64.2148
1.44367 47.3376
7.68572 8.64112
0.0380744 4.86255
0.299347 15.4869
11.2667 74.9903
8.44336 96.0971
12.8437 85.8952
7.23829 116.51
5.1248 128.772
0.0679866 129.037
0.00269072 0.280148
0.234827 6.73673
0.072246 -5.07381
-0.0650366 -9.82513
-0.825295 -26.2925
-0.359118 -35.684
-4.14119 -11.7826
-0.244792 0.0639052
0.31777 3.52048
-0.304652 -21.5622
0.0293462 6.65423
-0.0850084 -11.5237
-0.433449 -22.3229
-1.76513 -29.2587
-5.51612 -59.7085
-3.55237 -30.5628
-0.735671 -8.98197
-0.963379 -9.85042
-0.332733 -19.6044
-3.92816 -29.2142
-0.0331193 -31.8348
-5.25494 -44.7639
-1.66358 -66.4062
-7.88427 -68.3057
-9.25949 -59.7155
-5.72002 -53.9505
0.0104656 4.47552
-0.0442801 -6.18587
-3.82872 -34.2871
-16.0625 -59.8497
-0.190529 -57.3243
4.86241 47.4738
14.0161 27.0889
0.0194754 27.4484
-0.165028 -7.31806
-1.60395 -29.7076
-2.36877 -3.80842
0.309364 11.9969
4.70782 37.2671
3.22561 23.4108
-0.995507 -16.4873
-1.10422 -8.86781
-1.9757 -17.8289
-11.331 -70.9213
-0.350437 -67.2824
-3.01669 -32.669
-0.655586 -29
-1.96394 -9.31371
0.0618276 11.0483
0.104412 -3.83428
-0.884543 -24.5874
-2.94672 -9.77713
-0.0179645 -4.23646
9.91298 70.4296
21.0027 95.0877
0.57964 87.149
-0.0860476 -10.0099
-0.0697888 -15.1687
-0.13964 -3.44276
-9.57987 -53.3252
-1.61054 -38.0835
-0.480967 -56.3899
-14.1181 -104.245
-0.556067 -90.1561
0.0619521 1.84339
0.0210158 0.160645
-1.62377 -40.7673
-12.4566 -97.7064
-9.30932 -92.6303
-1.45625 -81.808
-7.44812 -122.132
-21.9377 -168.887
-1.30098 -159.39
0.000463379 1.13107
0.292239 8.05171
-0.702271 -28.6114
-2.24863 -3.64101
-1.34032 -22.6806
0.661353 35.4916
0.240377 -32.5872
0.481272 9.9894
0.418073 1.2068
0.166785 12.8991
0.117212 -7.98614
-0.109937 -18.2047
-1.00161 -9.69517
-0.153 -15.4972
-3.79001 -10.5027
-0.0402704 -13.8951
-0.450688 -17.2312
-2.45515 -2.25446
9.89175 90.0139
7.45634 86.3251
0.0672479 86.4973
-0.0286689 -2.80694
-2.44441 -23.5207
-18.9347 -78.7231
-1.07947 -70.8565
5.84729 58.7835
2.07114 50.8617
2.8784 22.5373
7.37309 46.6116
5.07265 43.7453
0.00621448 43.2783
-0.00469723 1.94855
-0.554262 -19.1433
-1.89817 -26.4149
-2.78826 4.21047
3.30978 47.1784
2.77676 35.2293
1.3092 37.1654
0.240449 8.94816
5.00933 39.7078
2.24542 61.1067
7.54409 71.3347
14.1616 105.199
6.09045 80.5412
2.21706 23.9177
2.64165 9.59052
1.59686 27.0904
