      0.08600       0.00000       0.00000 
      0.08700       0.00000       0.00000 
      0.08800       0.00000       0.00000 
      0.08900       0.00000       0.00000 
      0.09000       0.00000       0.00000 
      0.09100       0.00000       0.00000 
      0.09200       0.00000       0.00000 
      0.09300       0.00000       0.00000 
      0.09400       0.00000       0.00000 
      0.09500       0.00000       0.00000 
      0.09600       0.00000       0.00000 
      0.09700       0.00000       0.00000 
      0.09800     -34.63600     -34.63600 
      0.09900     -34.63600     -34.63600 
      0.10000     -34.63600     -34.63600 
      0.10100     -34.63600     -34.63600 
      0.10200     -34.63600     -34.63600 
      0.10300     -34.63600     -34.63600 
      0.10400     -34.63600     -34.63600 
      0.10500     -34.63600     -34.63600 
      0.10600     -34.63600     -34.63600 
      0.10700     -34.63600     -34.63600 
      0.10800     -34.63600     -34.63600 
      0.10900     -34.63600     -34.63600 
      0.11000     -34.63600     -34.63600 
      0.11100     -34.63600     -34.63600 
      0.11200     -34.63600     -34.63600 
      0.11300     -34.63600     -34.63600 
      0.11400     -34.63600     -34.63600 
      0.11500     -34.63600     -34.63600 
      0.11600     -34.63600     -34.63600 
      0.11700     -34.63600     -34.63600 
      0.11800     -34.63600     -34.63600 
      0.11900     -34.63600     -34.63600 
      0.12000     -34.63600     -34.63600 
      0.12100     -34.63600     -34.63600 
      0.12200     -34.63600     -34.63600 
      0.12300     -34.63600     -34.63600 
      0.12400     -34.63600     -34.63600 
      0.12500     -34.63600     -34.63600 
      0.12600     -34.63600     -34.63600 
      0.12700     -34.63600     -34.63600 
      0.12800     -34.63600     -34.63600 
      0.12900     -34.63600     -34.63600 
      0.13000     -34.63600     -34.63600 
      0.13100     -34.63600     -34.63600 
      0.13200     -34.63600     -34.63600 
      0.13300     -34.63600     -34.63600 
      0.13400     -34.63600     -34.63600 
      0.13500     -34.63600     -34.63600 
      0.13600     -34.63600     -34.63600 
      0.13700     -34.63600     -34.63600 
      0.13800     -34.63600     -34.63600 
      0.13900     -34.63600     -34.63600 
      0.14000     -34.63600     -34.63600 
      0.14100     -34.63600     -34.63600 
      0.14200     -34.63600     -34.63600 
      0.14300     -34.63600     -34.63600 
      0.14400     -34.63600     -34.63600 
      0.14500     -34.63600     -34.63600 
      0.14600     -34.63600     -34.63600 
      0.14700     -34.63600     -34.63600 
      0.14800     -34.63600     -34.63600 
      0.14900     -34.63600     -34.63600 
      0.15000     -34.63600     -34.63600 
      0.15100     -34.63600     -34.63600 
      0.15200     -34.63600     -34.63600 
      0.15300     -34.63600     -34.63600 
      0.15400     -34.63600     -34.63600 
      0.15500     -34.63600     -34.63600 
      0.15600     -34.63600     -34.63600 
      0.15700     -34.63600     -34.63600 
      0.15800     -34.63600     -34.63600 
      0.15900       0.00000       0.00000 
      0.16000       0.00000       0.00000 
      0.16100       0.00000       0.00000 
      0.16200       0.00000       0.00000 
      0.16300       0.00000       0.00000 
      0.16400       0.00000       0.00000 
      0.16500       0.00000       0.00000 
      0.16600       0.00000       0.00000 
      0.16700       0.00000       0.00000 
      0.16800       0.00000       0.00000 
      0.16900       0.00000       0.00000 
      0.17000       0.00000       0.00000 
      0.17100       0.00000       0.00000 
      0.17200       0.00000       0.00000 
      0.17300       0.00000       0.00000 
      0.17400       0.00000       0.00000 
      0.17500       0.00000       0.00000 
      0.17600       0.00000       0.00000 
      0.17700       0.00000       0.00000 
      0.17800       0.00000       0.00000 
      0.17900       0.00000       0.00000 
      0.18000       0.00000       0.00000 
      0.18100       0.00000       0.00000 
      0.18200       0.00000       0.00000 
      0.18300       0.00000       0.00000 
      0.18400       0.00000       0.00000 
      0.18500       0.00000       0.00000 
      0.18600       0.00000       0.00000 
      0.18700       0.00000       0.00000 
      0.18800       0.00000       0.00000 
      0.18900       0.00000       0.00000 
      0.19000       0.00000       0.00000 
      0.19100       0.00000       0.00000 
      0.19200       0.00000       0.00000 
      0.19300       0.00000       0.00000 
      0.19400       0.00000       0.00000 
      0.19500       0.00000       0.00000 
      0.19600       0.00000       0.00000 
      0.19700       0.00000       0.00000 
      0.19800       0.00000       0.00000 
      0.19900       0.00000       0.00000 
      0.20000       0.00000       0.00000 
      0.20100       0.00000       0.00000 
      0.20200       0.00000       0.00000 
      0.20300       0.00000       0.00000 
      0.20400       0.00000       0.00000 
      0.20500       0.00000       0.00000 
      0.20600       0.00000       0.00000 
      0.20700       0.00000       0.00000 
      0.20800       0.00000       0.00000 
      0.20900       0.00000       0.00000 
      0.21000       0.00000       0.00000 
      0.21100       0.00000       0.00000 
      0.21200       0.00000       0.00000 
      0.21300       0.00000       0.00000 
      0.21400       0.00000       0.00000 
      0.21500       0.00000       0.00000 
      0.21600       0.00000       0.00000 
      0.21700       0.00000       0.00000 
      0.21800       0.00000       0.00000 
      0.21900       0.00000       0.00000 
      0.22000       0.00000       0.00000 
      0.22100       0.00000       0.00000 
      0.22200       0.00000       0.00000 
      0.22300       0.00000       0.00000 
      0.22400       0.00000       0.00000 
      0.22500       0.00000       0.00000 
      0.22600       0.00000       0.00000 
      0.22700       0.00000       0.00000 
      0.22800       0.00000       0.00000 
      0.22900       0.00000       0.00000 
      0.23000       0.00000       0.00000 
      0.23100       0.00000       0.00000 
      0.23200       0.00000       0.00000 
      0.23300       0.00000       0.00000 
      0.23400       0.00000       0.00000 
      0.23500       0.00000       0.00000 
      0.23600       0.00000       0.00000 
      0.23700       0.00000       0.00000 
      0.23800       0.00000       0.00000 
      0.23900       0.00000       0.00000 
      0.24000       0.00000       0.00000 
      0.24100       0.00000       0.00000 
      0.24200       0.00000       0.00000 
      0.24300      37.85000      37.85000 
      0.24400      37.85000      37.85000 
      0.24500      37.85000      37.85000 
      0.24600      37.85000      37.85000 
      0.24700      37.85000      37.85000 
      0.24800      37.85000      37.85000 
      0.24900      37.85000      37.85000 
      0.25000      37.85000      37.85000 
      0.25100      37.85000      37.85000 
      0.25200      37.85000      37.85000 
      0.25300      37.85000      37.85000 
      0.25400      37.85000      37.85000 
      0.25500      37.85000      37.85000 
      0.25600      37.85000      37.85000 
      0.25700      37.85000      37.85000 
      0.25800      37.85000      37.85000 
      0.25900      37.85000      37.85000 
      0.26000      37.85000      37.85000 
      0.26100      37.85000      37.85000 
      0.26200      37.85000      37.85000 
      0.26300      37.85000      37.85000 
      0.26400      37.85000      37.85000 
      0.26500      37.85000      37.85000 
      0.26600      37.85000      37.85000 
      0.26700      37.85000      37.85000 
      0.26800      37.85000      37.85000 
      0.26900      37.85000      37.85000 
      0.27000      37.85000      37.85000 
      0.27100      37.85000      37.85000 
      0.27200      37.85000      37.85000 
      0.27300      37.85000      37.85000 
      0.27400      37.85000      37.85000 
      0.27500      37.85000      37.85000 
      0.27600      37.85000      37.85000 
      0.27700      37.85000      37.85000 
      0.27800      37.85000      37.85000 
      0.27900      37.85000      37.85000 
      0.28000      37.85000      37.85000 
      0.28100      37.85000      37.85000 
      0.28200      37.85000      37.85000 
      0.28300      37.85000      37.85000 
      0.28400      37.85000      37.85000 
      0.28500      37.85000      37.85000 
      0.28600      37.85000      37.85000 
      0.28700      37.85000      37.85000 
      0.28800      37.85000      37.85000 
      0.28900      37.85000      37.85000 
      0.29000      37.85000      37.85000 
      0.29100      37.85000      37.85000 
      0.29200      37.85000      37.85000 
      0.29300      37.85000      37.85000 
      0.29400      37.85000      37.85000 
      0.29500      37.85000      37.85000 
      0.29600      37.85000      37.85000 
      0.29700      37.85000      37.85000 
      0.29800      37.85000      37.85000 
      0.29900      37.85000      37.85000 
      0.30000      37.85000      37.85000 
      0.30100      37.85000      37.85000 
      0.30200      37.85000      37.85000 
      0.30300      37.85000      37.85000 
      0.30400       0.00000       0.00000 
      0.30500       0.00000       0.00000 
      0.30600       0.00000       0.00000 
      0.30700       0.00000       0.00000 
      0.30800       0.00000       0.00000 
      0.30900       0.00000       0.00000 
      0.31000       0.00000       0.00000 
      0.31100       0.00000       0.00000 
      0.31200       0.00000       0.00000 
      0.31300       0.00000       0.00000 
      0.31400       0.00000       0.00000 
      0.31500       0.00000       0.00000 
      0.31600       0.00000       0.00000 
      0.31700       0.00000       0.00000 
      0.31800       0.00000       0.00000 
      0.31900       0.00000       0.00000 
      0.32000       0.00000       0.00000 
      0.32100       0.00000       0.00000 
      0.32200       0.00000       0.00000 
      0.32300       0.00000       0.00000 
      0.32400       0.00000       0.00000 
      0.32500       0.00000       0.00000 
      0.32600       0.00000       0.00000 
      0.32700       0.00000       0.00000 
      0.32800       0.00000       0.00000 
      0.32900       0.00000       0.00000 
      0.33000       0.00000       0.00000 
      0.33100       0.00000       0.00000 
      0.33200       0.00000       0.00000 
      0.33300       0.00000       0.00000 
      0.33400       0.00000       0.00000 
      0.33500       0.00000       0.00000 
      0.33600       0.00000       0.00000 
      0.33700       0.00000       0.00000 
      0.33800       0.00000       0.00000 
      0.33900       0.00000       0.00000 
      0.34000       0.00000       0.00000 
      0.34100       0.00000       0.00000 
      0.34200       0.00000       0.00000 
      0.34300       0.00000       0.00000 
      0.34400       0.00000       0.00000 
      0.34500       0.00000       0.00000 
      0.34600       0.00000       0.00000 
      0.34700       0.00000       0.00000 
      0.34800       0.00000       0.00000 
      0.34900       0.00000       0.00000 
      0.35000       0.00000       0.00000 
      0.35100       0.00000       0.00000 
      0.35200       0.00000       0.00000 
      0.35300       0.00000       0.00000 
      0.35400       0.00000       0.00000 
      0.35500       0.00000       0.00000 
      0.35600       0.00000       0.00000 
      0.35700       0.00000       0.00000 
      0.35800       0.00000       0.00000 
      0.35900       0.00000       0.00000 
      0.36000       0.00000       0.00000 
      0.36100       0.00000       0.00000 
      0.36200       0.00000       0.00000 
      0.36300       0.00000       0.00000 
      0.36400       0.00000       0.00000 
      0.36500       0.00000       0.00000 
      0.36600       0.00000       0.00000 
      0.36700       0.00000       0.00000 
      0.36800       0.00000       0.00000 
      0.36900       0.00000       0.00000 
      0.37000       0.00000       0.00000 
      0.37100       0.00000       0.00000 
      0.37200       0.00000       0.00000 
      0.37300       0.00000       0.00000 
      0.37400       0.00000       0.00000 
      0.37500       0.00000       0.00000 
      0.37600       0.00000       0.00000 
      0.37700       0.00000       0.00000 
      0.37800       0.00000       0.00000 
      0.37900       0.00000       0.00000 
      0.38000       0.00000       0.00000 
      0.38100       0.00000       0.00000 
      0.38200       0.00000       0.00000 
      0.38300       0.00000       0.00000 
      0.38400       0.00000       0.00000 
      0.38500       0.00000       0.00000 
      0.38600       0.00000       0.00000 
      0.38700       0.00000       0.00000 
      0.38800     -28.32660     -28.32660 
      0.38900     -28.32660     -28.32660 
      0.39000     -28.32660     -28.32660 
      0.39100     -28.32660     -28.32660 
      0.39200     -28.32660     -28.32660 
      0.39300     -28.32660     -28.32660 
      0.39400     -28.32660     -28.32660 
      0.39500     -28.32660     -28.32660 
      0.39600     -28.32660     -28.32660 
      0.39700     -28.32660     -28.32660 
      0.39800     -28.32660     -28.32660 
      0.39900     -28.32660     -28.32660 
      0.40000     -28.32660     -28.32660 
      0.40100     -28.32660     -28.32660 
      0.40200     -28.32660     -28.32660 
      0.40300     -28.32660     -28.32660 
      0.40400     -28.32660     -28.32660 
      0.40500     -28.32660     -28.32660 
      0.40600     -28.32660     -28.32660 
      0.40700     -28.32660     -28.32660 
      0.40800     -28.32660     -28.32660 
      0.40900     -28.32660     -28.32660 
      0.41000     -28.32660     -28.32660 
      0.41100     -28.32660     -28.32660 
      0.41200     -28.32660     -28.32660 
      0.41300     -28.32660     -28.32660 
      0.41400     -28.32660     -28.32660 
      0.41500     -28.32660     -28.32660 
      0.41600     -28.32660     -28.32660 
      0.41700     -28.32660     -28.32660 
      0.41800     -28.32660     -28.32660 
      0.41900     -28.32660     -28.32660 
      0.42000     -28.32660     -28.32660 
      0.42100     -28.32660     -28.32660 
      0.42200     -28.32660     -28.32660 
      0.42300     -28.32660     -28.32660 
      0.42400     -28.32660     -28.32660 
      0.42500     -28.32660     -28.32660 
      0.42600     -28.32660     -28.32660 
      0.42700     -28.32660     -28.32660 
      0.42800     -28.32660     -28.32660 
      0.42900     -28.32660     -28.32660 
      0.43000     -28.32660     -28.32660 
      0.43100     -28.32660     -28.32660 
      0.43200     -28.32660     -28.32660 
      0.43300     -28.32660     -28.32660 
      0.43400     -28.32660     -28.32660 
      0.43500     -28.32660     -28.32660 
      0.43600     -28.32660     -28.32660 
      0.43700     -28.32660     -28.32660 
      0.43800     -28.32660     -28.32660 
      0.43900     -28.32660     -28.32660 
      0.44000     -28.32660     -28.32660 
      0.44100     -28.32660     -28.32660 
      0.44200     -28.32660     -28.32660 
      0.44300     -28.32660     -28.32660 
      0.44400     -28.32660     -28.32660 
      0.44500     -28.32660     -28.32660 
      0.44600     -28.32660     -28.32660 
      0.44700     -28.32660     -28.32660 
      0.44800     -28.32660     -28.32660 
      0.44900       0.00000       0.00000 
      0.45000       0.00000       0.00000 
      0.45100       0.00000       0.00000 
      0.45200       0.00000       0.00000 
      0.45300       0.00000       0.00000 
      0.45400       0.00000       0.00000 
      0.45500       0.00000       0.00000 
      0.45600       0.00000       0.00000 
      0.45700       0.00000       0.00000 
      0.45800       0.00000       0.00000 
      0.45900       0.00000       0.00000 
      0.46000       0.00000       0.00000 
      0.46100       0.00000       0.00000 
      0.46200       0.00000       0.00000 
      0.46300       0.00000       0.00000 
      0.46400       0.00000       0.00000 
      0.46500       0.00000       0.00000 
      0.46600       0.00000       0.00000 
      0.46700       0.00000       0.00000 
      0.46800       0.00000       0.00000 
      0.46900       0.00000       0.00000 
      0.47000       0.00000       0.00000 
      0.47100       0.00000       0.00000 
      0.47200       0.00000       0.00000 
      0.47300       0.00000       0.00000 
      0.47400       0.00000       0.00000 
      0.47500       0.00000       0.00000 
      0.47600       0.00000       0.00000 
      0.47700       0.00000       0.00000 
      0.47800       0.00000       0.00000 
      0.47900       0.00000       0.00000 
      0.48000       0.00000       0.00000 
      0.48100       0.00000       0.00000 
      0.48200       0.00000       0.00000 
      0.48300       0.00000       0.00000 
      0.48400       0.00000       0.00000 
      0.48500       0.00000       0.00000 
      0.48600       0.00000       0.00000 
      0.48700       0.00000       0.00000 
      0.48800       0.00000       0.00000 
      0.48900       0.00000       0.00000 
      0.49000       0.00000       0.00000 
      0.49100       0.00000       0.00000 
      0.49200       0.00000       0.00000 
      0.49300       0.00000       0.00000 
      0.49400       0.00000       0.00000 
      0.49500       0.00000       0.00000 
      0.49600       0.00000       0.00000 
      0.49700       0.00000       0.00000 
      0.49800       0.00000       0.00000 
      0.49900       0.00000       0.00000 
      0.50000       0.00000       0.00000 
      0.50100       0.00000       0.00000 
      0.50200       0.00000       0.00000 
      0.50300       0.00000       0.00000 
      0.50400       0.00000       0.00000 
      0.50500       0.00000       0.00000 
      0.50600       0.00000       0.00000 
      0.50700       0.00000       0.00000 
      0.50800       0.00000       0.00000 
      0.50900       0.00000       0.00000 
      0.51000       0.00000       0.00000 
      0.51100       0.00000       0.00000 
      0.51200       0.00000       0.00000 
      0.51300       0.00000       0.00000 
      0.51400       0.00000       0.00000 
      0.51500       0.00000       0.00000 
      0.51600       0.00000       0.00000 
      0.51700       0.00000       0.00000 
      0.51800       0.00000       0.00000 
      0.51900       0.00000       0.00000 
      0.52000       0.00000       0.00000 
      0.52100       0.00000       0.00000 
      0.52200       0.00000       0.00000 
      0.52300       0.00000       0.00000 
      0.52400       0.00000       0.00000 
      0.52500       0.00000       0.00000 
      0.52600       0.00000       0.00000 
      0.52700       0.00000       0.00000 
      0.52800       0.00000       0.00000 
      0.52900       0.00000       0.00000 
      0.53000       0.00000       0.00000 
      0.53100       0.00000       0.00000 
      0.53200       0.00000       0.00000 
      0.53300       0.00000       0.00000 
      0.53400       0.00000       0.00000 
      0.53500       0.00000       0.00000 
      0.53600       0.00000       0.00000 
      0.53700       0.00000       0.00000 
      0.53800       0.00000       0.00000 
      0.53900       0.00000       0.00000 
      0.54000       0.00000       0.00000 
      0.54100       0.00000       0.00000 
      0.54200       0.00000       0.00000 
      0.54300       0.00000       0.00000 
      0.54400       0.00000       0.00000 
      0.54500       0.00000       0.00000 
      0.54600       0.00000       0.00000 
      0.54700       0.00000       0.00000 
      0.54800       0.00000       0.00000 
      0.54900       0.00000       0.00000 
      0.55000       0.00000       0.00000 
      0.55100       0.00000       0.00000 
      0.55200       0.00000       0.00000 
      0.55300       0.00000       0.00000 
      0.55400       0.00000       0.00000 
      0.55500       0.00000       0.00000 
      0.55600       0.00000       0.00000 
      0.55700       0.00000       0.00000 
      0.55800       0.00000       0.00000 
      0.55900       0.00000       0.00000 
      0.56000       0.00000       0.00000 
      0.56100       0.00000       0.00000 
      0.56200       0.00000       0.00000 
      0.56300       0.00000       0.00000 
      0.56400       0.00000       0.00000 
      0.56500       0.00000       0.00000 
      0.56600       0.00000       0.00000 
      0.56700       0.00000       0.00000 
      0.56800       0.00000       0.00000 
      0.56900       0.00000       0.00000 
      0.57000       0.00000       0.00000 
      0.57100       0.00000       0.00000 
      0.57200       0.00000       0.00000 
      0.57300       0.00000       0.00000 
      0.57400       0.00000       0.00000 
      0.57500       0.00000       0.00000 
      0.57600       0.00000       0.00000 
      0.57700       0.00000       0.00000 
      0.57800       0.00000       0.00000 
      0.57900       0.00000       0.00000 
      0.58000       0.00000       0.00000 
      0.58100       0.00000       0.00000 
      0.58200       0.00000       0.00000 
      0.58300       0.00000       0.00000 
      0.58400       0.00000       0.00000 
      0.58500       0.00000       0.00000 
      0.58600       0.00000       0.00000 
      0.58700       0.00000       0.00000 
      0.58800       0.00000       0.00000 
      0.58900       0.00000       0.00000 
      0.59000       0.00000       0.00000 
      0.59100       0.00000       0.00000 
      0.59200       0.00000       0.00000 
      0.59300       0.00000       0.00000 
      0.59400       0.00000       0.00000 
      0.59500       0.00000       0.00000 
      0.59600       0.00000       0.00000 
      0.59700       0.00000       0.00000 
      0.59800       0.00000       0.00000 
      0.59900       0.00000       0.00000 
      0.60000       0.00000       0.00000 
      0.60100       0.00000       0.00000 
      0.60200       0.00000       0.00000 
      0.60300       0.00000       0.00000 
      0.60400       0.00000       0.00000 
      0.60500       0.00000       0.00000 
      0.60600       0.00000       0.00000 
      0.60700       0.00000       0.00000 
      0.60800      17.69000      17.69000 
      0.60900      17.69000      17.69000 
      0.61000      17.69000      17.69000 
      0.61100      17.69000      17.69000 
      0.61200      17.69000      17.69000 
      0.61300      17.69000      17.69000 
      0.61400      17.69000      17.69000 
      0.61500      17.69000      17.69000 
      0.61600      17.69000      17.69000 
      0.61700      17.69000      17.69000 
      0.61800      17.69000      17.69000 
      0.61900      17.69000      17.69000 
      0.62000      17.69000      17.69000 
      0.62100      17.69000      17.69000 
      0.62200      17.69000      17.69000 
      0.62300      17.69000      17.69000 
      0.62400      17.69000      17.69000 
      0.62500      17.69000      17.69000 
      0.62600      17.69000      17.69000 
      0.62700      17.69000      17.69000 
      0.62800      17.69000      17.69000 
      0.62900      17.69000      17.69000 
      0.63000      17.69000      17.69000 
      0.63100      17.69000      17.69000 
      0.63200      17.69000      17.69000 
      0.63300      17.69000      17.69000 
      0.63400      17.69000      17.69000 
      0.63500      17.69000      17.69000 
      0.63600      17.69000      17.69000 
      0.63700      17.69000      17.69000 
      0.63800      17.69000      17.69000 
      0.63900      17.69000      17.69000 
      0.64000      17.69000      17.69000 
      0.64100      17.69000      17.69000 
      0.64200      17.69000      17.69000 
      0.64300      17.69000      17.69000 
      0.64400      17.69000      17.69000 
      0.64500      17.69000      17.69000 
      0.64600      17.69000      17.69000 
      0.64700      17.69000      17.69000 
      0.64800      17.69000      17.69000 
      0.64900      17.69000      17.69000 
      0.65000      17.69000      17.69000 
      0.65100      17.69000      17.69000 
      0.65200      17.69000      17.69000 
      0.65300      17.69000      17.69000 
      0.65400      17.69000      17.69000 
      0.65500      17.69000      17.69000 
      0.65600      17.69000      17.69000 
      0.65700      17.69000      17.69000 
      0.65800      17.69000      17.69000 
      0.65900      17.69000      17.69000 
      0.66000      17.69000      17.69000 
      0.66100      17.69000      17.69000 
      0.66200      17.69000      17.69000 
      0.66300      17.69000      17.69000 
      0.66400      17.69000      17.69000 
      0.66500      17.69000      17.69000 
      0.66600      17.69000      17.69000 
      0.66700      17.69000      17.69000 
      0.66800      17.69000      17.69000 
      0.66900       0.00000       0.00000 
      0.67000       0.00000       0.00000 
      0.67100       0.00000       0.00000 
      0.67200       0.00000       0.00000 
      0.67300       0.00000       0.00000 
      0.67400       0.00000       0.00000 
      0.67500       0.00000       0.00000 
      0.67600       0.00000       0.00000 
      0.67700       0.00000       0.00000 
      0.67800       0.00000       0.00000 
      0.67900       0.00000       0.00000 
      0.68000       0.00000       0.00000 
      0.68100       0.00000       0.00000 
      0.68200       0.00000       0.00000 
      0.68300       0.00000       0.00000 
      0.68400       0.00000       0.00000 
      0.68500       0.00000       0.00000 
      0.68600       0.00000       0.00000 
      0.68700       0.00000       0.00000 
      0.68800       0.00000       0.00000 
      0.68900       0.00000       0.00000 
      0.69000       0.00000       0.00000 
      0.69100       0.00000       0.00000 
      0.69200       0.00000       0.00000 
      0.69300       0.00000       0.00000 
      0.69400       0.00000       0.00000 
      0.69500       0.00000       0.00000 
      0.69600       0.00000       0.00000 
      0.69700       0.00000       0.00000 
      0.69800       0.00000       0.00000 
      0.69900       0.00000       0.00000 
      0.70000       0.00000       0.00000 
      0.70100       0.00000       0.00000 
      0.70200       0.00000       0.00000 
      0.70300       0.00000       0.00000 
      0.70400       0.00000       0.00000 
      0.70500       0.00000       0.00000 
      0.70600       0.00000       0.00000 
      0.70700       0.00000       0.00000 
      0.70800       0.00000       0.00000 
      0.70900       0.00000       0.00000 
      0.71000       0.00000       0.00000 
      0.71100       0.00000       0.00000 
      0.71200       0.00000       0.00000 
      0.71300       0.00000       0.00000 
      0.71400       0.00000       0.00000 
      0.71500       0.00000       0.00000 
      0.71600       0.00000       0.00000 
      0.71700       0.00000       0.00000 
      0.71800       0.00000       0.00000 
      0.71900       0.00000       0.00000 
      0.72000       0.00000       0.00000 
      0.72100       0.00000       0.00000 
      0.72200       0.00000       0.00000 
      0.72300       0.00000       0.00000 
      0.72400       0.00000       0.00000 
      0.72500       0.00000       0.00000 
      0.72600       0.00000       0.00000 
      0.72700       0.00000       0.00000 
      0.72800       0.00000       0.00000 
      0.72900       0.00000       0.00000 
      0.73000       0.00000       0.00000 
      0.73100       0.00000       0.00000 
      0.73200       0.00000       0.00000 
      0.73300       0.00000       0.00000 
      0.73400       0.00000       0.00000 
      0.73500       0.00000       0.00000 
      0.73600       0.00000       0.00000 
      0.73700       0.00000       0.00000 
      0.73800       0.00000       0.00000 
      0.73900       0.00000       0.00000 
      0.74000       0.00000       0.00000 
      0.74100       0.00000       0.00000 
      0.74200       0.00000       0.00000 
      0.74300       0.00000       0.00000 
      0.74400       0.00000       0.00000 
      0.74500       0.00000       0.00000 
      0.74600       0.00000       0.00000 
      0.74700       0.00000       0.00000 
      0.74800       0.00000       0.00000 
      0.74900       0.00000       0.00000 
      0.75000       0.00000       0.00000 
      0.75100       0.00000       0.00000 
      0.75200       0.00000       0.00000 
      0.75300       0.00000       0.00000 
      0.75400       0.00000       0.00000 
      0.75500       0.00000       0.00000 
      0.75600       0.00000       0.00000 
      0.75700       0.00000       0.00000 
      0.75800       0.00000       0.00000 
      0.75900       0.00000       0.00000 
      0.76000       0.00000       0.00000 
      0.76100       0.00000       0.00000 
      0.76200       0.00000       0.00000 
      0.76300       0.00000       0.00000 
      0.76400       0.00000       0.00000 
      0.76500       0.00000       0.00000 
      0.76600       0.00000       0.00000 
      0.76700       0.00000       0.00000 
      0.76800       0.00000       0.00000 
      0.76900       0.00000       0.00000 
      0.77000       0.00000       0.00000 
      0.77100       0.00000       0.00000 
      0.77200       0.00000       0.00000 
      0.77300       0.00000       0.00000 
      0.77400       0.00000       0.00000 
      0.77500       0.00000       0.00000 
      0.77600       0.00000       0.00000 
      0.77700       0.00000       0.00000 
      0.77800       0.00000       0.00000 
      0.77900       0.00000       0.00000 
      0.78000       0.00000       0.00000 
      0.78100       0.00000       0.00000 
      0.78200       0.00000       0.00000 
      0.78300       0.00000       0.00000 
      0.78400       0.00000       0.00000 
      0.78500       0.00000       0.00000 
      0.78600       0.00000       0.00000 
      0.78700       0.00000       0.00000 
      0.78800       0.00000       0.00000 
      0.78900       0.00000       0.00000 
      0.79000       0.00000       0.00000 
      0.79100       0.00000       0.00000 
      0.79200       0.00000       0.00000 
      0.79300       0.00000       0.00000 
      0.79400       0.00000       0.00000 
      0.79500       0.00000       0.00000 
      0.79600       0.00000       0.00000 
      0.79700       0.00000       0.00000 
      0.79800       0.00000       0.00000 
      0.79900       0.00000       0.00000 
      0.80000       0.00000       0.00000 
      0.80100       0.00000       0.00000 
      0.80200       0.00000       0.00000 
      0.80300       0.00000       0.00000 
      0.80400       0.00000       0.00000 
      0.80500       0.00000       0.00000 
      0.80600       0.00000       0.00000 
      0.80700       0.00000       0.00000 
      0.80800       0.00000       0.00000 
