 N           node   position  sizeX  sizeY  sizeZ  sizeZdeg  sizeXP  sizeYP sizedE  eKin Nparts 
    15           MEBT:MEBT_Mag:QV02:3:drift  35.39000  0.186  0.190   2.277  15.114  8.795  8.656  0.02060    2.500000     200000 
    16           MEBT:MEBT_Mag:QV02:4:drift  37.07000  0.201  0.176   2.342  15.548  8.857  8.595  0.02088    2.500000     200000 
    17           MEBT:MEBT_Mag:QV02:5:drift  38.75000  0.215  0.162   2.409  15.991  8.918  8.534  0.02116    2.500000     200000 
    18                        MEBT_Mag:QH03  44.85000  0.218  0.147   2.662  17.672  8.077  3.819  0.02214    2.500000     200000 
    19           MEBT:MEBT_Mag:QH03:1:drift  46.65000  0.204  0.153   2.740  18.185  8.016  3.875  0.02242    2.500000     200000 
    20           MEBT:MEBT_Mag:QH03:2:drift  48.45000  0.190  0.159   2.818  18.705  7.954  3.932  0.02270    2.500000     200000 
    21           MEBT:MEBT_Mag:QH03:3:drift  50.25000  0.176  0.166   2.897  19.233  7.892  3.990  0.02298    2.500000     200000 
    22           MEBT:MEBT_Mag:QH03:4:drift  52.05000  0.162  0.172   2.978  19.769  7.829  4.048  0.02325    2.500000     200000 
    23                  MEBT_RF:Bnch01:Rg01  53.55000  0.152  0.179   3.008  19.967  6.406  5.579  0.00645    2.500000     200000 
    24     MEBT:MEBT_RF:Bnch01:Rg01:1:drift  55.35000  0.141  0.189   2.997  19.894  6.406  5.579  0.00645    2.500000     200000 
    25     MEBT:MEBT_RF:Bnch01:Rg01:2:drift  57.15000  0.131  0.199   2.987  19.829  6.342  5.642  0.00632    2.500000     200000 
    26     MEBT:MEBT_RF:Bnch01:Rg01:3:drift  58.95000  0.120  0.209   2.979  19.772  6.279  5.704  0.00620    2.500000     200000 
    27     MEBT:MEBT_RF:Bnch01:Rg01:4:drift  60.75000  0.110  0.219   2.971  19.722  6.215  5.767  0.00609    2.500000     200000 
    28                        MEBT_Mag:QV04  66.85000  0.092  0.224   2.956  19.622  3.265  4.075  0.00583    2.500000     200000 
    29           MEBT:MEBT_Mag:QV04:1:drift  68.82419  0.091  0.217   2.954  19.607  3.249  4.005  0.00579    2.500000     200000 
    30           MEBT:MEBT_Mag:QV04:2:drift  70.79839  0.091  0.210   2.953  19.603  3.241  3.933  0.00576    2.500000     200000 
    31           MEBT:MEBT_Mag:QV04:3:drift  72.77258  0.091  0.203   2.954  19.609  3.242  3.859  0.00577    2.500000     200000 
    32           MEBT:MEBT_Mag:QV04:4:drift  74.74677  0.092  0.196   2.957  19.626  3.250  3.783  0.00579    2.500000     200000 
    33           MEBT:MEBT_Mag:QV04:5:drift  76.72097  0.094  0.189   2.961  19.653  3.268  3.706  0.00584    2.500000     200000 
    34           MEBT:MEBT_Mag:QV04:6:drift  78.69516  0.096  0.183   2.966  19.691  3.295  3.629  0.00592    2.500000     200000 
    35           MEBT:MEBT_Mag:QV04:7:drift  80.66935  0.099  0.176   2.974  19.740  3.331  3.551  0.00602    2.500000     200000 
    36           MEBT:MEBT_Mag:QV04:8:drift  82.64355  0.103  0.170   2.983  19.801  3.374  3.472  0.00615    2.500000     200000 
    37           MEBT:MEBT_Mag:QV04:9:drift  84.61774  0.106  0.165   2.994  19.872  3.425  3.395  0.00630    2.500000     200000 
    38          MEBT:MEBT_Mag:QV04:10:drift  86.59194  0.111  0.159   3.006  19.954  3.482  3.318  0.00648    2.500000     200000 
    39          MEBT:MEBT_Mag:QV04:11:drift  88.56613  0.115  0.154   3.020  20.047  3.544  3.242  0.00667    2.500000     200000 
    40          MEBT:MEBT_Mag:QV04:12:drift  90.54032  0.121  0.149   3.036  20.151  3.610  3.169  0.00688    2.500000     200000 
    41          MEBT:MEBT_Mag:QV04:13:drift  92.51452  0.126  0.144   3.053  20.266  3.679  3.098  0.00710    2.500000     200000 
    42          MEBT:MEBT_Mag:QV04:14:drift  94.48871  0.132  0.140   3.072  20.392  3.751  3.030  0.00734    2.500000     200000 
    43          MEBT:MEBT_Mag:QV04:15:drift  96.46290  0.138  0.136   3.093  20.528  3.824  2.965  0.00758    2.500000     200000 
    44          MEBT:MEBT_Mag:QV04:16:drift  98.43710  0.145  0.132   3.115  20.674  3.898  2.905  0.00783    2.500000     200000 
    45          MEBT:MEBT_Mag:QV04:17:drift  100.41129  0.151  0.129   3.138  20.831  3.973  2.849  0.00809    2.500000     200000 
    46          MEBT:MEBT_Mag:QV04:18:drift  102.38548  0.159  0.126   3.163  20.998  4.047  2.797  0.00835    2.500000     200000 
    47          MEBT:MEBT_Mag:QV04:19:drift  104.35968  0.166  0.123   3.190  21.174  4.121  2.750  0.00862    2.500000     200000 
    48          MEBT:MEBT_Mag:QV04:20:drift  106.33387  0.173  0.120   3.218  21.360  4.194  2.709  0.00888    2.500000     200000 
    49          MEBT:MEBT_Mag:QV04:21:drift  108.30806  0.181  0.118   3.247  21.556  4.265  2.674  0.00914    2.500000     200000 
    50          MEBT:MEBT_Mag:QV04:22:drift  110.28226  0.189  0.116   3.278  21.761  4.335  2.644  0.00941    2.500000     200000 
    51          MEBT:MEBT_Mag:QV04:23:drift  112.25645  0.197  0.115   3.310  21.974  4.404  2.620  0.00967    2.500000     200000 
    52          MEBT:MEBT_Mag:QV04:24:drift  114.23065  0.205  0.114   3.344  22.196  4.470  2.602  0.00992    2.500000     200000 
    53          MEBT:MEBT_Mag:QV04:25:drift  116.20484  0.214  0.113   3.379  22.427  4.534  2.589  0.01017    2.500000     200000 
    54          MEBT:MEBT_Mag:QV04:26:drift  118.17903  0.223  0.113   3.415  22.666  4.596  2.582  0.01042    2.500000     200000 
    55          MEBT:MEBT_Mag:QV04:27:drift  120.15323  0.231  0.113   3.452  22.912  4.656  2.580  0.01066    2.500000     200000 
    56          MEBT:MEBT_Mag:QV04:28:drift  122.12742  0.240  0.114   3.490  23.166  4.714  2.582  0.01089    2.500000     200000 
    57          MEBT:MEBT_Mag:QV04:29:drift  124.10161  0.250  0.114   3.529  23.428  4.770  2.589  0.01112    2.500000     200000 
    58          MEBT:MEBT_Mag:QV04:30:drift  126.07581  0.259  0.115   3.570  23.696  4.823  2.599  0.01134    2.500000     200000 
    59          MEBT:MEBT_Mag:QV04:31:drift  128.05000  0.268  0.117   3.611  23.972  4.874  2.613  0.01156    2.500000     200000 
    60                  MEBT_RF:Bnch02:Rg01  129.55000  0.276  0.119   3.616  24.001  6.338  2.907  0.00924    2.500000     200000 
    61     MEBT:MEBT_RF:Bnch02:Rg01:1:drift  131.28750  0.287  0.121   3.588  23.819  6.338  2.907  0.00924    2.500000     200000 
    62     MEBT:MEBT_RF:Bnch02:Rg01:2:drift  133.02500  0.298  0.124   3.562  23.641  6.378  2.932  0.00908    2.500000     200000 
    63     MEBT:MEBT_RF:Bnch02:Rg01:3:drift  134.76250  0.309  0.128   3.536  23.468  6.417  2.959  0.00892    2.500000     200000 
    64     MEBT:MEBT_RF:Bnch02:Rg01:4:drift  136.50000  0.320  0.131   3.510  23.300  6.455  2.986  0.00877    2.500000     200000 
    65                        MEBT_Mag:QH05  143.10000  0.310  0.168   3.421  22.710  9.410  9.625  0.00823    2.500000     200000 
    66           MEBT:MEBT_Mag:QH05:1:drift  144.80000  0.295  0.184   3.400  22.567  9.376  9.662  0.00810    2.500000     200000 
    67           MEBT:MEBT_Mag:QH05:2:drift  146.50000  0.279  0.201   3.379  22.427  9.342  9.698  0.00797    2.500000     200000 
    68                        MEBT_Mag:QV06  153.10000  0.286  0.212   3.304  21.935  11.424  6.620  0.00748    2.500000     200000 
    69           MEBT:MEBT_Mag:QV06:1:drift  154.80000  0.305  0.201   3.287  21.817  11.458  6.586  0.00737    2.500000     200000 
    70           MEBT:MEBT_Mag:QV06:2:drift  156.50000  0.325  0.190   3.270  21.703  11.490  6.552  0.00726    2.500000     200000 
    71                        MEBT_Mag:QH07  163.10000  0.363  0.169   3.210  21.307  0.866  1.746  0.00684    2.500000     200000 
    72           MEBT:MEBT_Mag:QH07:1:drift  165.05714  0.362  0.169   3.194  21.200  0.858  1.743  0.00673    2.500000     200000 
    73           MEBT:MEBT_Mag:QH07:2:drift  167.01429  0.362  0.168   3.178  21.098  0.851  1.741  0.00662    2.500000     200000 
    74           MEBT:MEBT_Mag:QH07:3:drift  168.97143  0.362  0.168   3.164  21.003  0.846  1.741  0.00652    2.500000     200000 
    75           MEBT:MEBT_Mag:QH07:4:drift  170.92857  0.362  0.169   3.151  20.913  0.842  1.743  0.00641    2.500000     200000 
    76           MEBT:MEBT_Mag:QH07:5:drift  172.88571  0.361  0.169   3.138  20.829  0.840  1.746  0.00632    2.500000     200000 
    77           MEBT:MEBT_Mag:QH07:6:drift  174.84286  0.361  0.169   3.126  20.750  0.840  1.751  0.00622    2.500000     200000 
    78           MEBT:MEBT_Mag:QH07:7:drift  176.80000  0.362  0.170   3.115  20.678  0.841  1.758  0.00614    2.500000     200000 
    79           MEBT:MEBT_Mag:QH07:8:drift  178.75714  0.362  0.171   3.105  20.611  0.844  1.767  0.00605    2.500000     200000 
    80           MEBT:MEBT_Mag:QH07:9:drift  180.71429  0.362  0.172   3.096  20.550  0.849  1.777  0.00598    2.500000     200000 
    81          MEBT:MEBT_Mag:QH07:10:drift  182.67143  0.362  0.173   3.088  20.495  0.855  1.788  0.00591    2.500000     200000 
    82          MEBT:MEBT_Mag:QH07:11:drift  184.62857  0.363  0.174   3.080  20.446  0.863  1.801  0.00584    2.500000     200000 
    83          MEBT:MEBT_Mag:QH07:12:drift  186.58571  0.363  0.175   3.074  20.402  0.872  1.816  0.00579    2.500000     200000 
    84          MEBT:MEBT_Mag:QH07:13:drift  188.54286  0.364  0.177   3.068  20.364  0.883  1.831  0.00574    2.500000     200000 
    85          MEBT:MEBT_Mag:QH07:14:drift  190.50000  0.364  0.178   3.063  20.332  0.895  1.849  0.00569    2.500000     200000 
    86                        MEBT_Mag:QH08  197.10000  0.327  0.205   3.054  20.273  11.473  7.554  0.00560    2.500000     200000 
    87           MEBT:MEBT_Mag:QH08:1:drift  198.80000  0.308  0.218   3.053  20.267  11.441  7.587  0.00559    2.500000     200000 
    88           MEBT:MEBT_Mag:QH08:2:drift  200.50000  0.288  0.231   3.053  20.266  11.408  7.621  0.00558    2.500000     200000 
    89                        MEBT_Mag:QV09  207.10000  0.283  0.222   3.059  20.308  9.599  10.249  0.00562    2.500000     200000 
    90           MEBT:MEBT_Mag:QV09:1:drift  208.80000  0.299  0.205   3.063  20.329  9.634  10.213  0.00564    2.500000     200000 
    91           MEBT:MEBT_Mag:QV09:2:drift  210.50000  0.316  0.188   3.066  20.354  9.668  10.177  0.00567    2.500000     200000 
    92                        MEBT_Mag:QH10  217.10000  0.327  0.150   3.089  20.503  6.482  2.606  0.00585    2.500000     200000 
    93           MEBT:MEBT_Mag:QH10:1:drift  218.83750  0.316  0.147   3.096  20.552  6.445  2.578  0.00591    2.500000     200000 
    94           MEBT:MEBT_Mag:QH10:2:drift  220.57500  0.305  0.144   3.104  20.606  6.407  2.551  0.00599    2.500000     200000 
    95           MEBT:MEBT_Mag:QH10:3:drift  222.31250  0.294  0.142   3.113  20.666  6.368  2.524  0.00607    2.500000     200000 
    96           MEBT:MEBT_Mag:QH10:4:drift  224.05000  0.283  0.139   3.123  20.731  6.327  2.498  0.00616    2.500000     200000 
    97                  MEBT_RF:Bnch03:Rg01  225.55000  0.275  0.138   3.108  20.632  4.801  2.173  0.01437    2.500000     200000 
    98     MEBT:MEBT_RF:Bnch03:Rg01:1:drift  227.54032  0.265  0.137   3.056  20.283  4.801  2.173  0.01437    2.500000     200000 
    99     MEBT:MEBT_RF:Bnch03:Rg01:2:drift  229.53065  0.256  0.137   3.004  19.942  4.748  2.162  0.01413    2.500000     200000 
   100     MEBT:MEBT_RF:Bnch03:Rg01:3:drift  231.52097  0.247  0.136   2.954  19.610  4.694  2.154  0.01388    2.500000     200000 
   101     MEBT:MEBT_RF:Bnch03:Rg01:4:drift  233.51129  0.238  0.136   2.905  19.285  4.637  2.150  0.01363    2.500000     200000 
   102     MEBT:MEBT_RF:Bnch03:Rg01:5:drift  235.50161  0.230  0.136   2.858  18.970  4.577  2.149  0.01337    2.500000     200000 
   103     MEBT:MEBT_RF:Bnch03:Rg01:6:drift  237.49194  0.221  0.137   2.812  18.664  4.516  2.153  0.01310    2.500000     200000 
   104     MEBT:MEBT_RF:Bnch03:Rg01:7:drift  239.48226  0.213  0.137   2.767  18.367  4.451  2.161  0.01282    2.500000     200000 
   105     MEBT:MEBT_RF:Bnch03:Rg01:8:drift  241.47258  0.204  0.138   2.724  18.081  4.385  2.174  0.01253    2.500000     200000 
   106     MEBT:MEBT_RF:Bnch03:Rg01:9:drift  243.46290  0.196  0.140   2.682  17.804  4.316  2.192  0.01224    2.500000     200000 
   107    MEBT:MEBT_RF:Bnch03:Rg01:10:drift  245.45323  0.188  0.141   2.642  17.539  4.245  2.216  0.01194    2.500000     200000 
   108    MEBT:MEBT_RF:Bnch03:Rg01:11:drift  247.44355  0.181  0.143   2.604  17.285  4.171  2.246  0.01164    2.500000     200000 
   109    MEBT:MEBT_RF:Bnch03:Rg01:12:drift  249.43387  0.173  0.145   2.567  17.042  4.096  2.282  0.01133    2.500000     200000 
   110    MEBT:MEBT_RF:Bnch03:Rg01:13:drift  251.42419  0.166  0.147   2.533  16.811  4.019  2.323  0.01102    2.500000     200000 
   111    MEBT:MEBT_RF:Bnch03:Rg01:14:drift  253.41452  0.159  0.150   2.500  16.593  3.940  2.370  0.01071    2.500000     200000 
   112    MEBT:MEBT_RF:Bnch03:Rg01:15:drift  255.40484  0.153  0.153   2.469  16.387  3.860  2.423  0.01040    2.500000     200000 
   113    MEBT:MEBT_RF:Bnch03:Rg01:16:drift  257.39516  0.146  0.156   2.440  16.194  3.779  2.481  0.01009    2.500000     200000 
   114    MEBT:MEBT_RF:Bnch03:Rg01:17:drift  259.38548  0.140  0.160   2.413  16.015  3.699  2.544  0.00979    2.500000     200000 
   115    MEBT:MEBT_RF:Bnch03:Rg01:18:drift  261.37581  0.135  0.163   2.388  15.848  3.618  2.612  0.00949    2.500000     200000 
   116    MEBT:MEBT_RF:Bnch03:Rg01:19:drift  263.36613  0.129  0.167   2.365  15.696  3.538  2.684  0.00921    2.500000     200000 
   117    MEBT:MEBT_RF:Bnch03:Rg01:20:drift  265.35645  0.124  0.172   2.344  15.558  3.461  2.760  0.00893    2.500000     200000 
   118    MEBT:MEBT_RF:Bnch03:Rg01:21:drift  267.34677  0.119  0.176   2.325  15.435  3.386  2.840  0.00868    2.500000     200000 
   119    MEBT:MEBT_RF:Bnch03:Rg01:22:drift  269.33710  0.115  0.181   2.309  15.326  3.316  2.921  0.00844    2.500000     200000 
   120    MEBT:MEBT_RF:Bnch03:Rg01:23:drift  271.32742  0.111  0.186   2.295  15.231  3.250  3.006  0.00822    2.500000     200000 
   121    MEBT:MEBT_RF:Bnch03:Rg01:24:drift  273.31774  0.108  0.191   2.283  15.151  3.190  3.091  0.00803    2.500000     200000 
   122    MEBT:MEBT_RF:Bnch03:Rg01:25:drift  275.30806  0.105  0.197   2.273  15.086  3.138  3.178  0.00787    2.500000     200000 
   123    MEBT:MEBT_RF:Bnch03:Rg01:26:drift  277.29839  0.103  0.203   2.265  15.036  3.093  3.264  0.00774    2.500000     200000 
   124    MEBT:MEBT_RF:Bnch03:Rg01:27:drift  279.28871  0.101  0.209   2.260  15.001  3.058  3.351  0.00764    2.500000     200000 
   125    MEBT:MEBT_RF:Bnch03:Rg01:28:drift  281.27903  0.100  0.215   2.257  14.980  3.032  3.438  0.00757    2.500000     200000 
   126    MEBT:MEBT_RF:Bnch03:Rg01:29:drift  283.26935  0.099  0.221   2.256  14.974  3.016  3.523  0.00754    2.500000     200000 
   127    MEBT:MEBT_RF:Bnch03:Rg01:30:drift  285.25968  0.099  0.228   2.257  14.982  3.009  3.607  0.00754    2.500000     200000 
   128    MEBT:MEBT_RF:Bnch03:Rg01:31:drift  287.25000  0.099  0.235   2.260  15.004  3.012  3.689  0.00757    2.500000     200000 
   129                        MEBT_Mag:QV11  293.35000  0.118  0.225   2.285  15.166  6.288  6.870  0.00784    2.500000     200000 
   130           MEBT:MEBT_Mag:QV11:1:drift  295.13000  0.128  0.213   2.295  15.233  6.361  6.800  0.00796    2.500000     200000 
   131           MEBT:MEBT_Mag:QV11:2:drift  296.91000  0.139  0.202   2.307  15.311  6.434  6.728  0.00810    2.500000     200000 
   132           MEBT:MEBT_Mag:QV11:3:drift  298.69000  0.150  0.190   2.320  15.400  6.507  6.657  0.00826    2.500000     200000 
   133           MEBT:MEBT_Mag:QV11:4:drift  300.47000  0.161  0.179   2.335  15.498  6.580  6.585  0.00842    2.500000     200000 
   134           MEBT:MEBT_Mag:QV11:5:drift  302.25000  0.173  0.168   2.351  15.607  6.653  6.513  0.00861    2.500000     200000 
   135                        MEBT_Mag:QH12  308.35000  0.175  0.165   2.420  16.066  5.964  5.571  0.00932    2.500000     200000 
   136           MEBT:MEBT_Mag:QH12:1:drift  310.02500  0.166  0.174   2.442  16.209  5.899  5.636  0.00953    2.500000     200000 
   137           MEBT:MEBT_Mag:QH12:2:drift  311.70000  0.157  0.183   2.465  16.360  5.834  5.702  0.00975    2.500000     200000 
   138           MEBT:MEBT_Mag:QH12:3:drift  313.37500  0.148  0.192   2.489  16.520  5.770  5.766  0.00998    2.500000     200000 
   139           MEBT:MEBT_Mag:QH12:4:drift  315.05000  0.139  0.202   2.514  16.688  5.706  5.831  0.01021    2.500000     200000 
   140                  MEBT_RF:Bnch04:Rg01  316.55000  0.132  0.212   2.498  16.578  4.282  8.139  0.02047    2.500000     200000 
   141     MEBT:MEBT_RF:Bnch04:Rg01:1:drift  318.22500  0.126  0.226   2.433  16.152  4.282  8.139  0.02047    2.500000     200000 
   142     MEBT:MEBT_RF:Bnch04:Rg01:2:drift  319.90000  0.120  0.239   2.370  15.733  4.225  8.202  0.02018    2.500000     200000 
   143     MEBT:MEBT_RF:Bnch04:Rg01:3:drift  321.57500  0.115  0.253   2.309  15.324  4.170  8.263  0.01989    2.500000     200000 
   144     MEBT:MEBT_RF:Bnch04:Rg01:4:drift  323.25000  0.110  0.267   2.248  14.922  4.117  8.324  0.01960    2.500000     200000 
   145                        MEBT_Mag:QV13  329.35000  0.117  0.257   2.041  13.550  6.178  11.558  0.01854    2.500000     200000 
   146           MEBT:MEBT_Mag:QV13:1:drift  331.03000  0.127  0.237   1.987  13.191  6.245  11.493  0.01823    2.500000     200000 
   147           MEBT:MEBT_Mag:QV13:2:drift  332.71000  0.137  0.218   1.935  12.844  6.315  11.425  0.01792    2.500000     200000 
   148           MEBT:MEBT_Mag:QV13:3:drift  334.39000  0.147  0.199   1.884  12.508  6.388  11.353  0.01759    2.500000     200000 
   149           MEBT:MEBT_Mag:QV13:4:drift  336.07000  0.157  0.181   1.835  12.184  6.464  11.276  0.01726    2.500000     200000 
   150           MEBT:MEBT_Mag:QV13:5:drift  337.75000  0.168  0.162   1.789  11.872  6.544  11.193  0.01691    2.500000     200000 
   151                        MEBT_Mag:QH14  343.85000  0.187  0.114   1.638  10.875  1.616  5.865  0.01561    2.500000     200000 
   152           MEBT:MEBT_Mag:QH14:1:drift  345.79500  0.187  0.104   1.596  10.597  1.598  5.749  0.01517    2.500000     200000 
   153           MEBT:MEBT_Mag:QH14:2:drift  347.74000  0.187  0.095   1.558  10.343  1.591  5.627  0.01472    2.500000     200000 
   154           MEBT:MEBT_Mag:QH14:3:drift  349.68500  0.187  0.086   1.524  10.115  1.596  5.502  0.01427    2.500000     200000 
   155           MEBT:MEBT_Mag:QH14:4:drift  351.63000  0.188  0.079   1.494  9.914  1.616  5.376  0.01383    2.500000     200000 
   156           MEBT:MEBT_Mag:QH14:5:drift  353.57500  0.189  0.072   1.468  9.743  1.653  5.254  0.01341    2.500000     200000 
   157           MEBT:MEBT_Mag:QH14:6:drift  355.52000  0.190  0.067   1.446  9.602  1.707  5.142  0.01303    2.500000     200000 
   158           MEBT:MEBT_Mag:QH14:7:drift  357.46500  0.192  0.063   1.430  9.492  1.777  5.054  0.01270    2.500000     200000 
   159           MEBT:MEBT_Mag:QH14:8:drift  359.41000  0.194  0.061   1.419  9.416  1.862  4.997  0.01245    2.500000     200000 
   160           MEBT:MEBT_Mag:QH14:9:drift  361.35500  0.196  0.060   1.412  9.373  1.959  4.980  0.01229    2.500000     200000 
   161          MEBT:MEBT_Mag:QH14:10:drift  363.30000  0.199  0.062   1.411  9.363  2.064  5.001  0.01221    2.500000     200000 
