 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
    18       MEBT:MEBT_RF:Bnch01:Rg01:drift  0.55950   0.000000   0.000000   0.000000      0.000   0.945328    8.71271       2.500000  
    18       MEBT:MEBT_RF:Bnch01:Rg01:drift  0.55950   0.000000   0.000000   0.000000      0.000   0.945328    8.71271       2.500000  
    19       MEBT:MEBT_RF:Bnch01:Rg01:drift  0.58350   0.000000   0.000000   0.000000      0.000   0.903674    8.71271       2.500000  
    19       MEBT:MEBT_RF:Bnch01:Rg01:drift  0.58350   0.000000   0.000000   0.000000      0.000   0.903674    8.71271       2.500000  
    20       MEBT:MEBT_RF:Bnch01:Rg01:drift  0.60750   0.000000   0.000000   0.000000      0.000   0.862019    8.71271       2.500000  
    20                        MEBT_Mag:QV04  0.60750   0.000000   0.000000   0.000000      0.000   0.862019    8.71271       2.500000  
    21                        MEBT_Mag:QV04  0.66850   0.000000   0.000000   0.000000      0.000   0.756147    8.71271       2.500000  
    21             MEBT:MEBT_Mag:QV04:drift  0.66850   0.000000   0.000000   0.000000      0.000   0.756147    8.71271       2.500000  
    22             MEBT:MEBT_Mag:QV04:drift  0.69764   0.000000   0.000000   0.000000      0.000   0.705567    8.71271       2.500000  
    22             MEBT:MEBT_Mag:QV04:drift  0.69764   0.000000   0.000000   0.000000      0.000   0.705567    8.71271       2.500000  
    23             MEBT:MEBT_Mag:QV04:drift  0.72679   0.000000   0.000000   0.000000      0.000   0.654986    8.71271       2.500000  
    23             MEBT:MEBT_Mag:QV04:drift  0.72679   0.000000   0.000000   0.000000      0.000   0.654986    8.71271       2.500000  
    24             MEBT:MEBT_Mag:QV04:drift  0.75593   0.000000   0.000000   0.000000      0.000   0.604406    8.71271       2.500000  
    24             MEBT:MEBT_Mag:QV04:drift  0.75593   0.000000   0.000000   0.000000      0.000   0.604406    8.71271       2.500000  
    25             MEBT:MEBT_Mag:QV04:drift  0.78507   0.000000   0.000000   0.000000      0.000   0.553825    8.71271       2.500000  
    25             MEBT:MEBT_Mag:QV04:drift  0.78507   0.000000   0.000000   0.000000      0.000   0.553825    8.71271       2.500000  
    26             MEBT:MEBT_Mag:QV04:drift  0.81421   0.000000   0.000000   0.000000      0.000   0.503245    8.71271       2.500000  
    26             MEBT:MEBT_Mag:QV04:drift  0.81421   0.000000   0.000000   0.000000      0.000   0.503245    8.71271       2.500000  
    27             MEBT:MEBT_Mag:QV04:drift  0.84336   0.000000   0.000000   0.000000      0.000   0.452664    8.71271       2.500000  
    27             MEBT:MEBT_Mag:QV04:drift  0.84336   0.000000   0.000000   0.000000      0.000   0.452664    8.71271       2.500000  
    28             MEBT:MEBT_Mag:QV04:drift  0.87250   0.000000   0.000000   0.000000      0.000   0.402084    8.71271       2.500000  
    28             MEBT:MEBT_Mag:QV04:drift  0.87250   0.000000   0.000000   0.000000      0.000   0.402084    8.71271       2.500000  
    29             MEBT:MEBT_Mag:QV04:drift  0.90164   0.000000   0.000000   0.000000      0.000   0.351503    8.71271       2.500000  
    29             MEBT:MEBT_Mag:QV04:drift  0.90164   0.000000   0.000000   0.000000      0.000   0.351503    8.71271       2.500000  
    30             MEBT:MEBT_Mag:QV04:drift  0.93079   0.000000   0.000000   0.000000      0.000   0.300923    8.71271       2.500000  
    30             MEBT:MEBT_Mag:QV04:drift  0.93079   0.000000   0.000000   0.000000      0.000   0.300923    8.71271       2.500000  
    31             MEBT:MEBT_Mag:QV04:drift  0.95993   0.000000   0.000000   0.000000      0.000   0.250342    8.71271       2.500000  
    31             MEBT:MEBT_Mag:QV04:drift  0.95993   0.000000   0.000000   0.000000      0.000   0.250342    8.71271       2.500000  
    32             MEBT:MEBT_Mag:QV04:drift  0.98907   0.000000   0.000000   0.000000      0.000   0.199762    8.71271       2.500000  
    32             MEBT:MEBT_Mag:QV04:drift  0.98907   0.000000   0.000000   0.000000      0.000   0.199762    8.71271       2.500000  
    33             MEBT:MEBT_Mag:QV04:drift  1.01821   0.000000   0.000000   0.000000      0.000   0.149181    8.71271       2.500000  
    33             MEBT:MEBT_Mag:QV04:drift  1.01821   0.000000   0.000000   0.000000      0.000   0.149181    8.71271       2.500000  
    34             MEBT:MEBT_Mag:QV04:drift  1.04736   0.000000   0.000000   0.000000      0.000   0.098601    8.71271       2.500000  
    34             MEBT:MEBT_Mag:QV04:drift  1.04736   0.000000   0.000000   0.000000      0.000   0.098601    8.71271       2.500000  
    35             MEBT:MEBT_Mag:QV04:drift  1.07650   0.000000   0.000000   0.000000      0.000   0.048020    8.71271       2.500000  
    35             MEBT:MEBT_Mag:QV04:drift  1.07650   0.000000   0.000000   0.000000      0.000   0.048020    8.71271       2.500000  
    36             MEBT:MEBT_Mag:QV04:drift  1.10564   0.000000   0.000000   0.000000      0.000  -0.002560    8.71271       2.500000  
    36             MEBT:MEBT_Mag:QV04:drift  1.10564   0.000000   0.000000   0.000000      0.000  -0.002560    8.71271       2.500000  
    37             MEBT:MEBT_Mag:QV04:drift  1.13479   0.000000   0.000000   0.000000      0.000  -0.053141    8.71271       2.500000  
    37             MEBT:MEBT_Mag:QV04:drift  1.13479   0.000000   0.000000   0.000000      0.000  -0.053141    8.71271       2.500000  
    38             MEBT:MEBT_Mag:QV04:drift  1.16393   0.000000   0.000000   0.000000      0.000  -0.103722    8.71271       2.500000  
    38             MEBT:MEBT_Mag:QV04:drift  1.16393   0.000000   0.000000   0.000000      0.000  -0.103722    8.71271       2.500000  
    39             MEBT:MEBT_Mag:QV04:drift  1.19307   0.000000   0.000000   0.000000      0.000  -0.154302    8.71271       2.500000  
    39             MEBT:MEBT_Mag:QV04:drift  1.19307   0.000000   0.000000   0.000000      0.000  -0.154302    8.71271       2.500000  
    40             MEBT:MEBT_Mag:QV04:drift  1.22221   0.000000   0.000000   0.000000      0.000  -0.204883    8.71271       2.500000  
    40             MEBT:MEBT_Mag:QV04:drift  1.22221   0.000000   0.000000   0.000000      0.000  -0.204883    8.71271       2.500000  
    41             MEBT:MEBT_Mag:QV04:drift  1.25136   0.000000   0.000000   0.000000      0.000  -0.255463    8.71271       2.500000  
    41             MEBT:MEBT_Mag:QV04:drift  1.25136   0.000000   0.000000   0.000000      0.000  -0.255463    8.71271       2.500000  
    42             MEBT:MEBT_Mag:QV04:drift  1.28050   0.000000   0.000000   0.000000      0.000  -0.306044    8.71271       2.500000  
    42                  MEBT_RF:Bnch02:Rg01  1.28050   0.000000   0.000000   0.000000      0.000  -0.306044    8.71271       2.500000  
    43                  MEBT_RF:Bnch02:Rg01  1.29550   0.000000   0.000000   0.000000      0.000  -0.329598    7.05285       2.500000  
    43       MEBT:MEBT_RF:Bnch02:Rg01:drift  1.29550   0.000000   0.000000   0.000000      0.000  -0.329598    7.05285       2.500000  
    44       MEBT:MEBT_RF:Bnch02:Rg01:drift  1.31867   0.000000   0.000000   0.000000      0.000  -0.362146    7.05285       2.500000  
    44       MEBT:MEBT_RF:Bnch02:Rg01:drift  1.31867   0.000000   0.000000   0.000000      0.000  -0.362146    7.05285       2.500000  
    45       MEBT:MEBT_RF:Bnch02:Rg01:drift  1.34183   0.000000   0.000000   0.000000      0.000  -0.394694    7.05285       2.500000  
    45       MEBT:MEBT_RF:Bnch02:Rg01:drift  1.34183   0.000000   0.000000   0.000000      0.000  -0.394694    7.05285       2.500000  
    46       MEBT:MEBT_RF:Bnch02:Rg01:drift  1.36500   0.000000   0.000000   0.000000      0.000  -0.427242    7.05285       2.500000  
    46                        MEBT_Mag:QH05  1.36500   0.000000   0.000000   0.000000      0.000  -0.427242    7.05285       2.500000  
    47                        MEBT_Mag:QH05  1.43100   0.000000   0.000000   0.000000      0.000  -0.519969    7.05285       2.500000  
    47             MEBT:MEBT_Mag:QH05:drift  1.43100   0.000000   0.000000   0.000000      0.000  -0.519969    7.05285       2.500000  
    48             MEBT:MEBT_Mag:QH05:drift  1.44800   0.000000   0.000000   0.000000      0.000  -0.543854    7.05285       2.500000  
    48             MEBT:MEBT_Mag:QH05:drift  1.44800   0.000000   0.000000   0.000000      0.000  -0.543854    7.05285       2.500000  
    49             MEBT:MEBT_Mag:QH05:drift  1.46500   0.000000   0.000000   0.000000      0.000  -0.567738    7.05285       2.500000  
    49                        MEBT_Mag:QV06  1.46500   0.000000   0.000000   0.000000      0.000  -0.567738    7.05285       2.500000  
    50                        MEBT_Mag:QV06  1.53100   0.000000   0.000000   0.000000      0.000  -0.660465    7.05285       2.500000  
    50             MEBT:MEBT_Mag:QV06:drift  1.53100   0.000000   0.000000   0.000000      0.000  -0.660465    7.05285       2.500000  
    51             MEBT:MEBT_Mag:QV06:drift  1.54800   0.000000   0.000000   0.000000      0.000  -0.684349    7.05285       2.500000  
    51             MEBT:MEBT_Mag:QV06:drift  1.54800   0.000000   0.000000   0.000000      0.000  -0.684349    7.05285       2.500000  
    52             MEBT:MEBT_Mag:QV06:drift  1.56500   0.000000   0.000000   0.000000      0.000  -0.708234    7.05285       2.500000  
    52                        MEBT_Mag:QH07  1.56500   0.000000   0.000000   0.000000      0.000  -0.708234    7.05285       2.500000  
    53                        MEBT_Mag:QH07  1.63100   0.000000   0.000000   0.000000      0.000  -0.800961    7.05285       2.500000  
    53             MEBT:MEBT_Mag:QH07:drift  1.63100   0.000000   0.000000   0.000000      0.000  -0.800961    7.05285       2.500000  
    54             MEBT:MEBT_Mag:QH07:drift  1.65840   0.000000   0.000000   0.000000      0.000  -0.839456    7.05285       2.500000  
    54             MEBT:MEBT_Mag:QH07:drift  1.65840   0.000000   0.000000   0.000000      0.000  -0.839456    7.05285       2.500000  
    55             MEBT:MEBT_Mag:QH07:drift  1.68580   0.000000   0.000000   0.000000      0.000  -0.877952    7.05285       2.500000  
    55             MEBT:MEBT_Mag:QH07:drift  1.68580   0.000000   0.000000   0.000000      0.000  -0.877952    7.05285       2.500000  
    56             MEBT:MEBT_Mag:QH07:drift  1.71320   0.000000   0.000000   0.000000      0.000  -0.916448    7.05285       2.500000  
    56             MEBT:MEBT_Mag:QH07:drift  1.71320   0.000000   0.000000   0.000000      0.000  -0.916448    7.05285       2.500000  
    57             MEBT:MEBT_Mag:QH07:drift  1.74060   0.000000   0.000000   0.000000      0.000  -0.954944    7.05285       2.500000  
    57             MEBT:MEBT_Mag:QH07:drift  1.74060   0.000000   0.000000   0.000000      0.000  -0.954944    7.05285       2.500000  
    58             MEBT:MEBT_Mag:QH07:drift  1.76800   0.000000   0.000000   0.000000      0.000  -0.993440    7.05285       2.500000  
    58             MEBT:MEBT_Mag:QH07:drift  1.76800   0.000000   0.000000   0.000000      0.000  -0.993440    7.05285       2.500000  
    59             MEBT:MEBT_Mag:QH07:drift  1.79540   0.000000   0.000000   0.000000      0.000  -1.031935    7.05285       2.500000  
    59             MEBT:MEBT_Mag:QH07:drift  1.79540   0.000000   0.000000   0.000000      0.000  -1.031935    7.05285       2.500000  
    60             MEBT:MEBT_Mag:QH07:drift  1.82280   0.000000   0.000000   0.000000      0.000  -1.070431    7.05285       2.500000  
    60             MEBT:MEBT_Mag:QH07:drift  1.82280   0.000000   0.000000   0.000000      0.000  -1.070431    7.05285       2.500000  
    61             MEBT:MEBT_Mag:QH07:drift  1.85020   0.000000   0.000000   0.000000      0.000  -1.108927    7.05285       2.500000  
    61             MEBT:MEBT_Mag:QH07:drift  1.85020   0.000000   0.000000   0.000000      0.000  -1.108927    7.05285       2.500000  
    62             MEBT:MEBT_Mag:QH07:drift  1.87760   0.000000   0.000000   0.000000      0.000  -1.147423    7.05285       2.500000  
    62             MEBT:MEBT_Mag:QH07:drift  1.87760   0.000000   0.000000   0.000000      0.000  -1.147423    7.05285       2.500000  
    63             MEBT:MEBT_Mag:QH07:drift  1.90500   0.000000   0.000000   0.000000      0.000  -1.185919    7.05285       2.500000  
    63                        MEBT_Mag:QH08  1.90500   0.000000   0.000000   0.000000      0.000  -1.185919    7.05285       2.500000  
    64                        MEBT_Mag:QH08  1.97100   0.000000   0.000000   0.000000      0.000  -1.278646    7.05285       2.500000  
    64             MEBT:MEBT_Mag:QH08:drift  1.97100   0.000000   0.000000   0.000000      0.000  -1.278646    7.05285       2.500000  
    65             MEBT:MEBT_Mag:QH08:drift  1.98800   0.000000   0.000000   0.000000      0.000  -1.302530    7.05285       2.500000  
    65             MEBT:MEBT_Mag:QH08:drift  1.98800   0.000000   0.000000   0.000000      0.000  -1.302530    7.05285       2.500000  
    66             MEBT:MEBT_Mag:QH08:drift  2.00500   0.000000   0.000000   0.000000      0.000  -1.326414    7.05285       2.500000  
    66                        MEBT_Mag:QV09  2.00500   0.000000   0.000000   0.000000      0.000  -1.326414    7.05285       2.500000  
    67                        MEBT_Mag:QV09  2.07100   0.000000   0.000000   0.000000      0.000  -1.419141    7.05285       2.500000  
    67             MEBT:MEBT_Mag:QV09:drift  2.07100   0.000000   0.000000   0.000000      0.000  -1.419141    7.05285       2.500000  
    68             MEBT:MEBT_Mag:QV09:drift  2.08800   0.000000   0.000000   0.000000      0.000  -1.443026    7.05285       2.500000  
    68             MEBT:MEBT_Mag:QV09:drift  2.08800   0.000000   0.000000   0.000000      0.000  -1.443026    7.05285       2.500000  
    69             MEBT:MEBT_Mag:QV09:drift  2.10500   0.000000   0.000000   0.000000      0.000  -1.466910    7.05285       2.500000  
    69                        MEBT_Mag:QH10  2.10500   0.000000   0.000000   0.000000      0.000  -1.466910    7.05285       2.500000  
    70                        MEBT_Mag:QH10  2.17100   0.000000   0.000000   0.000000      0.000  -1.559637    7.05285       2.500000  
    70             MEBT:MEBT_Mag:QH10:drift  2.17100   0.000000   0.000000   0.000000      0.000  -1.559637    7.05285       2.500000  
    71             MEBT:MEBT_Mag:QH10:drift  2.19417   0.000000   0.000000   0.000000      0.000  -1.592185    7.05285       2.500000  
    71             MEBT:MEBT_Mag:QH10:drift  2.19417   0.000000   0.000000   0.000000      0.000  -1.592185    7.05285       2.500000  
    72             MEBT:MEBT_Mag:QH10:drift  2.21733   0.000000   0.000000   0.000000      0.000  -1.624733    7.05285       2.500000  
    72             MEBT:MEBT_Mag:QH10:drift  2.21733   0.000000   0.000000   0.000000      0.000  -1.624733    7.05285       2.500000  
    73             MEBT:MEBT_Mag:QH10:drift  2.24050   0.000000   0.000000   0.000000      0.000  -1.657281    7.05285       2.500000  
    73                  MEBT_RF:Bnch03:Rg01  2.24050   0.000000   0.000000   0.000000      0.000  -1.657281    7.05285       2.500000  
    74                  MEBT_RF:Bnch03:Rg01  2.25550   0.000000   0.000000   0.000000      0.000  -1.665136   -1.79549       2.500000  
    74       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.25550   0.000000   0.000000   0.000000      0.000  -1.665136   -1.79549       2.500000  
    75       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.28488   0.000000   0.000000   0.000000      0.000  -1.654627   -1.79549       2.500000  
    75       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.28488   0.000000   0.000000   0.000000      0.000  -1.654627   -1.79549       2.500000  
    76       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.31426   0.000000   0.000000   0.000000      0.000  -1.644119   -1.79549       2.500000  
    76       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.31426   0.000000   0.000000   0.000000      0.000  -1.644119   -1.79549       2.500000  
    77       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.34364   0.000000   0.000000   0.000000      0.000  -1.633610   -1.79549       2.500000  
    77       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.34364   0.000000   0.000000   0.000000      0.000  -1.633610   -1.79549       2.500000  
    78       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.37302   0.000000   0.000000   0.000000      0.000  -1.623101   -1.79549       2.500000  
    78       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.37302   0.000000   0.000000   0.000000      0.000  -1.623101   -1.79549       2.500000  
    79       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.40240   0.000000   0.000000   0.000000      0.000  -1.612593   -1.79549       2.500000  
    79       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.40240   0.000000   0.000000   0.000000      0.000  -1.612593   -1.79549       2.500000  
    80       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.43179   0.000000   0.000000   0.000000      0.000  -1.602084   -1.79549       2.500000  
    80       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.43179   0.000000   0.000000   0.000000      0.000  -1.602084   -1.79549       2.500000  
    81       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.46117   0.000000   0.000000   0.000000      0.000  -1.591575   -1.79549       2.500000  
    81       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.46117   0.000000   0.000000   0.000000      0.000  -1.591575   -1.79549       2.500000  
    82       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.49055   0.000000   0.000000   0.000000      0.000  -1.581067   -1.79549       2.500000  
    82       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.49055   0.000000   0.000000   0.000000      0.000  -1.581067   -1.79549       2.500000  
    83       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.51993   0.000000   0.000000   0.000000      0.000  -1.570558   -1.79549       2.500000  
    83       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.51993   0.000000   0.000000   0.000000      0.000  -1.570558   -1.79549       2.500000  
    84       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.54931   0.000000   0.000000   0.000000      0.000  -1.560049   -1.79549       2.500000  
    84       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.54931   0.000000   0.000000   0.000000      0.000  -1.560049   -1.79549       2.500000  
    85       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.57869   0.000000   0.000000   0.000000      0.000  -1.549541   -1.79549       2.500000  
    85       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.57869   0.000000   0.000000   0.000000      0.000  -1.549541   -1.79549       2.500000  
    86       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.60807   0.000000   0.000000   0.000000      0.000  -1.539032   -1.79549       2.500000  
    86       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.60807   0.000000   0.000000   0.000000      0.000  -1.539032   -1.79549       2.500000  
    87       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.63745   0.000000   0.000000   0.000000      0.000  -1.528524   -1.79549       2.500000  
    87       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.63745   0.000000   0.000000   0.000000      0.000  -1.528524   -1.79549       2.500000  
    88       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.66683   0.000000   0.000000   0.000000      0.000  -1.518015   -1.79549       2.500000  
    88       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.66683   0.000000   0.000000   0.000000      0.000  -1.518015   -1.79549       2.500000  
    89       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.69621   0.000000   0.000000   0.000000      0.000  -1.507506   -1.79549       2.500000  
    89       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.69621   0.000000   0.000000   0.000000      0.000  -1.507506   -1.79549       2.500000  
    90       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.72560   0.000000   0.000000   0.000000      0.000  -1.496998   -1.79549       2.500000  
    90       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.72560   0.000000   0.000000   0.000000      0.000  -1.496998   -1.79549       2.500000  
    91       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.75498   0.000000   0.000000   0.000000      0.000  -1.486489   -1.79549       2.500000  
    91       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.75498   0.000000   0.000000   0.000000      0.000  -1.486489   -1.79549       2.500000  
    92       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.78436   0.000000   0.000000   0.000000      0.000  -1.475980   -1.79549       2.500000  
    92       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.78436   0.000000   0.000000   0.000000      0.000  -1.475980   -1.79549       2.500000  
    93       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.81374   0.000000   0.000000   0.000000      0.000  -1.465472   -1.79549       2.500000  
    93       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.81374   0.000000   0.000000   0.000000      0.000  -1.465472   -1.79549       2.500000  
    94       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.84312   0.000000   0.000000   0.000000      0.000  -1.454963   -1.79549       2.500000  
    94       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.84312   0.000000   0.000000   0.000000      0.000  -1.454963   -1.79549       2.500000  
    95       MEBT:MEBT_RF:Bnch03:Rg01:drift  2.87250   0.000000   0.000000   0.000000      0.000  -1.444454   -1.79549       2.500000  
    95                        MEBT_Mag:QV11  2.87250   0.000000   0.000000   0.000000      0.000  -1.444454   -1.79549       2.500000  
    96                        MEBT_Mag:QV11  2.93350   0.000000   0.000000   0.000000      0.000  -1.422636   -1.79549       2.500000  
    96             MEBT:MEBT_Mag:QV11:drift  2.93350   0.000000   0.000000   0.000000      0.000  -1.422636   -1.79549       2.500000  
    97             MEBT:MEBT_Mag:QV11:drift  2.96317   0.000000   0.000000   0.000000      0.000  -1.412026   -1.79549       2.500000  
    97             MEBT:MEBT_Mag:QV11:drift  2.96317   0.000000   0.000000   0.000000      0.000  -1.412026   -1.79549       2.500000  
    98             MEBT:MEBT_Mag:QV11:drift  2.99283   0.000000   0.000000   0.000000      0.000  -1.401415   -1.79549       2.500000  
    98             MEBT:MEBT_Mag:QV11:drift  2.99283   0.000000   0.000000   0.000000      0.000  -1.401415   -1.79549       2.500000  
    99             MEBT:MEBT_Mag:QV11:drift  3.02250   0.000000   0.000000   0.000000      0.000  -1.390804   -1.79549       2.500000  
    99                        MEBT_Mag:QH12  3.02250   0.000000   0.000000   0.000000      0.000  -1.390804   -1.79549       2.500000  
   100                        MEBT_Mag:QH12  3.08350   0.000000   0.000000   0.000000      0.000  -1.368986   -1.79549       2.500000  
   100             MEBT:MEBT_Mag:QH12:drift  3.08350   0.000000   0.000000   0.000000      0.000  -1.368986   -1.79549       2.500000  
   101             MEBT:MEBT_Mag:QH12:drift  3.10583   0.000000   0.000000   0.000000      0.000  -1.360998   -1.79549       2.500000  
   101             MEBT:MEBT_Mag:QH12:drift  3.10583   0.000000   0.000000   0.000000      0.000  -1.360998   -1.79549       2.500000  
   102             MEBT:MEBT_Mag:QH12:drift  3.12817   0.000000   0.000000   0.000000      0.000  -1.353010   -1.79549       2.500000  
   102             MEBT:MEBT_Mag:QH12:drift  3.12817   0.000000   0.000000   0.000000      0.000  -1.353010   -1.79549       2.500000  
   103             MEBT:MEBT_Mag:QH12:drift  3.15050   0.000000   0.000000   0.000000      0.000  -1.345022   -1.79549       2.500000  
   103                  MEBT_RF:Bnch04:Rg01  3.15050   0.000000   0.000000   0.000000      0.000  -1.345022   -1.79549       2.500000  
   104                  MEBT_RF:Bnch04:Rg01  3.16550   0.000000   0.000000   0.000000      0.000  -1.317748  -16.45974       2.500000  
   104       MEBT:MEBT_RF:Bnch04:Rg01:drift  3.16550   0.000000   0.000000   0.000000      0.000  -1.317748  -16.45974       2.500000  
   105       MEBT:MEBT_RF:Bnch04:Rg01:drift  3.18783   0.000000   0.000000   0.000000      0.000  -1.244521  -16.45974       2.500000  
   105       MEBT:MEBT_RF:Bnch04:Rg01:drift  3.18783   0.000000   0.000000   0.000000      0.000  -1.244521  -16.45974       2.500000  
