  0.616667       1.50000      5.498049E+00  3.201998E+00  6.362495E+00  6.664349E+02
  0.633333       1.50000      5.394857E+00  3.346174E+00  6.348335E+00  6.541101E+02
  0.650000       1.50000      5.300740E+00  3.478825E+00  6.340353E+00  6.376204E+02
  0.666667       1.50000      5.146680E+00  3.583861E+00  6.271553E+00  6.243271E+02
  0.683333       1.50000      4.990286E+00  3.688897E+00  6.205716E+00  6.106385E+02
  0.700000       1.50000      4.831558E+00  3.793932E+00  6.143116E+00  5.965544E+02
  0.716667       1.50000      4.670495E+00  3.898968E+00  6.084035E+00  5.820750E+02
  0.733333       1.50000      4.507099E+00  4.004004E+00  6.028763E+00  5.672002E+02
  0.750000       1.50000      4.360064E+00  4.106245E+00  5.989274E+00  5.463644E+02
  0.766667       1.50000      4.171704E+00  4.114051E+00  5.859055E+00  5.308923E+02
  0.783333       1.50000      3.983171E+00  4.121856E+00  5.731958E+00  5.153908E+02
  0.800000       1.50000      3.794463E+00  4.129662E+00  5.608214E+00  4.998600E+02
  0.816667       1.50000      3.605583E+00  4.137468E+00  5.488066E+00  4.842998E+02
  0.833333       1.50000      3.416529E+00  4.145273E+00  5.371774E+00  4.687102E+02
  0.850000       1.50000      3.227301E+00  4.153079E+00  5.259614E+00  4.530912E+02
  0.866667       1.50000      3.037900E+00  4.160885E+00  5.151873E+00  4.374428E+02
  0.883333       1.50000      2.848326E+00  4.168690E+00  5.048855E+00  4.217650E+02
  0.900000       1.50000      2.658578E+00  4.176496E+00  4.950874E+00  4.060579E+02
  0.916667       1.50000      2.203364E+00  4.029425E+00  4.592503E+00  3.921401E+02
  0.933333       1.50000      1.699843E+00  3.751641E+00  4.118772E+00  3.741209E+02
  0.950000       1.50000      1.555800E+00  3.660750E+00  3.977638E+00  3.601695E+02
  0.966667       1.50000      1.413777E+00  3.569859E+00  3.839617E+00  3.465601E+02
  0.983333       1.50000      1.273774E+00  3.478968E+00  3.704824E+00  3.332930E+02
   1.00000       1.50000      1.135791E+00  3.388077E+00  3.573386E+00  3.203680E+02
   1.01667       1.50000      7.615083E-01  3.065994E+00  3.159147E+00  3.053918E+02
   1.03333       1.50000      6.733626E-01  2.961307E+00  3.036899E+00  2.940473E+02
   1.05000       1.50000      5.875433E-01  2.856621E+00  2.916417E+00  2.830969E+02
   1.06667       1.50000      5.040503E-01  2.751935E+00  2.797715E+00  2.725406E+02
   1.08333       1.50000      4.228837E-01  2.647248E+00  2.680812E+00  2.623784E+02
   1.10000       1.50000      3.440435E-01  2.542562E+00  2.565733E+00  2.526102E+02
   1.11667       1.50000      1.188860E-14  2.205357E+00  2.205357E+00  2.412737E+02
   1.13333       1.50000      1.098756E-14  2.121717E+00  2.121717E+00  2.331293E+02
   1.15000       1.50000      1.017310E-14  2.038077E+00  2.038077E+00  2.252999E+02
   1.16667       1.50000      9.445222E-15  1.954437E+00  1.954437E+00  2.177852E+02
   1.18333       1.50000      8.803920E-15  1.870796E+00  1.870796E+00  2.105855E+02
   1.20000       1.50000      8.249195E-15  1.787156E+00  1.787156E+00  2.037005E+02
   1.21667       1.50000      8.310732E-15  1.707047E+00  1.707047E+00  1.982886E+02
   1.23333       1.50000      7.796252E-15  1.647350E+00  1.647350E+00  1.919751E+02
   1.25000       1.50000      7.323104E-15  1.587652E+00  1.587652E+00  1.858862E+02
   1.26667       1.50000      6.891288E-15  1.527955E+00  1.527955E+00  1.800221E+02
   1.28333       1.50000      6.500804E-15  1.468257E+00  1.468257E+00  1.743827E+02
   1.30000       1.50000      6.151652E-15  1.408559E+00  1.408559E+00  1.689680E+02
   1.31667       1.50000      6.159950E-15  1.353873E+00  1.353873E+00  1.646985E+02
   1.33333       1.50000      5.837828E-15  1.310267E+00  1.310267E+00  1.596841E+02
   1.35000       1.50000      5.537480E-15  1.266662E+00  1.266662E+00  1.548338E+02
   1.36667       1.50000      5.258908E-15  1.223057E+00  1.223057E+00  1.501477E+02
   1.38333       1.50000      5.002111E-15  1.179451E+00  1.179451E+00  1.456258E+02
   1.40000       1.50000      4.767089E-15  1.135846E+00  1.135846E+00  1.412680E+02
   1.41667       1.50000      4.738013E-15  1.095334E+00  1.095334E+00  1.376939E+02
   1.43333       1.50000      4.519707E-15  1.062156E+00  1.062156E+00  1.336332E+02
   1.45000       1.50000      4.314227E-15  1.028978E+00  1.028978E+00  1.296973E+02
   1.46667       1.50000      4.121571E-15  9.957998E-01  9.957998E-01  1.258863E+02
   1.48333       1.50000      3.941740E-15  9.626216E-01  9.626216E-01  1.222002E+02
   1.50000       1.50000      3.774735E-15  9.294435E-01  9.294435E-01  1.186390E+02
   1.51667       1.50000      3.737958E-15  8.981966E-01  8.981966E-01  1.156356E+02
   1.53333       1.50000      3.581375E-15  8.721898E-01  8.721898E-01  1.123034E+02
   1.55000       1.50000      3.433025E-15  8.461830E-01  8.461830E-01  1.090691E+02
   1.56667       1.50000      3.292907E-15  8.201762E-01  8.201762E-01  1.059327E+02
   1.58333       1.50000      3.161022E-15  7.941695E-01  7.941695E-01  1.028942E+02
   1.60000       1.50000      3.037370E-15  7.681627E-01  7.681627E-01  9.995362E+01
   1.61667       1.50000      2.921950E-15  7.421559E-01  7.421559E-01  9.711092E+01
   1.63333       1.50000      2.885793E-15  7.226174E-01  7.226174E-01  9.466803E+01
   1.65000       1.50000      2.774479E-15  7.018074E-01  7.018074E-01  9.198701E+01
   1.66667       1.50000      2.668796E-15  6.809975E-01  6.809975E-01  8.938432E+01
   1.68333       1.50000      2.568743E-15  6.601875E-01  6.601875E-01  8.685997E+01
   1.70000       1.50000      2.474321E-15  6.393775E-01  6.393775E-01  8.441395E+01
   1.71667       1.50000      2.385530E-15  6.185675E-01  6.185675E-01  8.204627E+01
   1.73333       1.50000      2.354289E-15  6.025420E-01  6.025420E-01  7.998591E+01
   1.75000       1.50000      2.268371E-15  5.856452E-01  5.856452E-01  7.774953E+01
   1.76667       1.50000      2.186490E-15  5.687484E-01  5.687484E-01  7.557675E+01
   1.78333       1.50000      2.108646E-15  5.518515E-01  5.518515E-01  7.346758E+01
   1.80000       1.50000      2.034839E-15  5.349547E-01  5.349547E-01  7.142202E+01
   1.81667       1.50000      1.965070E-15  5.180579E-01  5.180579E-01  6.944006E+01
   1.83333       1.50000      1.938691E-15  5.048032E-01  5.048032E-01  6.769996E+01
   1.85000       1.50000      1.870954E-15  4.909364E-01  4.909364E-01  6.582580E+01
   1.86667       1.50000      1.806217E-15  4.770696E-01  4.770696E-01  6.400384E+01
   1.88333       1.50000      1.744480E-15  4.632028E-01  4.632028E-01  6.223408E+01
   1.90000       1.50000      1.685743E-15  4.493359E-01  4.493359E-01  6.051652E+01
   1.91667       1.50000      1.630007E-15  4.354691E-01  4.354691E-01  5.885115E+01
   1.93333       1.50000      1.607907E-15  4.244336E-01  4.244336E-01  5.737951E+01
   1.95000       1.50000      1.553631E-15  4.129622E-01  4.129622E-01  5.580338E+01
   1.96667       1.50000      1.501647E-15  4.014907E-01  4.014907E-01  5.427043E+01
   1.98333       1.50000      1.451956E-15  3.900193E-01  3.900193E-01  5.278067E+01
   2.00000       1.50000      1.404558E-15  3.785478E-01  3.785478E-01  5.133408E+01
   2.01667       1.50000      1.359452E-15  3.670764E-01  3.670764E-01  4.993069E+01
   2.03333       1.50000      1.340969E-15  3.578403E-01  3.578403E-01  4.868452E+01
   2.05000       1.50000      1.296929E-15  3.482925E-01  3.482925E-01  4.735545E+01
   2.06667       1.50000      1.254680E-15  3.387447E-01  3.387447E-01  4.606232E+01
   2.08333       1.50000      1.214222E-15  3.291969E-01  3.291969E-01  4.480513E+01
   2.10000       1.50000      1.175553E-15  3.196491E-01  3.196491E-01  4.358389E+01
   2.11667       1.50000      1.138675E-15  3.101012E-01  3.101012E-01  4.239858E+01
   2.13333       1.50000      1.123208E-15  3.023390E-01  3.023390E-01  4.134221E+01
   2.15000       1.50000      1.087121E-15  2.943548E-01  2.943548E-01  4.021912E+01
   2.16667       1.50000      1.052457E-15  2.863706E-01  2.863706E-01  3.912609E+01
   2.18333       1.50000      1.019215E-15  2.783864E-01  2.783864E-01  3.806312E+01
   2.20000       1.50000      9.873952E-16  2.704022E-01  2.704022E-01  3.703020E+01
   2.21667       1.50000      9.569983E-16  2.624180E-01  2.624180E-01  3.602734E+01
   2.23333       1.50000      9.440367E-16  2.558726E-01  2.558726E-01  3.513104E+01
   2.25000       1.50000      9.142354E-16  2.491714E-01  2.491714E-01  3.418046E+01
   2.26667       1.50000      8.855801E-16  2.424702E-01  2.424702E-01  3.325510E+01
   2.28333       1.50000      8.580708E-16  2.357690E-01  2.357690E-01  3.235497E+01
   2.30000       1.50000      8.317073E-16  2.290679E-01  2.290679E-01  3.148006E+01
   2.31667       1.50000      8.064899E-16  2.223667E-01  2.223667E-01  3.063038E+01
   2.33333       1.50000      7.956110E-16  2.168323E-01  2.168323E-01  2.986935E+01
   2.35000       1.50000      7.708477E-16  2.111918E-01  2.111918E-01  2.906373E+01
   2.36667       1.50000      7.470179E-16  2.055513E-01  2.055513E-01  2.827934E+01
   2.38333       1.50000      7.241215E-16  1.999108E-01  1.999108E-01  2.751619E+01
   2.40000       1.50000      7.021585E-16  1.942703E-01  1.942703E-01  2.677427E+01
   2.41667       1.50000      6.811289E-16  1.886298E-01  1.886298E-01  2.605358E+01
   2.43333       1.50000      6.719889E-16  1.839395E-01  1.839395E-01  2.540703E+01
   2.45000       1.50000      6.513092E-16  1.791811E-01  1.791811E-01  2.472357E+01
   2.46667       1.50000      6.313965E-16  1.744228E-01  1.744228E-01  2.405802E+01
   2.48333       1.50000      6.122506E-16  1.696645E-01  1.696645E-01  2.341039E+01
   2.50000       1.50000      5.938717E-16  1.649062E-01  1.649062E-01  2.278067E+01
   2.51667       1.50000      5.762598E-16  1.601479E-01  1.601479E-01  2.216885E+01
   2.53333       1.50000      5.685843E-16  1.561645E-01  1.561645E-01  2.161932E+01
   2.55000       1.50000      5.512443E-16  1.521436E-01  1.521436E-01  2.103903E+01
   2.56667       1.50000      5.345381E-16  1.481227E-01  1.481227E-01  2.047388E+01
   2.58333       1.50000      5.184655E-16  1.441019E-01  1.441019E-01  1.992386E+01
   2.60000       1.50000      5.030267E-16  1.400810E-01  1.400810E-01  1.938897E+01
   2.61667       1.50000      4.882215E-16  1.360601E-01  1.360601E-01  1.886923E+01
   2.63333       1.50000      4.817670E-16  1.326709E-01  1.326709E-01  1.840198E+01
   2.65000       1.50000      4.671752E-16  1.292689E-01  1.292689E-01  1.790896E+01
   2.66667       1.50000      4.531094E-16  1.258669E-01  1.258669E-01  1.742875E+01
   2.68333       1.50000      4.395695E-16  1.224649E-01  1.224649E-01  1.696135E+01
   2.70000       1.50000      4.265555E-16  1.190629E-01  1.190629E-01  1.650675E+01
   2.71667       1.50000      4.140674E-16  1.156609E-01  1.156609E-01  1.606495E+01
   2.73333       1.50000      4.086624E-16  1.127659E-01  1.127659E-01  1.566765E+01
   2.75000       1.50000      3.963540E-16  1.098841E-01  1.098841E-01  1.524858E+01
   2.76667       1.50000      3.844856E-16  1.070023E-01  1.070023E-01  1.484036E+01
   2.78333       1.50000      3.730573E-16  1.041205E-01  1.041205E-01  1.444299E+01
   2.80000       1.50000      3.620691E-16  1.012386E-01  1.012386E-01  1.405647E+01
   2.81667       1.50000      3.515210E-16  9.835682E-02  9.835682E-02  1.368079E+01
   2.83333       1.50000      3.470126E-16  9.588152E-02  9.588152E-02  1.334290E+01
   2.85000       1.50000      3.366120E-16  9.343841E-02  9.343841E-02  1.298657E+01
   2.86667       1.50000      3.265802E-16  9.099530E-02  9.099530E-02  1.263943E+01
   2.88333       1.50000      3.169170E-16  8.855219E-02  8.855219E-02  1.230149E+01
   2.90000       1.50000      3.076226E-16  8.610908E-02  8.610908E-02  1.197275E+01
   2.91667       1.50000      2.986970E-16  8.366597E-02  8.366597E-02  1.165320E+01
   2.93333       1.50000      2.949048E-16  8.154424E-02  8.154424E-02  1.136571E+01
   2.95000       1.50000      2.861054E-16  7.947162E-02  7.947162E-02  1.106265E+01
   2.96667       1.50000      2.776153E-16  7.739900E-02  7.739900E-02  1.076739E+01
   2.98333       1.50000      2.694344E-16  7.532638E-02  7.532638E-02  1.047993E+01
   3.00000       1.50000      2.615627E-16  7.325376E-02  7.325376E-02  1.020028E+01
   3.01667       1.50000      2.540003E-16  7.118114E-02  7.118114E-02  9.928427E+00
   3.03333       1.50000      2.508110E-16  6.935958E-02  6.935958E-02  9.683819E+00
   3.05000       1.50000      2.433575E-16  6.760053E-02  6.760053E-02  9.426036E+00
   3.06667       1.50000      2.361640E-16  6.584149E-02  6.584149E-02  9.174874E+00
   3.08333       1.50000      2.292303E-16  6.408245E-02  6.408245E-02  8.930333E+00
   3.10000       1.50000      2.225566E-16  6.232341E-02  6.232341E-02  8.692415E+00
   3.11667       1.50000      2.161428E-16  6.056436E-02  6.056436E-02  8.461118E+00
   3.13333       1.50000      2.134481E-16  5.899911E-02  5.899911E-02  8.252947E+00
   3.15000       1.50000      2.071283E-16  5.750525E-02  5.750525E-02  8.033665E+00
   3.16667       1.50000      2.010274E-16  5.601139E-02  5.601139E-02  7.820006E+00
   3.18333       1.50000      1.951457E-16  5.451753E-02  5.451753E-02  7.611971E+00
   3.20000       1.50000      1.894831E-16  5.302368E-02  5.302368E-02  7.409559E+00
   3.21667       1.50000      1.840395E-16  5.152982E-02  5.152982E-02  7.212770E+00
   3.23333       1.50000      1.817618E-16  5.018402E-02  5.018402E-02  7.035618E+00
   3.25000       1.50000      1.763992E-16  4.891455E-02  4.891455E-02  6.849096E+00
   3.26667       1.50000      1.712218E-16  4.764509E-02  4.764509E-02  6.667353E+00
   3.28333       1.50000      1.662294E-16  4.637563E-02  4.637563E-02  6.490390E+00
   3.30000       1.50000      1.614221E-16  4.510616E-02  4.510616E-02  6.318204E+00
   3.31667       1.50000      1.567999E-16  4.383670E-02  4.383670E-02  6.150798E+00
   3.33333       1.50000      1.548746E-16  4.267897E-02  4.267897E-02  6.000067E+00
   3.35000       1.50000      1.503224E-16  4.159947E-02  4.159947E-02  5.841440E+00
   3.36667       1.50000      1.459269E-16  4.051997E-02  4.051997E-02  5.686876E+00
   3.38333       1.50000      1.416880E-16  3.944047E-02  3.944047E-02  5.536376E+00
   3.40000       1.50000      1.376058E-16  3.836097E-02  3.836097E-02  5.389940E+00
   3.41667       1.50000      1.336803E-16  3.728147E-02  3.728147E-02  5.247567E+00
   3.43333       1.50000      1.320531E-16  3.628500E-02  3.628500E-02  5.119358E+00
   3.45000       1.50000      1.281882E-16  3.536635E-02  3.536635E-02  4.984497E+00
   3.46667       1.50000      1.244560E-16  3.444770E-02  3.444770E-02  4.853095E+00
   3.48333       1.50000      1.208567E-16  3.352905E-02  3.352905E-02  4.725150E+00
   3.50000       1.50000      1.173902E-16  3.261040E-02  3.261040E-02  4.600664E+00
   3.51667       1.50000      1.140566E-16  3.169175E-02  3.169175E-02  4.479635E+00
   3.53333       1.50000      1.126820E-16  3.083355E-02  3.083355E-02  4.370636E+00
   3.55000       1.50000      1.094008E-16  3.005109E-02  3.005109E-02  4.256040E+00
   3.56667       1.50000      1.062324E-16  2.926863E-02  2.926863E-02  4.144390E+00
   3.58333       1.50000      1.031768E-16  2.848617E-02  2.848617E-02  4.035685E+00
   3.60000       1.50000      1.002341E-16  2.770371E-02  2.770371E-02  3.929925E+00
   3.61667       1.50000      9.740426E-17  2.692125E-02  2.692125E-02  3.827111E+00
   3.63333       1.50000      9.624392E-17  2.618159E-02  2.618159E-02  3.734511E+00
   3.65000       1.50000      9.345938E-17  2.551439E-02  2.551439E-02  3.637209E+00
   3.66667       1.50000      9.077087E-17  2.484720E-02  2.484720E-02  3.542420E+00
   3.68333       1.50000      8.817841E-17  2.418000E-02  2.418000E-02  3.450142E+00
   3.70000       1.50000      8.568199E-17  2.351280E-02  2.351280E-02  3.360375E+00
   3.71667       1.50000      8.328161E-17  2.284561E-02  2.284561E-02  3.273120E+00
   3.73333       1.50000      8.230317E-17  2.220752E-02  2.220752E-02  3.194533E+00
   3.75000       1.50000      7.994195E-17  2.163780E-02  2.163780E-02  3.112008E+00
   3.76667       1.50000      7.766266E-17  2.106808E-02  2.106808E-02  3.031628E+00
   3.78333       1.50000      7.546528E-17  2.049836E-02  2.049836E-02  2.953393E+00
   3.80000       1.50000      7.334984E-17  1.992864E-02  1.992864E-02  2.877302E+00
   3.81667       1.50000      7.131632E-17  1.935891E-02  1.935891E-02  2.803355E+00
   3.83333       1.50000      6.936473E-17  1.878919E-02  1.878919E-02  2.731554E+00
   3.85000       1.50000      6.849286E-17  1.832040E-02  1.832040E-02  2.666877E+00
   3.86667       1.50000      6.656319E-17  1.783300E-02  1.783300E-02  2.598830E+00
   3.88333       1.50000      6.470359E-17  1.734560E-02  1.734560E-02  2.532618E+00
   3.90000       1.50000      6.291405E-17  1.685820E-02  1.685820E-02  2.468240E+00
   3.91667       1.50000      6.119457E-17  1.637080E-02  1.637080E-02  2.405697E+00
   3.93333       1.50000      5.954516E-17  1.588340E-02  1.588340E-02  2.344989E+00
   3.95000       1.50000      5.881235E-17  1.547603E-02  1.547603E-02  2.290336E+00
   3.96667       1.50000      5.718208E-17  1.505801E-02  1.505801E-02  2.232866E+00
   3.98333       1.50000      5.561193E-17  1.463999E-02  1.463999E-02  2.176969E+00
   4.00000       1.50000      5.410191E-17  1.422197E-02  1.422197E-02  2.122645E+00
   4.01667       1.50000      5.265199E-17  1.380396E-02  1.380396E-02  2.069896E+00
   4.03333       1.50000      5.126220E-17  1.338594E-02  1.338594E-02  2.018719E+00
   4.05000       1.50000      5.064794E-17  1.303097E-02  1.303097E-02  1.972681E+00
   4.06667       1.50000      4.927481E-17  1.267126E-02  1.267126E-02  1.924305E+00
   4.08333       1.50000      4.795348E-17  1.231154E-02  1.231154E-02  1.877283E+00
   4.10000       1.50000      4.668395E-17  1.195183E-02  1.195183E-02  1.831615E+00
   4.11667       1.50000      4.546621E-17  1.159211E-02  1.159211E-02  1.787301E+00
   4.13333       1.50000      4.430026E-17  1.123240E-02  1.123240E-02  1.744341E+00
   4.15000       1.50000      4.378740E-17  1.092196E-02  1.092196E-02  1.705732E+00
   4.16667       1.50000      4.263592E-17  1.061103E-02  1.061103E-02  1.665203E+00
   4.18333       1.50000      4.152931E-17  1.030009E-02  1.030009E-02  1.625844E+00
   4.20000       1.50000      4.046755E-17  9.989154E-03  9.989154E-03  1.587656E+00
   4.21667       1.50000      3.945065E-17  9.678219E-03  9.678219E-03  1.550639E+00
   4.23333       1.50000      3.847862E-17  9.367283E-03  9.367283E-03  1.514792E+00
   4.25000       1.50000      3.805282E-17  9.094497E-03  9.094497E-03  1.482616E+00
   4.26667       1.50000      3.709331E-17  8.824114E-03  8.824114E-03  1.448890E+00
   4.28333       1.50000      3.617293E-17  8.553732E-03  8.553732E-03  1.416182E+00
   4.30000       1.50000      3.529166E-17  8.283350E-03  8.283350E-03  1.384491E+00
   4.31667       1.50000      3.444951E-17  8.012968E-03  8.012968E-03  1.353819E+00
   4.33333       1.50000      3.364648E-17  7.742586E-03  7.742586E-03  1.324164E+00
   4.35000       1.50000      3.329580E-17  7.501404E-03  7.501404E-03  1.297594E+00
   4.36667       1.50000      3.250360E-17  7.264425E-03  7.264425E-03  1.269802E+00
   4.38333       1.50000      3.174581E-17  7.027446E-03  7.027446E-03  1.242902E+00
   4.40000       1.50000      3.102243E-17  6.790467E-03  6.790467E-03  1.216894E+00
   4.41667       1.50000      3.033346E-17  6.553488E-03  6.553488E-03  1.191778E+00
   4.43333       1.50000      2.967890E-17  6.316510E-03  6.316510E-03  1.167555E+00
   4.45000       1.50000      2.939336E-17  6.101594E-03  6.101594E-03  1.145906E+00
   4.46667       1.50000      2.874816E-17  5.891749E-03  5.891749E-03  1.123332E+00
   4.48333       1.50000      2.813357E-17  5.681904E-03  5.681904E-03  1.101549E+00
   4.50000       1.50000      2.754960E-17  5.472059E-03  5.472059E-03  1.080555E+00
   4.51667       1.50000      2.699624E-17  5.262214E-03  5.262214E-03  1.060351E+00
   4.53333       1.50000      2.647349E-17  5.052369E-03  5.052369E-03  1.040937E+00
   4.55000       1.50000      2.624433E-17  4.858990E-03  4.858990E-03  1.023651E+00
   4.56667       1.50000      2.572967E-17  4.670709E-03  4.670709E-03  1.005714E+00
   4.58333       1.50000      2.524268E-17  4.482427E-03  4.482427E-03  9.884865E-01
   4.60000       1.50000      2.478335E-17  4.294146E-03  4.294146E-03  9.719674E-01
   4.61667       1.50000      2.435170E-17  4.105865E-03  4.105865E-03  9.561570E-01
   4.63333       1.50000      2.394771E-17  3.917583E-03  3.917583E-03  9.410555E-01
   4.65000       1.50000      2.376437E-17  3.741617E-03  3.741617E-03  9.276796E-01
   4.66667       1.50000      2.336719E-17  3.569811E-03  3.569811E-03  9.139181E-01
   4.68333       1.50000      2.299573E-17  3.398005E-03  3.398005E-03  9.008034E-01
   4.70000       1.50000      2.265000E-17  3.226199E-03  3.226199E-03  8.883355E-01
   4.71667       1.50000      2.233000E-17  3.054393E-03  3.054393E-03  8.765143E-01
   4.73333       1.50000      2.203572E-17  2.882588E-03  2.882588E-03  8.653398E-01
   4.75000       1.50000      2.187540E-17  2.721081E-03  2.721081E-03  8.555033E-01
   4.76667       1.50000      2.158483E-17  2.560836E-03  2.560836E-03  8.455618E-01
   4.78333       1.50000      2.131995E-17  2.400591E-03  2.400591E-03  8.362235E-01
   4.80000       1.50000      2.108075E-17  2.240347E-03  2.240347E-03  8.274884E-01
   4.81667       1.50000      2.086725E-17  2.080102E-03  2.080102E-03  8.193565E-01
   4.83333       1.50000      2.067944E-17  1.919857E-03  1.919857E-03  8.118279E-01
   4.85000       1.50000      2.070300E-17  1.768922E-03  1.768922E-03  8.056088E-01
   4.86667       1.50000      2.051627E-17  1.620023E-03  1.620023E-03  7.992302E-01
   4.88333       1.50000      2.034596E-17  1.471124E-03  1.471124E-03  7.934121E-01
   4.90000       1.50000      2.019205E-17  1.322224E-03  1.322224E-03  7.881545E-01
   4.91667       1.50000      2.005455E-17  1.173325E-03  1.173325E-03  7.834574E-01
   4.93333       1.50000      1.993346E-17  1.024426E-03  1.024426E-03  7.793208E-01
   4.95000       1.50000      1.980509E-17  8.686897E-04  8.686897E-04  7.757979E-01
   4.96667       1.50000      1.970418E-17  7.209534E-04  7.209534E-04  7.728059E-01
   4.98333       1.50000      1.962203E-17  5.732170E-04  5.732170E-04  7.703700E-01
   5.00000       1.50000      1.955864E-17  4.254807E-04  4.254807E-04  7.684903E-01

