   1.08333      0.510000      2.078466E+00  5.870460E-01  2.159779E+00  1.209757E+02
   1.10000      0.510000      2.037254E+00  5.825613E-01  2.118911E+00  1.187743E+02
   1.11667      0.510000      1.996335E+00  5.780765E-01  2.078347E+00  1.165897E+02
   1.13333      0.510000      1.955709E+00  5.735918E-01  2.038089E+00  1.144221E+02
   1.15000      0.510000      1.915377E+00  5.691070E-01  1.998137E+00  1.122713E+02
   1.16667      0.510000      1.875337E+00  5.646223E-01  1.958491E+00  1.101374E+02
   1.18333      0.510000      1.839407E+00  5.612490E-01  1.923127E+00  1.079761E+02
   1.20000      0.510000      1.800789E+00  5.552438E-01  1.884446E+00  1.058747E+02
   1.21667      0.510000      1.762565E+00  5.492387E-01  1.846157E+00  1.037959E+02
   1.23333      0.510000      1.724732E+00  5.432335E-01  1.808260E+00  1.017396E+02
   1.25000      0.510000      1.687293E+00  5.372284E-01  1.770754E+00  9.970601E+01
   1.26667      0.510000      1.650245E+00  5.312232E-01  1.733640E+00  9.769500E+01
   1.28333      0.510000      1.616026E+00  5.265777E-01  1.699654E+00  9.567699E+01
   1.30000      0.510000      1.580537E+00  5.195958E-01  1.663753E+00  9.370791E+01
   1.31667      0.510000      1.545503E+00  5.126139E-01  1.628298E+00  9.176510E+01
   1.33333      0.510000      1.510926E+00  5.056321E-01  1.593287E+00  8.984858E+01
   1.35000      0.510000      1.476806E+00  4.986502E-01  1.558720E+00  8.795834E+01
   1.36667      0.510000      1.443142E+00  4.916683E-01  1.524597E+00  8.609438E+01
   1.38333      0.510000      1.411124E+00  4.860450E-01  1.492485E+00  8.424070E+01
   1.40000      0.510000      1.379025E+00  4.785744E-01  1.459707E+00  8.242511E+01
   1.41667      0.510000      1.347415E+00  4.711038E-01  1.427399E+00  8.063765E+01
   1.43333      0.510000      1.316293E+00  4.636333E-01  1.395559E+00  7.887830E+01
   1.45000      0.510000      1.285660E+00  4.561627E-01  1.364187E+00  7.714708E+01
   1.46667      0.510000      1.255514E+00  4.486921E-01  1.333282E+00  7.544398E+01
   1.48333      0.510000      1.226037E+00  4.424074E-01  1.303415E+00  7.376427E+01
   1.50000      0.510000      1.197376E+00  4.348461E-01  1.273892E+00  7.211312E+01
   1.51667      0.510000      1.169210E+00  4.272848E-01  1.244839E+00  7.049044E+01
   1.53333      0.510000      1.141538E+00  4.197235E-01  1.216255E+00  6.889621E+01
   1.55000      0.510000      1.114360E+00  4.121622E-01  1.188140E+00  6.733045E+01
   1.56667      0.510000      1.087676E+00  4.046009E-01  1.160492E+00  6.579316E+01
   1.58333      0.510000      1.060923E+00  3.979628E-01  1.133107E+00  6.428812E+01
   1.60000      0.510000      1.035591E+00  3.906078E-01  1.106808E+00  6.280389E+01
   1.61667      0.510000      1.010741E+00  3.832527E-01  1.080962E+00  6.134734E+01
   1.63333      0.510000      9.863706E-01  3.758977E-01  1.055569E+00  5.991848E+01
   1.65000      0.510000      9.624813E-01  3.685427E-01  1.030628E+00  5.851731E+01
   1.66667      0.510000      9.390727E-01  3.611876E-01  1.006138E+00  5.714383E+01
   1.68333      0.510000      9.150870E-01  3.544692E-01  9.813423E-01  5.580769E+01
   1.70000      0.510000      8.928758E-01  3.475225E-01  9.581227E-01  5.448641E+01
   1.71667      0.510000      8.711187E-01  3.405758E-01  9.353287E-01  5.319129E+01
   1.73333      0.510000      8.498156E-01  3.336292E-01  9.129595E-01  5.192231E+01
   1.75000      0.510000      8.289665E-01  3.266825E-01  8.910146E-01  5.067949E+01
   1.76667      0.510000      8.085715E-01  3.197359E-01  8.694934E-01  4.946281E+01
   1.78333      0.510000      7.886304E-01  3.127892E-01  8.483956E-01  4.827229E+01
   1.80000      0.510000      7.679312E-01  3.067424E-01  8.269275E-01  4.711877E+01
   1.81667      0.510000      7.489958E-01  3.003263E-01  8.069639E-01  4.597616E+01
   1.83333      0.510000      7.304799E-01  2.939103E-01  7.873907E-01  4.485770E+01
   1.85000      0.510000      7.123832E-01  2.874943E-01  7.682075E-01  4.376339E+01
   1.86667      0.510000      6.947060E-01  2.810782E-01  7.494140E-01  4.269324E+01
   1.88333      0.510000      6.774480E-01  2.746622E-01  7.310097E-01  4.164723E+01
   1.90000      0.510000      6.591894E-01  2.689808E-01  7.119560E-01  4.063881E+01
   1.91667      0.510000      6.427856E-01  2.631558E-01  6.945677E-01  3.963723E+01
   1.93333      0.510000      6.267626E-01  2.573307E-01  6.775326E-01  3.865758E+01
   1.95000      0.510000      6.111203E-01  2.515057E-01  6.608503E-01  3.769986E+01
   1.96667      0.510000      5.958587E-01  2.456807E-01  6.445204E-01  3.676407E+01
   1.98333      0.510000      5.809779E-01  2.398556E-01  6.285427E-01  3.585020E+01
   2.00000      0.510000      5.649835E-01  2.346048E-01  6.117563E-01  3.497286E+01
   2.01667      0.510000      5.508233E-01  2.293864E-01  5.966778E-01  3.409955E+01
   2.03333      0.510000      5.370042E-01  2.241680E-01  5.819148E-01  3.324587E+01
   2.05000      0.510000      5.235261E-01  2.189496E-01  5.674668E-01  3.241185E+01
   2.06667      0.510000      5.103891E-01  2.137312E-01  5.533336E-01  3.159746E+01
   2.08333      0.510000      4.975932E-01  2.085128E-01  5.395151E-01  3.080272E+01
   2.10000      0.510000      4.836614E-01  2.037256E-01  5.248166E-01  3.004241E+01
   2.11667      0.510000      4.714714E-01  1.990993E-01  5.117869E-01  2.928422E+01
   2.13333      0.510000      4.595839E-01  1.944729E-01  4.990361E-01  2.854345E+01
   2.15000      0.510000      4.479987E-01  1.898465E-01  4.865640E-01  2.782009E+01
   2.16667      0.510000      4.367160E-01  1.852201E-01  4.743705E-01  2.711415E+01
   2.18333      0.510000      4.257356E-01  1.805938E-01  4.624553E-01  2.642562E+01
   2.20000      0.510000      4.136555E-01  1.762780E-01  4.496497E-01  2.576881E+01
   2.21667      0.510000      4.031842E-01  1.722101E-01  4.384219E-01  2.511289E+01
   2.23333      0.510000      3.929787E-01  1.681422E-01  4.274389E-01  2.447229E+01
   2.25000      0.510000      3.830391E-01  1.640743E-01  4.167005E-01  2.384700E+01
   2.26667      0.510000      3.733654E-01  1.600063E-01  4.062065E-01  2.323702E+01
   2.28333      0.510000      3.639575E-01  1.559384E-01  3.959569E-01  2.264235E+01
   2.30000      0.510000      3.535215E-01  1.520833E-01  3.848465E-01  2.207641E+01
   2.31667      0.510000      3.445415E-01  1.485296E-01  3.751931E-01  2.151060E+01
   2.33333      0.510000      3.357937E-01  1.449759E-01  3.657532E-01  2.095817E+01
   2.35000      0.510000      3.272782E-01  1.414223E-01  3.565267E-01  2.041912E+01
   2.36667      0.510000      3.189949E-01  1.378686E-01  3.475133E-01  1.989345E+01
   2.38333      0.510000      3.109439E-01  1.343150E-01  3.387132E-01  1.938115E+01
   2.40000      0.510000      3.019549E-01  1.308969E-01  3.291060E-01  1.889452E+01
   2.41667      0.510000      2.942639E-01  1.278085E-01  3.208212E-01  1.840759E+01
   2.43333      0.510000      2.867747E-01  1.247201E-01  3.127217E-01  1.793228E+01
   2.45000      0.510000      2.794874E-01  1.216317E-01  3.048073E-01  1.746860E+01
   2.46667      0.510000      2.724020E-01  1.185434E-01  2.970781E-01  1.701655E+01
   2.48333      0.510000      2.655184E-01  1.154550E-01  2.895339E-01  1.657612E+01
   2.50000      0.510000      2.577940E-01  1.124429E-01  2.812492E-01  1.615841E+01
   2.51667      0.510000      2.512139E-01  1.097699E-01  2.741493E-01  1.574016E+01
   2.53333      0.510000      2.448085E-01  1.070969E-01  2.672095E-01  1.533198E+01
   2.55000      0.510000      2.385778E-01  1.044239E-01  2.604298E-01  1.493386E+01
   2.56667      0.510000      2.325218E-01  1.017509E-01  2.538102E-01  1.454580E+01
   2.58333      0.510000      2.266405E-01  9.907791E-02  2.473507E-01  1.416780E+01
   2.60000      0.510000      2.200154E-01  9.643663E-02  2.402224E-01  1.380973E+01
   2.61667      0.510000      2.143905E-01  9.413076E-02  2.341450E-01  1.345105E+01
   2.63333      0.510000      2.089162E-01  9.182490E-02  2.282056E-01  1.310105E+01
   2.65000      0.510000      2.035927E-01  8.951903E-02  2.224043E-01  1.275973E+01
   2.66667      0.510000      1.984199E-01  8.721317E-02  2.167408E-01  1.242709E+01
   2.68333      0.510000      1.933978E-01  8.490730E-02  2.112154E-01  1.210312E+01
   2.70000      0.510000      1.877244E-01  8.260036E-02  2.050934E-01  1.179654E+01
   2.71667      0.510000      1.829193E-01  8.061642E-02  1.998962E-01  1.148933E+01
   2.73333      0.510000      1.782438E-01  7.863248E-02  1.948177E-01  1.118960E+01
   2.75000      0.510000      1.736980E-01  7.664854E-02  1.898578E-01  1.089733E+01
   2.76667      0.510000      1.692818E-01  7.466460E-02  1.850166E-01  1.061253E+01
   2.78333      0.510000      1.649954E-01  7.268066E-02  1.802941E-01  1.033520E+01
   2.80000      0.510000      1.601431E-01  7.067217E-02  1.750439E-01  1.007295E+01
   2.81667      0.510000      1.560406E-01  6.896878E-02  1.706030E-01  9.810116E+00
   2.83333      0.510000      1.520495E-01  6.726539E-02  1.662639E-01  9.553698E+00
   2.85000      0.510000      1.481696E-01  6.556200E-02  1.620266E-01  9.303693E+00
   2.86667      0.510000      1.444011E-01  6.385861E-02  1.578911E-01  9.060100E+00
   2.88333      0.510000      1.407439E-01  6.215522E-02  1.538575E-01  8.822920E+00
   2.90000      0.510000      1.365984E-01  6.041100E-02  1.493606E-01  8.598760E+00
   2.91667      0.510000      1.330975E-01  5.895091E-02  1.455684E-01  8.374099E+00
   2.93333      0.510000      1.296920E-01  5.749081E-02  1.418633E-01  8.154935E+00
   2.95000      0.510000      1.263820E-01  5.603072E-02  1.382456E-01  7.941267E+00
   2.96667      0.510000      1.231673E-01  5.457062E-02  1.347151E-01  7.733095E+00
   2.98333      0.510000      1.200482E-01  5.311053E-02  1.312718E-01  7.530420E+00
   3.00000      0.510000      1.165095E-01  5.159886E-02  1.274241E-01  7.338955E+00
   3.01667      0.510000      1.135233E-01  5.034893E-02  1.241876E-01  7.147071E+00
   3.03333      0.510000      1.106188E-01  4.909900E-02  1.210257E-01  6.959892E+00
   3.05000      0.510000      1.077959E-01  4.784906E-02  1.179385E-01  6.777419E+00
   3.06667      0.510000      1.050548E-01  4.659913E-02  1.149260E-01  6.599650E+00
   3.08333      0.510000      1.023954E-01  4.534920E-02  1.119882E-01  6.426587E+00
   3.10000      0.510000      9.937707E-02  4.404111E-02  1.086988E-01  6.263150E+00
   3.11667      0.510000      9.683094E-02  4.297214E-02  1.059379E-01  6.099375E+00
   3.13333      0.510000      9.435467E-02  4.190317E-02  1.032409E-01  5.939624E+00
   3.15000      0.510000      9.194827E-02  4.083419E-02  1.006077E-01  5.783898E+00
   3.16667      0.510000      8.961174E-02  3.976522E-02  9.803844E-02  5.632195E+00
   3.18333      0.510000      8.734507E-02  3.869625E-02  9.553304E-02  5.484516E+00
   3.20000      0.510000      8.477244E-02  3.756565E-02  9.272295E-02  5.345084E+00
   3.21667      0.510000      8.260244E-02  3.665208E-02  9.036890E-02  5.205393E+00
   3.23333      0.510000      8.049215E-02  3.573852E-02  8.806945E-02  5.069141E+00
   3.25000      0.510000      7.844157E-02  3.482495E-02  8.582457E-02  4.936328E+00
   3.26667      0.510000      7.645070E-02  3.391139E-02  8.363427E-02  4.806954E+00
   3.28333      0.510000      7.451954E-02  3.299782E-02  8.149858E-02  4.681018E+00
   3.30000      0.510000      7.232829E-02  3.202143E-02  7.909964E-02  4.562134E+00
   3.31667      0.510000      7.047970E-02  3.124103E-02  7.709338E-02  4.443063E+00
   3.33333      0.510000      6.868212E-02  3.046063E-02  7.513377E-02  4.326929E+00
   3.35000      0.510000      6.693554E-02  2.968023E-02  7.322078E-02  4.213733E+00
   3.36667      0.510000      6.523997E-02  2.889983E-02  7.135443E-02  4.103475E+00
   3.38333      0.510000      6.359541E-02  2.811942E-02  6.953473E-02  3.996155E+00
   3.40000      0.510000      6.173034E-02  2.727663E-02  6.748814E-02  3.894853E+00
   3.41667      0.510000      6.015639E-02  2.661011E-02  6.577910E-02  3.793429E+00
   3.43333      0.510000      5.862601E-02  2.594359E-02  6.410990E-02  3.694513E+00
   3.45000      0.510000      5.713919E-02  2.527708E-02  6.248054E-02  3.598107E+00
   3.46667      0.510000      5.569594E-02  2.461056E-02  6.089102E-02  3.504209E+00
   3.48333      0.510000      5.429624E-02  2.394404E-02  5.934138E-02  3.412821E+00
   3.50000      0.510000      5.294011E-02  2.327752E-02  5.783164E-02  3.323941E+00
   3.51667      0.510000      5.137084E-02  2.264740E-02  5.614150E-02  3.240239E+00
   3.53333      0.510000      5.006882E-02  2.207810E-02  5.472046E-02  3.156057E+00
   3.55000      0.510000      4.880400E-02  2.150880E-02  5.333347E-02  3.074019E+00
   3.56667      0.510000      4.757640E-02  2.093950E-02  5.198054E-02  2.994123E+00
   3.58333      0.510000      4.638601E-02  2.037020E-02  5.066169E-02  2.916371E+00
   3.60000      0.510000      4.523282E-02  1.980090E-02  4.937696E-02  2.840762E+00
   3.61667      0.510000      4.389976E-02  1.925595E-02  4.793725E-02  2.769585E+00
   3.63333      0.510000      4.279299E-02  1.876950E-02  4.672830E-02  2.698015E+00
   3.65000      0.510000      4.171801E-02  1.828304E-02  4.554846E-02  2.628275E+00
   3.66667      0.510000      4.067483E-02  1.779658E-02  4.439775E-02  2.560367E+00
   3.68333      0.510000      3.966345E-02  1.731013E-02  4.327620E-02  2.494290E+00
   3.70000      0.510000      3.868386E-02  1.682367E-02  4.218385E-02  2.430044E+00
   3.71667      0.510000      3.755289E-02  1.635200E-02  4.095860E-02  2.369590E+00
   3.73333      0.510000      3.661318E-02  1.593601E-02  3.993096E-02  2.308818E+00
   3.75000      0.510000      3.570067E-02  1.552002E-02  3.892825E-02  2.249612E+00
   3.76667      0.510000      3.481534E-02  1.510404E-02  3.795049E-02  2.191972E+00
   3.78333      0.510000      3.395720E-02  1.468805E-02  3.699771E-02  2.135898E+00
   3.80000      0.510000      3.312626E-02  1.427206E-02  3.606994E-02  2.081390E+00
   3.81667      0.510000      3.216832E-02  1.386327E-02  3.502843E-02  2.030123E+00
   3.83333      0.510000      3.137172E-02  1.350709E-02  3.415591E-02  1.978607E+00
   3.85000      0.510000      3.059839E-02  1.315091E-02  3.330478E-02  1.928432E+00
   3.86667      0.510000      2.984835E-02  1.279474E-02  3.247506E-02  1.879597E+00
   3.88333      0.510000      2.912159E-02  1.243856E-02  3.166677E-02  1.832104E+00
   3.90000      0.510000      2.841810E-02  1.208238E-02  3.087997E-02  1.785951E+00
   3.91667      0.510000      2.760852E-02  1.172741E-02  2.999604E-02  1.742567E+00
   3.93333      0.510000      2.693468E-02  1.142187E-02  2.925639E-02  1.698996E+00
   3.95000      0.510000      2.628081E-02  1.111633E-02  2.853514E-02  1.656575E+00
   3.96667      0.510000      2.564691E-02  1.081079E-02  2.783231E-02  1.615304E+00
   3.98333      0.510000      2.503298E-02  1.050526E-02  2.714794E-02  1.575183E+00
   4.00000      0.510000      2.443902E-02  1.019972E-02  2.648207E-02  1.536213E+00
   4.01667      0.510000      2.375689E-02  9.890640E-03  2.573353E-02  1.499605E+00
   4.03333      0.510000      2.318860E-02  9.627837E-03  2.510789E-02  1.462868E+00
   4.05000      0.510000      2.263748E-02  9.365034E-03  2.449815E-02  1.427120E+00
   4.06667      0.510000      2.210354E-02  9.102230E-03  2.390433E-02  1.392361E+00
   4.08333      0.510000      2.158678E-02  8.839427E-03  2.332647E-02  1.358592E+00
   4.10000      0.510000      2.108719E-02  8.576624E-03  2.276462E-02  1.325812E+00
   4.11667      0.510000      2.051485E-02  8.306535E-03  2.213273E-02  1.295047E+00
   4.13333      0.510000      2.003757E-02  8.079636E-03  2.160521E-02  1.264205E+00
   4.15000      0.510000      1.957512E-02  7.852737E-03  2.109149E-02  1.234218E+00
   4.16667      0.510000      1.912750E-02  7.625839E-03  2.059162E-02  1.205084E+00
   4.18333      0.510000      1.869472E-02  7.398940E-03  2.010564E-02  1.176805E+00
   4.20000      0.510000      1.827676E-02  7.172041E-03  1.963359E-02  1.149380E+00
   4.21667      0.510000      1.779939E-02  6.934906E-03  1.910264E-02  1.123671E+00
   4.23333      0.510000      1.740091E-02  6.737990E-03  1.865991E-02  1.097936E+00
   4.25000      0.510000      1.701530E-02  6.541074E-03  1.822926E-02  1.072943E+00
   4.26667      0.510000      1.664256E-02  6.344158E-03  1.781076E-02  1.048691E+00
   4.28333      0.510000      1.628269E-02  6.147243E-03  1.740444E-02  1.025179E+00
   4.30000      0.510000      1.593570E-02  5.950327E-03  1.701037E-02  1.002410E+00
   4.31667      0.510000      1.554091E-02  5.740864E-03  1.656736E-02  9.810994E-01
   4.33333      0.510000      1.521103E-02  5.568767E-03  1.619835E-02  9.598127E-01
   4.35000      0.510000      1.489240E-02  5.396671E-03  1.584006E-02  9.391737E-01
   4.36667      0.510000      1.458501E-02  5.224575E-03  1.549254E-02  9.191826E-01
   4.38333      0.510000      1.428887E-02  5.052478E-03  1.515584E-02  8.998394E-01
   4.40000      0.510000      1.400399E-02  4.880382E-03  1.483003E-02  8.811439E-01
   4.41667      0.510000      1.368156E-02  4.693974E-03  1.446439E-02  8.636855E-01
   4.43333      0.510000      1.341182E-02  4.542158E-03  1.416009E-02  8.463014E-01
   4.45000      0.510000      1.315200E-02  4.390341E-03  1.386543E-02  8.294888E-01
   4.46667      0.510000      1.290211E-02  4.238524E-03  1.358048E-02  8.132478E-01
   4.48333      0.510000      1.266213E-02  4.086708E-03  1.330529E-02  7.975782E-01
   4.50000      0.510000      1.243208E-02  3.934891E-03  1.303994E-02  7.824801E-01
   4.51667      0.510000      1.221196E-02  3.783074E-03  1.278450E-02  7.679535E-01
   4.53333      0.510000      1.195715E-02  3.631941E-03  1.249657E-02  7.544971E-01
   4.55000      0.510000      1.174949E-02  3.496364E-03  1.225867E-02  7.410804E-01
   4.56667      0.510000      1.155069E-02  3.360787E-03  1.202968E-02  7.281740E-01
   4.58333      0.510000      1.136075E-02  3.225210E-03  1.180968E-02  7.157779E-01
   4.60000      0.510000      1.117967E-02  3.089633E-03  1.159875E-02  7.038923E-01
   4.61667      0.510000      1.100746E-02  2.954056E-03  1.139695E-02  6.925170E-01
   4.63333      0.510000      1.080973E-02  2.814838E-03  1.117020E-02  6.820457E-01
   4.65000      0.510000      1.064888E-02  2.691822E-03  1.098383E-02  6.716811E-01
   4.66667      0.510000      1.049608E-02  2.568805E-03  1.080585E-02  6.617797E-01
   4.68333      0.510000      1.035132E-02  2.445789E-03  1.063634E-02  6.523413E-01
   4.70000      0.510000      1.021459E-02  2.322772E-03  1.047536E-02  6.433660E-01
   4.71667      0.510000      1.008591E-02  2.199756E-03  1.032301E-02  6.348538E-01
   4.73333      0.510000      9.940039E-03  2.069972E-03  1.015328E-02  6.270741E-01
   4.75000      0.510000      9.821825E-03  1.955985E-03  1.001470E-02  6.194966E-01
   4.76667      0.510000      9.711060E-03  1.841999E-03  9.884212E-03  6.123481E-01
   4.78333      0.510000      9.607746E-03  1.728012E-03  9.761906E-03  6.056287E-01
   4.80000      0.510000      9.511882E-03  1.614026E-03  9.647848E-03  5.993383E-01
   4.81667      0.510000      9.423468E-03  1.500039E-03  9.542110E-03  5.934771E-01
   4.83333      0.510000      9.306371E-03  1.381076E-03  9.408290E-03  5.886254E-01
   4.85000      0.510000      9.229769E-03  1.273849E-03  9.317260E-03  5.836283E-01
   4.86667      0.510000      9.159355E-03  1.166623E-03  9.233352E-03  5.790349E-01
   4.88333      0.510000      9.095128E-03  1.059396E-03  9.156619E-03  5.748452E-01
   4.90000      0.510000      9.037088E-03  9.521701E-04  9.087111E-03  5.710590E-01
   4.91667      0.510000      8.985236E-03  8.449438E-04  9.024877E-03  5.676765E-01
   4.93333      0.510000      8.927022E-03  7.294066E-04  8.956771E-03  5.645805E-01
   4.95000      0.510000      8.887497E-03  6.233882E-04  8.909333E-03  5.620342E-01
   4.96667      0.510000      8.854167E-03  5.173698E-04  8.869270E-03  5.598871E-01
   4.98333      0.510000      8.827033E-03  4.113514E-04  8.836612E-03  5.581391E-01
   5.00000      0.510000      8.806093E-03  3.053330E-04  8.811385E-03  5.567902E-01

