  0.383333       1.00500      4.384963E+00  9.018989E-01  4.476753E+00  4.431984E+02
  0.400000       1.00500      4.347138E+00  9.383149E-01  4.447251E+00  4.397348E+02
  0.416667       1.00500      4.305208E+00  9.717476E-01  4.413514E+00  4.361562E+02
  0.433333       1.00500      4.261140E+00  1.009863E+00  4.379170E+00  4.324264E+02
  0.450000       1.00500      4.216755E+00  1.049015E+00  4.345279E+00  4.284596E+02
  0.466667       1.00500      4.170526E+00  1.081661E+00  4.308512E+00  4.244493E+02
  0.483333       1.00500      4.123214E+00  1.114307E+00  4.271132E+00  4.203161E+02
  0.500000       1.00500      4.074819E+00  1.146953E+00  4.233161E+00  4.160600E+02
  0.516667       1.00500      4.023654E+00  1.171410E+00  4.190703E+00  4.116996E+02
  0.533333       1.00500      3.967099E+00  1.204857E+00  4.146029E+00  4.072271E+02
  0.550000       1.00500      3.912076E+00  1.244249E+00  4.105178E+00  4.024863E+02
  0.566667       1.00500      3.855684E+00  1.270811E+00  4.059712E+00  3.977525E+02
  0.583333       1.00500      3.798412E+00  1.297373E+00  4.013864E+00  3.929188E+02
  0.600000       1.00500      3.740258E+00  1.323935E+00  3.967661E+00  3.879850E+02
  0.616667       1.00500      3.682324E+00  1.336387E+00  3.917325E+00  3.829455E+02
  0.633333       1.00500      3.614404E+00  1.361813E+00  3.862441E+00  3.778670E+02
  0.650000       1.00500      3.549544E+00  1.399530E+00  3.815488E+00  3.725131E+02
  0.666667       1.00500      3.485051E+00  1.417612E+00  3.762340E+00  3.672107E+02
  0.683333       1.00500      3.419958E+00  1.435694E+00  3.709087E+00  3.618403E+02
  0.700000       1.00500      3.354266E+00  1.453776E+00  3.655757E+00  3.564018E+02
  0.716667       1.00500      3.287974E+00  1.471857E+00  3.602379E+00  3.508952E+02
  0.733333       1.00500      3.216835E+00  1.467765E+00  3.535868E+00  3.453438E+02
  0.750000       1.00500      3.144320E+00  1.499727E+00  3.483666E+00  3.396073E+02
  0.766667       1.00500      3.075306E+00  1.507617E+00  3.424970E+00  3.339470E+02
  0.783333       1.00500      3.006031E+00  1.515507E+00  3.366450E+00  3.282569E+02
  0.800000       1.00500      2.936494E+00  1.523397E+00  3.308132E+00  3.225371E+02
  0.816667       1.00500      2.866695E+00  1.531287E+00  3.250043E+00  3.167877E+02
  0.833333       1.00500      2.795887E+00  1.514340E+00  3.179656E+00  3.109789E+02
  0.850000       1.00500      2.719691E+00  1.535035E+00  3.122987E+00  3.051310E+02
  0.866667       1.00500      2.650698E+00  1.532449E+00  3.061797E+00  2.993574E+02
  0.883333       1.00500      2.581792E+00  1.529862E+00  3.001021E+00  2.935936E+02
  0.900000       1.00500      2.512971E+00  1.527275E+00  2.940679E+00  2.878395E+02
  0.916667       1.00500      2.444236E+00  1.524689E+00  2.880792E+00  2.820952E+02
  0.933333       1.00500      2.377606E+00  1.500602E+00  2.811550E+00  2.762775E+02
  0.950000       1.00500      2.302999E+00  1.505633E+00  2.751497E+00  2.705734E+02
  0.966667       1.00500      2.238373E+00  1.493998E+00  2.691161E+00  2.649275E+02
  0.983333       1.00500      2.174133E+00  1.482364E+00  2.631399E+00  2.593255E+02
   1.00000       1.00500      2.110280E+00  1.470729E+00  2.572222E+00  2.537672E+02
   1.01667       1.00500      2.046812E+00  1.459095E+00  2.513642E+00  2.482527E+02
   1.03333       1.00500      1.986993E+00  1.433623E+00  2.450187E+00  2.426823E+02
   1.05000       1.00500      1.922631E+00  1.413772E+00  2.386475E+00  2.373230E+02
   1.06667       1.00500      1.861723E+00  1.404702E+00  2.332209E+00  2.319826E+02
   1.08333       1.00500      1.805038E+00  1.386699E+00  2.276203E+00  2.267287E+02
   1.10000       1.00500      1.748951E+00  1.368697E+00  2.220846E+00  2.215426E+02
   1.11667       1.00500      1.693460E+00  1.350694E+00  2.166144E+00  2.164242E+02
   1.13333       1.00500      1.641726E+00  1.326990E+00  2.110964E+00  2.112921E+02
   1.15000       1.00500      1.588478E+00  1.302437E+00  2.054168E+00  2.063430E+02
   1.16667       1.00500      1.534939E+00  1.282930E+00  2.000486E+00  2.014830E+02
   1.18333       1.00500      1.486873E+00  1.261527E+00  1.949934E+00  1.966938E+02
   1.20000       1.00500      1.439518E+00  1.240125E+00  1.900032E+00  1.919853E+02
   1.21667       1.00500      1.392872E+00  1.218722E+00  1.850777E+00  1.873573E+02
   1.23333       1.00500      1.346936E+00  1.197320E+00  1.802169E+00  1.828098E+02
   1.25000       1.00500      1.306498E+00  1.171792E+00  1.755002E+00  1.782972E+02
   1.26667       1.00500      1.261690E+00  1.146592E+00  1.704856E+00  1.739592E+02
   1.28333       1.00500      1.221905E+00  1.124247E+00  1.660416E+00  1.696851E+02
   1.30000       1.00500      1.182861E+00  1.101903E+00  1.616586E+00  1.654951E+02
   1.31667       1.00500      1.144558E+00  1.079559E+00  1.573359E+00  1.613892E+02
   1.33333       1.00500      1.106996E+00  1.057214E+00  1.530733E+00  1.573674E+02
   1.35000       1.00500      1.074357E+00  1.035951E+00  1.492461E+00  1.533940E+02
   1.36667       1.00500      1.038074E+00  1.009161E+00  1.447758E+00  1.495765E+02
   1.38333       1.00500      1.005521E+00  9.875258E-01  1.409355E+00  1.458184E+02
   1.40000       1.00500      9.736870E-01  9.658908E-01  1.371500E+00  1.421417E+02
   1.41667       1.00500      9.425701E-01  9.442557E-01  1.334188E+00  1.385464E+02
   1.43333       1.00500      9.121708E-01  9.226206E-01  1.297414E+00  1.350326E+02
   1.45000       1.00500      8.856632E-01  9.047573E-01  1.266090E+00  1.315762E+02
   1.46667       1.00500      8.567750E-01  8.789641E-01  1.227453E+00  1.282502E+02
   1.48333       1.00500      8.302263E-01  8.589572E-01  1.194606E+00  1.249791E+02
   1.50000       1.00500      8.043412E-01  8.389503E-01  1.162240E+00  1.217833E+02
   1.51667       1.00500      7.791196E-01  8.189434E-01  1.130352E+00  1.186629E+02
   1.53333       1.00500      7.545616E-01  7.989365E-01  1.098937E+00  1.156177E+02
   1.55000       1.00500      7.328681E-01  7.837477E-01  1.073013E+00  1.126342E+02
   1.56667       1.00500      7.099820E-01  7.602197E-01  1.040196E+00  1.097561E+02
   1.58333       1.00500      6.882951E-01  7.422412E-01  1.012261E+00  1.069281E+02
   1.60000       1.00500      6.672044E-01  7.242627E-01  9.847427E-01  1.041679E+02
   1.61667       1.00500      6.467101E-01  7.062842E-01  9.576384E-01  1.014754E+02
   1.63333       1.00500      6.268121E-01  6.883057E-01  9.309448E-01  9.885051E+01
   1.65000       1.00500      6.089322E-01  6.752790E-01  9.092855E-01  9.628760E+01
   1.66667       1.00500      5.907620E-01  6.544543E-01  8.816520E-01  9.380841E+01
   1.68333       1.00500      5.729768E-01  6.385887E-01  8.579615E-01  9.137467E+01
   1.70000       1.00500      5.557178E-01  6.227231E-01  8.346294E-01  8.900066E+01
   1.71667       1.00500      5.389850E-01  6.068575E-01  8.116532E-01  8.668636E+01
   1.73333       1.00500      5.227784E-01  5.909919E-01  7.890302E-01  8.443179E+01
   1.75000       1.00500      5.079522E-01  5.797675E-01  7.708085E-01  8.223681E+01
   1.76667       1.00500      4.934440E-01  5.616473E-01  7.476193E-01  8.010798E+01
   1.78333       1.00500      4.787882E-01  5.478081E-01  7.275519E-01  7.801979E+01
   1.80000       1.00500      4.645915E-01  5.339688E-01  7.077909E-01  7.598369E+01
   1.81667       1.00500      4.508537E-01  5.201296E-01  6.883341E-01  7.399969E+01
   1.83333       1.00500      4.375750E-01  5.062903E-01  6.691799E-01  7.206778E+01
   1.85000       1.00500      4.252183E-01  4.966005E-01  6.537757E-01  7.019144E+01
   1.86667       1.00500      4.135524E-01  4.809869E-01  6.343296E-01  6.836738E+01
   1.88333       1.00500      4.014164E-01  4.690062E-01  6.173346E-01  6.657932E+01
   1.90000       1.00500      3.896778E-01  4.570256E-01  6.006007E-01  6.483636E+01
   1.91667       1.00500      3.783366E-01  4.450449E-01  5.841263E-01  6.313850E+01
   1.93333       1.00500      3.673927E-01  4.330642E-01  5.679103E-01  6.148574E+01
   1.95000       1.00500      3.570505E-01  4.246963E-01  5.548441E-01  5.988371E+01
   1.96667       1.00500      3.476026E-01  4.113178E-01  5.385257E-01  5.832310E+01
   1.98333       1.00500      3.375075E-01  4.009981E-01  5.241286E-01  5.679417E+01
   2.00000       1.00500      3.277546E-01  3.906784E-01  5.099536E-01  5.530409E+01
   2.01667       1.00500      3.183439E-01  3.803587E-01  4.959996E-01  5.385286E+01
   2.03333       1.00500      3.092756E-01  3.700389E-01  4.822657E-01  5.244048E+01
   2.05000       1.00500      3.005886E-01  3.628151E-01  4.711564E-01  5.107372E+01
   2.06667       1.00500      2.928859E-01  3.513888E-01  4.574453E-01  4.973989E+01
   2.08333       1.00500      2.844543E-01  3.425298E-01  4.452425E-01  4.843381E+01
   2.10000       1.00500      2.763165E-01  3.336709E-01  4.332287E-01  4.716107E+01
   2.11667       1.00500      2.684725E-01  3.248120E-01  4.214028E-01  4.592169E+01
   2.13333       1.00500      2.609224E-01  3.159530E-01  4.097643E-01  4.471566E+01
   2.15000       1.00500      2.536039E-01  3.097210E-01  4.003024E-01  4.355021E+01
   2.16667       1.00500      2.472868E-01  2.999796E-01  3.887654E-01  4.241104E+01
   2.18333       1.00500      2.402199E-01  2.923924E-01  3.784163E-01  4.129609E+01
   2.20000       1.00500      2.334046E-01  2.848053E-01  3.682279E-01  4.020970E+01
   2.21667       1.00500      2.268411E-01  2.772181E-01  3.581993E-01  3.915187E+01
   2.23333       1.00500      2.205291E-01  2.696310E-01  3.483302E-01  3.812260E+01
   2.25000       1.00500      2.143481E-01  2.642580E-01  3.402608E-01  3.712915E+01
   2.26667       1.00500      2.091409E-01  2.559615E-01  3.305393E-01  3.615676E+01
   2.28333       1.00500      2.032002E-01  2.494742E-01  3.217572E-01  3.520544E+01
   2.30000       1.00500      1.974747E-01  2.429870E-01  3.131117E-01  3.427854E+01
   2.31667       1.00500      1.919643E-01  2.364997E-01  3.046020E-01  3.337606E+01
   2.33333       1.00500      1.866691E-01  2.300124E-01  2.962281E-01  3.249800E+01
   2.35000       1.00500      1.814377E-01  2.253829E-01  2.893390E-01  3.165138E+01
   2.36667       1.00500      1.771272E-01  2.183205E-01  2.811368E-01  3.082167E+01
   2.38333       1.00500      1.721208E-01  2.127802E-01  2.736804E-01  3.001026E+01
   2.40000       1.00500      1.672981E-01  2.072399E-01  2.663401E-01  2.921970E+01
   2.41667       1.00500      1.626591E-01  2.016997E-01  2.591153E-01  2.845001E+01
   2.43333       1.00500      1.582040E-01  1.961594E-01  2.520059E-01  2.770116E+01
   2.45000       1.00500      1.537682E-01  1.921722E-01  2.461195E-01  2.697979E+01
   2.46667       1.00500      1.501877E-01  1.861618E-01  2.391915E-01  2.627203E+01
   2.48333       1.00500      1.459599E-01  1.814343E-01  2.328577E-01  2.558015E+01
   2.50000       1.00500      1.418888E-01  1.767069E-01  2.266225E-01  2.490606E+01
   2.51667       1.00500      1.379745E-01  1.719794E-01  2.204856E-01  2.424977E+01
   2.53333       1.00500      1.342170E-01  1.672520E-01  2.144468E-01  2.361128E+01
   2.55000       1.00500      1.304499E-01  1.638190E-01  2.094131E-01  2.299671E+01
   2.56667       1.00500      1.274680E-01  1.587043E-01  2.035562E-01  2.239311E+01
   2.58333       1.00500      1.238914E-01  1.546731E-01  1.981738E-01  2.180328E+01
   2.60000       1.00500      1.204486E-01  1.506418E-01  1.928751E-01  2.122862E+01
   2.61667       1.00500      1.171395E-01  1.466106E-01  1.876601E-01  2.066914E+01
   2.63333       1.00500      1.139641E-01  1.425793E-01  1.825285E-01  2.012483E+01
   2.65000       1.00500      1.107606E-01  1.396239E-01  1.782210E-01  1.960133E+01
   2.66667       1.00500      1.082720E-01  1.352715E-01  1.732663E-01  1.908665E+01
   2.68333       1.00500      1.052422E-01  1.318356E-01  1.686907E-01  1.858391E+01
   2.70000       1.00500      1.023264E-01  1.283996E-01  1.641863E-01  1.809410E+01
   2.71667       1.00500      9.952447E-02  1.249637E-01  1.597531E-01  1.761722E+01
   2.73333       1.00500      9.683654E-02  1.215278E-01  1.553908E-01  1.715328E+01
   2.75000       1.00500      9.410902E-02  1.189833E-01  1.517021E-01  1.670738E+01
   2.76667       1.00500      9.202932E-02  1.152798E-01  1.475087E-01  1.626860E+01
   2.78333       1.00500      8.945966E-02  1.123522E-01  1.436177E-01  1.584016E+01
   2.80000       1.00500      8.698710E-02  1.094247E-01  1.397874E-01  1.542273E+01
   2.81667       1.00500      8.461164E-02  1.064972E-01  1.360176E-01  1.501633E+01
   2.83333       1.00500      8.233327E-02  1.035697E-01  1.323082E-01  1.462094E+01
   2.85000       1.00500      8.000850E-02  1.013786E-01  1.291471E-01  1.424118E+01
   2.86667       1.00500      7.826884E-02  9.822720E-02  1.255969E-01  1.386716E+01
   2.88333       1.00500      7.608741E-02  9.573346E-02  1.222873E-01  1.350209E+01
   2.90000       1.00500      7.398869E-02  9.323972E-02  1.190293E-01  1.314641E+01
   2.91667       1.00500      7.197269E-02  9.074598E-02  1.158227E-01  1.280012E+01
   2.93333       1.00500      7.003939E-02  8.825223E-02  1.126675E-01  1.246321E+01
   2.95000       1.00500      6.818881E-02  8.575849E-02  1.095638E-01  1.213569E+01
   2.96667       1.00500      6.641599E-02  8.420783E-02  1.072476E-01  1.181876E+01
   2.98333       1.00500      6.474681E-02  8.155927E-02  1.041348E-01  1.151004E+01
   3.00000       1.00500      6.296406E-02  7.943533E-02  1.013629E-01  1.120701E+01
   3.01667       1.00500      6.125176E-02  7.731139E-02  9.863483E-02  1.091199E+01
   3.03333       1.00500      5.960991E-02  7.518745E-02  9.595048E-02  1.062496E+01
   3.05000       1.00500      5.803849E-02  7.306352E-02  9.330994E-02  1.034592E+01
   3.06667       1.00500      5.652334E-02  7.172565E-02  9.132063E-02  1.007613E+01
   3.08333       1.00500      5.512237E-02  6.947025E-02  8.868253E-02  9.813063E+00
   3.10000       1.00500      5.360717E-02  6.766139E-02  8.632377E-02  9.554956E+00
   3.11667       1.00500      5.215197E-02  6.585253E-02  8.400229E-02  9.303659E+00
   3.13333       1.00500      5.075677E-02  6.404367E-02  8.171806E-02  9.059171E+00
   3.15000       1.00500      4.942156E-02  6.223482E-02  7.947114E-02  8.821492E+00
   3.16667       1.00500      4.812616E-02  6.107965E-02  7.776149E-02  8.591878E+00
   3.18333       1.00500      4.695020E-02  5.915910E-02  7.552562E-02  8.367759E+00
   3.20000       1.00500      4.566191E-02  5.761854E-02  7.351807E-02  8.147963E+00
   3.21667       1.00500      4.442472E-02  5.607798E-02  7.154227E-02  7.933965E+00
   3.23333       1.00500      4.323863E-02  5.453743E-02  6.959820E-02  7.725767E+00
   3.25000       1.00500      4.210363E-02  5.299687E-02  6.768592E-02  7.523368E+00
   3.26667       1.00500      4.099589E-02  5.199868E-02  6.621575E-02  7.327998E+00
   3.28333       1.00500      4.000889E-02  5.036318E-02  6.432077E-02  7.137119E+00
   3.30000       1.00500      3.891331E-02  4.905096E-02  6.261184E-02  6.950004E+00
   3.31667       1.00500      3.786125E-02  4.773874E-02  6.092997E-02  6.767828E+00
   3.33333       1.00500      3.685272E-02  4.642652E-02  5.927516E-02  6.590592E+00
   3.35000       1.00500      3.588771E-02  4.511430E-02  5.764744E-02  6.418296E+00
   3.36667       1.00500      3.494038E-02  4.425103E-02  5.638248E-02  6.252120E+00
   3.38333       1.00500      3.411223E-02  4.285809E-02  5.477645E-02  6.089611E+00
   3.40000       1.00500      3.318050E-02  4.174007E-02  5.332147E-02  5.930382E+00
   3.41667       1.00500      3.228586E-02  4.062204E-02  5.188957E-02  5.775362E+00
   3.43333       1.00500      3.142831E-02  3.950402E-02  5.048075E-02  5.624550E+00
   3.45000       1.00500      3.060783E-02  3.838599E-02  4.909505E-02  5.477947E+00
   3.46667       1.00500      2.979779E-02  3.763871E-02  4.800605E-02  5.336671E+00
   3.48333       1.00500      2.910329E-02  3.645207E-02  4.664499E-02  5.198385E+00
   3.50000       1.00500      2.831106E-02  3.549909E-02  4.540596E-02  5.062960E+00
   3.51667       1.00500      2.755044E-02  3.454611E-02  4.418665E-02  4.931122E+00
   3.53333       1.00500      2.682143E-02  3.359313E-02  4.298706E-02  4.802872E+00
   3.55000       1.00500      2.612402E-02  3.264015E-02  4.180722E-02  4.678209E+00
   3.56667       1.00500      2.543157E-02  3.199251E-02  4.086913E-02  4.558180E+00
   3.58333       1.00500      2.484968E-02  3.098127E-02  3.971581E-02  4.440586E+00
   3.60000       1.00500      2.417634E-02  3.016843E-02  3.866044E-02  4.325491E+00
   3.61667       1.00500      2.352996E-02  2.935560E-02  3.762194E-02  4.213456E+00
   3.63333       1.00500      2.291055E-02  2.854277E-02  3.660031E-02  4.104481E+00
   3.65000       1.00500      2.231809E-02  2.772993E-02  3.559559E-02  3.998566E+00
   3.66667       1.00500      2.172648E-02  2.716783E-02  3.478694E-02  3.896681E+00
   3.68333       1.00500      2.123956E-02  2.630562E-02  3.380983E-02  3.796777E+00
   3.70000       1.00500      2.066769E-02  2.561166E-02  3.291064E-02  3.699059E+00
   3.71667       1.00500      2.011883E-02  2.491770E-02  3.202591E-02  3.603954E+00
   3.73333       1.00500      1.959299E-02  2.422374E-02  3.115566E-02  3.511461E+00
   3.75000       1.00500      1.909017E-02  2.352978E-02  3.029992E-02  3.421580E+00
   3.76667       1.00500      1.858516E-02  2.304097E-02  2.960227E-02  3.335205E+00
   3.78333       1.00500      1.817847E-02  2.230533E-02  2.877472E-02  3.250439E+00
   3.80000       1.00500      1.769331E-02  2.171206E-02  2.800833E-02  3.167590E+00
   3.81667       1.00500      1.722783E-02  2.111879E-02  2.725438E-02  3.086975E+00
   3.83333       1.00500      1.678203E-02  2.052551E-02  2.651289E-02  3.008593E+00
   3.85000       1.00500      1.635590E-02  1.993224E-02  2.578391E-02  2.932444E+00
   3.86667       1.00500      1.592537E-02  1.950609E-02  2.518144E-02  2.859346E+00
   3.88333       1.00500      1.558657E-02  1.887785E-02  2.448090E-02  2.787553E+00
   3.90000       1.00500      1.517565E-02  1.836970E-02  2.382743E-02  2.717447E+00
   3.91667       1.00500      1.478159E-02  1.786154E-02  2.318470E-02  2.649253E+00
   3.93333       1.00500      1.440439E-02  1.735339E-02  2.255275E-02  2.582972E+00
   3.95000       1.00500      1.404403E-02  1.684524E-02  2.193164E-02  2.518604E+00
   3.96667       1.00500      1.367771E-02  1.647248E-02  2.141080E-02  2.456891E+00
   3.98333       1.00500      1.339649E-02  1.593529E-02  2.081824E-02  2.396239E+00
   4.00000       1.00500      1.304927E-02  1.549890E-02  2.026078E-02  2.337074E+00
   4.01667       1.00500      1.271654E-02  1.506251E-02  1.971267E-02  2.279552E+00
   4.03333       1.00500      1.239827E-02  1.462612E-02  1.917395E-02  2.223673E+00
   4.05000       1.00500      1.209448E-02  1.418973E-02  1.864470E-02  2.169436E+00
   4.06667       1.00500      1.178366E-02  1.386227E-02  1.819388E-02  2.117512E+00
   4.08333       1.00500      1.155142E-02  1.340214E-02  1.769330E-02  2.066452E+00
   4.10000       1.00500      1.125903E-02  1.302603E-02  1.721753E-02  2.016709E+00
   4.11667       1.00500      1.097910E-02  1.264992E-02  1.674996E-02  1.968382E+00
   4.13333       1.00500      1.071166E-02  1.227381E-02  1.629068E-02  1.921471E+00
   4.15000       1.00500      1.045669E-02  1.189770E-02  1.583975E-02  1.875976E+00
   4.16667       1.00500      1.019404E-02  1.160842E-02  1.544907E-02  1.832498E+00
   4.18333       1.00500      1.000362E-02  1.121342E-02  1.502708E-02  1.789726E+00
   4.20000       1.00500      9.758565E-03  1.088768E-02  1.462091E-02  1.748128E+00
   4.21667       1.00500      9.524318E-03  1.056193E-02  1.422206E-02  1.707756E+00
   4.23333       1.00500      9.300875E-03  1.023619E-02  1.383062E-02  1.668610E+00
   4.25000       1.00500      9.088236E-03  9.910451E-03  1.344668E-02  1.630690E+00
   4.26667       1.00500      8.867622E-03  9.653063E-03  1.310787E-02  1.594533E+00
   4.28333       1.00500      8.687947E-03  9.369264E-03  1.277746E-02  1.558729E+00
   4.30000       1.00500      8.509111E-03  9.028973E-03  1.240674E-02  1.524434E+00
   4.31667       1.00500      8.314571E-03  8.745000E-03  1.206678E-02  1.490980E+00
   4.33333       1.00500      8.129450E-03  8.461027E-03  1.173358E-02  1.458596E+00
   4.35000       1.00500      7.953748E-03  8.177054E-03  1.140729E-02  1.427280E+00
   4.36667       1.00500      7.787465E-03  7.893081E-03  1.108807E-02  1.397033E+00
   4.38333       1.00500      7.621975E-03  7.697489E-03  1.083263E-02  1.368063E+00
   4.40000       1.00500      7.478412E-03  7.402238E-03  1.052235E-02  1.339886E+00
   4.41667       1.00500      7.318630E-03  7.152526E-03  1.023333E-02  1.312491E+00
   4.43333       1.00500      7.167131E-03  6.902814E-03  9.950709E-03  1.286036E+00
   4.45000       1.00500      7.023915E-03  6.653102E-03  9.674665E-03  1.260522E+00
   4.46667       1.00500      6.888980E-03  6.403390E-03  9.405395E-03  1.235947E+00
   4.48333       1.00500      6.752727E-03  6.223564E-03  9.183249E-03  1.212519E+00
   4.50000       1.00500      6.639883E-03  5.965744E-03  8.926262E-03  1.189743E+00
   4.51667       1.00500      6.510800E-03  5.743683E-03  8.682189E-03  1.167704E+00
   4.53333       1.00500      6.389083E-03  5.521621E-03  8.444447E-03  1.146501E+00
   4.55000       1.00500      6.274730E-03  5.299560E-03  8.213256E-03  1.126133E+00
   4.56667       1.00500      6.167743E-03  5.077498E-03  7.988870E-03  1.106602E+00
   4.58333       1.00500      6.057717E-03  4.909639E-03  7.797467E-03  1.088105E+00
   4.60000       1.00500      5.971909E-03  4.682641E-03  7.588861E-03  1.070154E+00
   4.61667       1.00500      5.870250E-03  4.482366E-03  7.385894E-03  1.052904E+00
   4.63333       1.00500      5.775234E-03  4.282090E-03  7.189550E-03  1.036407E+00
   4.65000       1.00500      5.686861E-03  4.081815E-03  7.000114E-03  1.020665E+00
   4.66667       1.00500      5.605130E-03  3.881540E-03  6.817905E-03  1.005676E+00
   4.68333       1.00500      5.518915E-03  3.721817E-03  6.656602E-03  9.916204E-01
   4.70000       1.00500      5.457249E-03  3.519981E-03  6.493984E-03  9.780590E-01
   4.71667       1.00500      5.380462E-03  3.336366E-03  6.330932E-03  9.651541E-01
   4.73333       1.00500      5.309765E-03  3.152750E-03  6.175228E-03  9.529404E-01
   4.75000       1.00500      5.245158E-03  2.969134E-03  6.027225E-03  9.414179E-01
   4.76667       1.00500      5.186642E-03  2.785519E-03  5.887306E-03  9.305866E-01
   4.78333       1.00500      5.122012E-03  2.628947E-03  5.757288E-03  9.205687E-01
   4.80000       1.00500      5.078370E-03  2.434926E-03  5.631937E-03  9.116134E-01
   4.81667       1.00500      5.027869E-03  2.271288E-03  5.517084E-03  9.027555E-01
   4.83333       1.00500      4.980880E-03  2.107651E-03  5.408452E-03  8.945135E-01
   4.85000       1.00500      4.937402E-03  1.944013E-03  5.306329E-03  8.868876E-01
   4.86667       1.00500      4.897437E-03  1.780376E-03  5.211010E-03  8.798776E-01
   4.88333       1.00500      4.876789E-03  1.611577E-03  5.136171E-03  8.733121E-01
   4.90000       1.00500      4.831797E-03  1.434383E-03  5.040210E-03  8.675801E-01
   4.91667       1.00500      4.802368E-03  1.272854E-03  4.968188E-03  8.624846E-01
   4.93333       1.00500      4.776450E-03  1.111324E-03  4.904031E-03  8.579971E-01
   4.95000       1.00500      4.754045E-03  9.497944E-04  4.847994E-03  8.541177E-01
   4.96667       1.00500      4.735151E-03  7.882648E-04  4.800314E-03  8.508464E-01
   4.98333       1.00500      4.729753E-03  6.272880E-04  4.771169E-03  8.479703E-01
   5.00000       1.00500      4.719518E-03  4.656159E-04  4.742431E-03  8.459133E-01

