Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
  0.700000       0.00000      2.938110E+00  0.000000E+00  2.938110E+00  0.000000E+00
  0.716667       0.00000      2.909437E+00  0.000000E+00  2.909437E+00  0.000000E+00
  0.733333       0.00000      2.874901E+00  0.000000E+00  2.874901E+00  0.000000E+00
  0.750000       0.00000      2.840059E+00  0.000000E+00  2.840059E+00  0.000000E+00
  0.766667       0.00000      2.804911E+00  0.000000E+00  2.804911E+00  0.000000E+00
  0.783333       0.00000      2.769455E+00  0.000000E+00  2.769455E+00  0.000000E+00
  0.800000       0.00000      2.733693E+00  0.000000E+00  2.733693E+00  0.000000E+00
  0.816667       0.00000      2.703161E+00  0.000000E+00  2.703161E+00  0.000000E+00
  0.833333       0.00000      2.666931E+00  0.000000E+00  2.666931E+00  0.000000E+00
  0.850000       0.00000      2.630550E+00  0.000000E+00  2.630550E+00  0.000000E+00
  0.866667       0.00000      2.594019E+00  0.000000E+00  2.594019E+00  0.000000E+00
  0.883333       0.00000      2.557337E+00  0.000000E+00  2.557337E+00  0.000000E+00
  0.900000       0.00000      2.520505E+00  0.000000E+00  2.520505E+00  0.000000E+00
  0.916667       0.00000      2.488757E+00  0.000000E+00  2.488757E+00  0.000000E+00
  0.933333       0.00000      2.451762E+00  0.000000E+00  2.451762E+00  0.000000E+00
  0.950000       0.00000      2.414765E+00  0.000000E+00  2.414765E+00  0.000000E+00
  0.966667       0.00000      2.377766E+00  0.000000E+00  2.377766E+00  0.000000E+00
  0.983333       0.00000      2.340765E+00  0.000000E+00  2.340765E+00  0.000000E+00
   1.00000       0.00000      2.303761E+00  0.000000E+00  2.303761E+00  0.000000E+00
   1.01667       0.00000      2.271424E+00  0.000000E+00  2.271424E+00  0.000000E+00
   1.03333       0.00000      2.234541E+00  0.000000E+00  2.234541E+00  0.000000E+00
   1.05000       0.00000      2.197787E+00  0.000000E+00  2.197787E+00  0.000000E+00
   1.06667       0.00000      2.161164E+00  0.000000E+00  2.161164E+00  0.000000E+00
   1.08333       0.00000      2.124671E+00  0.000000E+00  2.124671E+00  0.000000E+00
   1.10000       0.00000      2.088308E+00  0.000000E+00  2.088308E+00  0.000000E+00
   1.11667       0.00000      2.055979E+00  0.000000E+00  2.055979E+00  0.000000E+00
   1.13333       0.00000      2.019982E+00  0.000000E+00  2.019982E+00  0.000000E+00
   1.15000       0.00000      1.984225E+00  0.000000E+00  1.984225E+00  0.000000E+00
   1.16667       0.00000      1.948709E+00  0.000000E+00  1.948709E+00  0.000000E+00
   1.18333       0.00000      1.913433E+00  0.000000E+00  1.913433E+00  0.000000E+00
   1.20000       0.00000      1.878398E+00  0.000000E+00  1.878398E+00  0.000000E+00
   1.21667       0.00000      1.846629E+00  0.000000E+00  1.846629E+00  0.000000E+00
   1.23333       0.00000      1.812160E+00  0.000000E+00  1.812160E+00  0.000000E+00
   1.25000       0.00000      1.778016E+00  0.000000E+00  1.778016E+00  0.000000E+00
   1.26667       0.00000      1.744199E+00  0.000000E+00  1.744199E+00  0.000000E+00
   1.28333       0.00000      1.710707E+00  0.000000E+00  1.710707E+00  0.000000E+00
   1.30000       0.00000      1.677541E+00  0.000000E+00  1.677541E+00  0.000000E+00
   1.31667       0.00000      1.646819E+00  0.000000E+00  1.646819E+00  0.000000E+00
   1.33333       0.00000      1.614369E+00  0.000000E+00  1.614369E+00  0.000000E+00
   1.35000       0.00000      1.582304E+00  0.000000E+00  1.582304E+00  0.000000E+00
   1.36667       0.00000      1.550624E+00  0.000000E+00  1.550624E+00  0.000000E+00
   1.38333       0.00000      1.519329E+00  0.000000E+00  1.519329E+00  0.000000E+00
   1.40000       0.00000      1.488420E+00  0.000000E+00  1.488420E+00  0.000000E+00
   1.41667       0.00000      1.459156E+00  0.000000E+00  1.459156E+00  0.000000E+00
   1.43333       0.00000      1.429062E+00  0.000000E+00  1.429062E+00  0.000000E+00
   1.45000       0.00000      1.399388E+00  0.000000E+00  1.399388E+00  0.000000E+00
   1.46667       0.00000      1.370135E+00  0.000000E+00  1.370135E+00  0.000000E+00
   1.48333       0.00000      1.341302E+00  0.000000E+00  1.341302E+00  0.000000E+00
   1.50000       0.00000      1.312889E+00  0.000000E+00  1.312889E+00  0.000000E+00
   1.51667       0.00000      1.285402E+00  0.000000E+00  1.285402E+00  0.000000E+00
   1.53333       0.00000      1.257859E+00  0.000000E+00  1.257859E+00  0.000000E+00
   1.55000       0.00000      1.230750E+00  0.000000E+00  1.230750E+00  0.000000E+00
   1.56667       0.00000      1.204076E+00  0.000000E+00  1.204076E+00  0.000000E+00
   1.58333       0.00000      1.177835E+00  0.000000E+00  1.177835E+00  0.000000E+00
   1.60000       0.00000      1.152029E+00  0.000000E+00  1.152029E+00  0.000000E+00
   1.61667       0.00000      1.126546E+00  0.000000E+00  1.126546E+00  0.000000E+00
   1.63333       0.00000      1.101625E+00  0.000000E+00  1.101625E+00  0.000000E+00
   1.65000       0.00000      1.077136E+00  0.000000E+00  1.077136E+00  0.000000E+00
   1.66667       0.00000      1.053077E+00  0.000000E+00  1.053077E+00  0.000000E+00
   1.68333       0.00000      1.029449E+00  0.000000E+00  1.029449E+00  0.000000E+00
   1.70000       0.00000      1.006253E+00  0.000000E+00  1.006253E+00  0.000000E+00
   1.71667       0.00000      9.829067E-01  0.000000E+00  9.829067E-01  0.000000E+00
   1.73333       0.00000      9.605802E-01  0.000000E+00  9.605802E-01  0.000000E+00
   1.75000       0.00000      9.386688E-01  0.000000E+00  9.386688E-01  0.000000E+00
   1.76667       0.00000      9.171725E-01  0.000000E+00  9.171725E-01  0.000000E+00
   1.78333       0.00000      8.960913E-01  0.000000E+00  8.960913E-01  0.000000E+00
   1.80000       0.00000      8.754252E-01  0.000000E+00  8.754252E-01  0.000000E+00
   1.81667       0.00000      8.551742E-01  0.000000E+00  8.551742E-01  0.000000E+00
   1.83333       0.00000      8.344305E-01  0.000000E+00  8.344305E-01  0.000000E+00
   1.85000       0.00000      8.149868E-01  0.000000E+00  8.149868E-01  0.000000E+00
   1.86667       0.00000      7.959334E-01  0.000000E+00  7.959334E-01  0.000000E+00
   1.88333       0.00000      7.772702E-01  0.000000E+00  7.772702E-01  0.000000E+00
   1.90000       0.00000      7.589972E-01  0.000000E+00  7.589972E-01  0.000000E+00
   1.91667       0.00000      7.411144E-01  0.000000E+00  7.411144E-01  0.000000E+00
   1.93333       0.00000      7.225052E-01  0.000000E+00  7.225052E-01  0.000000E+00
   1.95000       0.00000      7.053714E-01  0.000000E+00  7.053714E-01  0.000000E+00
   1.96667       0.00000      6.885974E-01  0.000000E+00  6.885974E-01  0.000000E+00
   1.98333       0.00000      6.721835E-01  0.000000E+00  6.721835E-01  0.000000E+00
   2.00000       0.00000      6.561294E-01  0.000000E+00  6.561294E-01  0.000000E+00
   2.01667       0.00000      6.404353E-01  0.000000E+00  6.404353E-01  0.000000E+00
   2.03333       0.00000      6.238775E-01  0.000000E+00  6.238775E-01  0.000000E+00
   2.05000       0.00000      6.088676E-01  0.000000E+00  6.088676E-01  0.000000E+00
   2.06667       0.00000      5.941846E-01  0.000000E+00  5.941846E-01  0.000000E+00
   2.08333       0.00000      5.798286E-01  0.000000E+00  5.798286E-01  0.000000E+00
   2.10000       0.00000      5.657995E-01  0.000000E+00  5.657995E-01  0.000000E+00
   2.11667       0.00000      5.520973E-01  0.000000E+00  5.520973E-01  0.000000E+00
   2.13333       0.00000      5.374696E-01  0.000000E+00  5.374696E-01  0.000000E+00
   2.15000       0.00000      5.243848E-01  0.000000E+00  5.243848E-01  0.000000E+00
   2.16667       0.00000      5.115934E-01  0.000000E+00  5.115934E-01  0.000000E+00
   2.18333       0.00000      4.990954E-01  0.000000E+00  4.990954E-01  0.000000E+00
   2.20000       0.00000      4.868906E-01  0.000000E+00  4.868906E-01  0.000000E+00
   2.21667       0.00000      4.749792E-01  0.000000E+00  4.749792E-01  0.000000E+00
   2.23333       0.00000      4.621354E-01  0.000000E+00  4.621354E-01  0.000000E+00
   2.25000       0.00000      4.507756E-01  0.000000E+00  4.507756E-01  0.000000E+00
   2.26667       0.00000      4.396764E-01  0.000000E+00  4.396764E-01  0.000000E+00
   2.28333       0.00000      4.288377E-01  0.000000E+00  4.288377E-01  0.000000E+00
   2.30000       0.00000      4.182596E-01  0.000000E+00  4.182596E-01  0.000000E+00
   2.31667       0.00000      4.079421E-01  0.000000E+00  4.079421E-01  0.000000E+00
   2.33333       0.00000      3.967231E-01  0.000000E+00  3.967231E-01  0.000000E+00
   2.35000       0.00000      3.868944E-01  0.000000E+00  3.868944E-01  0.000000E+00
   2.36667       0.00000      3.772953E-01  0.000000E+00  3.772953E-01  0.000000E+00
   2.38333       0.00000      3.679258E-01  0.000000E+00  3.679258E-01  0.000000E+00
   2.40000       0.00000      3.587859E-01  0.000000E+00  3.587859E-01  0.000000E+00
   2.41667       0.00000      3.498755E-01  0.000000E+00  3.498755E-01  0.000000E+00
   2.43333       0.00000      3.401188E-01  0.000000E+00  3.401188E-01  0.000000E+00
   2.45000       0.00000      3.316388E-01  0.000000E+00  3.316388E-01  0.000000E+00
   2.46667       0.00000      3.233597E-01  0.000000E+00  3.233597E-01  0.000000E+00
   2.48333       0.00000      3.152816E-01  0.000000E+00  3.152816E-01  0.000000E+00
   2.50000       0.00000      3.074045E-01  0.000000E+00  3.074045E-01  0.000000E+00
   2.51667       0.00000      2.997284E-01  0.000000E+00  2.997284E-01  0.000000E+00
   2.53333       0.00000      2.912745E-01  0.000000E+00  2.912745E-01  0.000000E+00
   2.55000       0.00000      2.839752E-01  0.000000E+00  2.839752E-01  0.000000E+00
   2.56667       0.00000      2.768509E-01  0.000000E+00  2.768509E-01  0.000000E+00
   2.58333       0.00000      2.699015E-01  0.000000E+00  2.699015E-01  0.000000E+00
   2.60000       0.00000      2.631271E-01  0.000000E+00  2.631271E-01  0.000000E+00
   2.61667       0.00000      2.565277E-01  0.000000E+00  2.565277E-01  0.000000E+00
   2.63333       0.00000      2.492253E-01  0.000000E+00  2.492253E-01  0.000000E+00
   2.65000       0.00000      2.429543E-01  0.000000E+00  2.429543E-01  0.000000E+00
   2.66667       0.00000      2.368351E-01  0.000000E+00  2.368351E-01  0.000000E+00
   2.68333       0.00000      2.308676E-01  0.000000E+00  2.308676E-01  0.000000E+00
   2.70000       0.00000      2.250518E-01  0.000000E+00  2.250518E-01  0.000000E+00
   2.71667       0.00000      2.193877E-01  0.000000E+00  2.193877E-01  0.000000E+00
   2.73333       0.00000      2.130960E-01  0.000000E+00  2.130960E-01  0.000000E+00
   2.75000       0.00000      2.077173E-01  0.000000E+00  2.077173E-01  0.000000E+00
   2.76667       0.00000      2.024695E-01  0.000000E+00  2.024695E-01  0.000000E+00
   2.78333       0.00000      1.973529E-01  0.000000E+00  1.973529E-01  0.000000E+00
   2.80000       0.00000      1.923673E-01  0.000000E+00  1.923673E-01  0.000000E+00
   2.81667       0.00000      1.875128E-01  0.000000E+00  1.875128E-01  0.000000E+00
   2.83333       0.00000      1.821036E-01  0.000000E+00  1.821036E-01  0.000000E+00
   2.85000       0.00000      1.774962E-01  0.000000E+00  1.774962E-01  0.000000E+00
   2.86667       0.00000      1.730018E-01  0.000000E+00  1.730018E-01  0.000000E+00
   2.88333       0.00000      1.686202E-01  0.000000E+00  1.686202E-01  0.000000E+00
   2.90000       0.00000      1.643516E-01  0.000000E+00  1.643516E-01  0.000000E+00
   2.91667       0.00000      1.601959E-01  0.000000E+00  1.601959E-01  0.000000E+00
   2.93333       0.00000      1.555537E-01  0.000000E+00  1.555537E-01  0.000000E+00
   2.95000       0.00000      1.516116E-01  0.000000E+00  1.516116E-01  0.000000E+00
   2.96667       0.00000      1.477665E-01  0.000000E+00  1.477665E-01  0.000000E+00
   2.98333       0.00000      1.440185E-01  0.000000E+00  1.440185E-01  0.000000E+00
   3.00000       0.00000      1.403675E-01  0.000000E+00  1.403675E-01  0.000000E+00
   3.01667       0.00000      1.368136E-01  0.000000E+00  1.368136E-01  0.000000E+00
   3.03333       0.00000      1.328358E-01  0.000000E+00  1.328358E-01  0.000000E+00
   3.05000       0.00000      1.294661E-01  0.000000E+00  1.294661E-01  0.000000E+00
   3.06667       0.00000      1.261797E-01  0.000000E+00  1.261797E-01  0.000000E+00
   3.08333       0.00000      1.229766E-01  0.000000E+00  1.229766E-01  0.000000E+00
   3.10000       0.00000      1.198567E-01  0.000000E+00  1.198567E-01  0.000000E+00
   3.11667       0.00000      1.168202E-01  0.000000E+00  1.168202E-01  0.000000E+00
   3.13333       0.00000      1.134161E-01  0.000000E+00  1.134161E-01  0.000000E+00
   3.15000       0.00000      1.105382E-01  0.000000E+00  1.105382E-01  0.000000E+00
   3.16667       0.00000      1.077317E-01  0.000000E+00  1.077317E-01  0.000000E+00
   3.18333       0.00000      1.049966E-01  0.000000E+00  1.049966E-01  0.000000E+00
   3.20000       0.00000      1.023328E-01  0.000000E+00  1.023328E-01  0.000000E+00
   3.21667       0.00000      9.974047E-02  0.000000E+00  9.974047E-02  0.000000E+00
   3.23333       0.00000      9.683071E-02  0.000000E+00  9.683071E-02  0.000000E+00
   3.25000       0.00000      9.437481E-02  0.000000E+00  9.437481E-02  0.000000E+00
   3.26667       0.00000      9.198002E-02  0.000000E+00  9.198002E-02  0.000000E+00
   3.28333       0.00000      8.964635E-02  0.000000E+00  8.964635E-02  0.000000E+00
   3.30000       0.00000      8.737379E-02  0.000000E+00  8.737379E-02  0.000000E+00
   3.31667       0.00000      8.516234E-02  0.000000E+00  8.516234E-02  0.000000E+00
   3.33333       0.00000      8.267778E-02  0.000000E+00  8.267778E-02  0.000000E+00
   3.35000       0.00000      8.058364E-02  0.000000E+00  8.058364E-02  0.000000E+00
   3.36667       0.00000      7.854178E-02  0.000000E+00  7.854178E-02  0.000000E+00
   3.38333       0.00000      7.655221E-02  0.000000E+00  7.655221E-02  0.000000E+00
   3.40000       0.00000      7.461493E-02  0.000000E+00  7.461493E-02  0.000000E+00
   3.41667       0.00000      7.272994E-02  0.000000E+00  7.272994E-02  0.000000E+00
   3.43333       0.00000      7.061066E-02  0.000000E+00  7.061066E-02  0.000000E+00
   3.45000       0.00000      6.882645E-02  0.000000E+00  6.882645E-02  0.000000E+00
   3.46667       0.00000      6.708696E-02  0.000000E+00  6.708696E-02  0.000000E+00
   3.48333       0.00000      6.539219E-02  0.000000E+00  6.539219E-02  0.000000E+00
   3.50000       0.00000      6.374214E-02  0.000000E+00  6.374214E-02  0.000000E+00
   3.51667       0.00000      6.213681E-02  0.000000E+00  6.213681E-02  0.000000E+00
   3.53333       0.00000      6.057621E-02  0.000000E+00  6.057621E-02  0.000000E+00
   3.55000       0.00000      5.881233E-02  0.000000E+00  5.881233E-02  0.000000E+00
   3.56667       0.00000      5.733183E-02  0.000000E+00  5.733183E-02  0.000000E+00
   3.58333       0.00000      5.588957E-02  0.000000E+00  5.588957E-02  0.000000E+00
   3.60000       0.00000      5.448557E-02  0.000000E+00  5.448557E-02  0.000000E+00
   3.61667       0.00000      5.311982E-02  0.000000E+00  5.311982E-02  0.000000E+00
   3.63333       0.00000      5.179232E-02  0.000000E+00  5.179232E-02  0.000000E+00
   3.65000       0.00000      5.029175E-02  0.000000E+00  5.029175E-02  0.000000E+00
   3.66667       0.00000      4.903310E-02  0.000000E+00  4.903310E-02  0.000000E+00
   3.68333       0.00000      4.780718E-02  0.000000E+00  4.780718E-02  0.000000E+00
   3.70000       0.00000      4.661400E-02  0.000000E+00  4.661400E-02  0.000000E+00
   3.71667       0.00000      4.545354E-02  0.000000E+00  4.545354E-02  0.000000E+00
   3.73333       0.00000      4.432581E-02  0.000000E+00  4.432581E-02  0.000000E+00
   3.75000       0.00000      4.305116E-02  0.000000E+00  4.305116E-02  0.000000E+00
   3.76667       0.00000      4.198266E-02  0.000000E+00  4.198266E-02  0.000000E+00
   3.78333       0.00000      4.094219E-02  0.000000E+00  4.094219E-02  0.000000E+00
   3.80000       0.00000      3.992975E-02  0.000000E+00  3.992975E-02  0.000000E+00
   3.81667       0.00000      3.894534E-02  0.000000E+00  3.894534E-02  0.000000E+00
   3.83333       0.00000      3.798896E-02  0.000000E+00  3.798896E-02  0.000000E+00
   3.85000       0.00000      3.690828E-02  0.000000E+00  3.690828E-02  0.000000E+00
   3.86667       0.00000      3.600290E-02  0.000000E+00  3.600290E-02  0.000000E+00
   3.88333       0.00000      3.512157E-02  0.000000E+00  3.512157E-02  0.000000E+00
   3.90000       0.00000      3.426427E-02  0.000000E+00  3.426427E-02  0.000000E+00
   3.91667       0.00000      3.343102E-02  0.000000E+00  3.343102E-02  0.000000E+00
   3.93333       0.00000      3.262179E-02  0.000000E+00  3.262179E-02  0.000000E+00
   3.95000       0.00000      3.170785E-02  0.000000E+00  3.170785E-02  0.000000E+00
   3.96667       0.00000      3.094264E-02  0.000000E+00  3.094264E-02  0.000000E+00
   3.98333       0.00000      3.019809E-02  0.000000E+00  3.019809E-02  0.000000E+00
   4.00000       0.00000      2.947419E-02  0.000000E+00  2.947419E-02  0.000000E+00
   4.01667       0.00000      2.877096E-02  0.000000E+00  2.877096E-02  0.000000E+00
   4.03333       0.00000      2.808838E-02  0.000000E+00  2.808838E-02  0.000000E+00
   4.05000       0.00000      2.731806E-02  0.000000E+00  2.731806E-02  0.000000E+00
   4.06667       0.00000      2.667355E-02  0.000000E+00  2.667355E-02  0.000000E+00
   4.08333       0.00000      2.604685E-02  0.000000E+00  2.604685E-02  0.000000E+00
   4.10000       0.00000      2.543796E-02  0.000000E+00  2.543796E-02  0.000000E+00
   4.11667       0.00000      2.484688E-02  0.000000E+00  2.484688E-02  0.000000E+00
   4.13333       0.00000      2.427361E-02  0.000000E+00  2.427361E-02  0.000000E+00
   4.15000       0.00000      2.362735E-02  0.000000E+00  2.362735E-02  0.000000E+00
   4.16667       0.00000      2.308712E-02  0.000000E+00  2.308712E-02  0.000000E+00
   4.18333       0.00000      2.256232E-02  0.000000E+00  2.256232E-02  0.000000E+00
   4.20000       0.00000      2.205292E-02  0.000000E+00  2.205292E-02  0.000000E+00
   4.21667       0.00000      2.155895E-02  0.000000E+00  2.155895E-02  0.000000E+00
   4.23333       0.00000      2.108039E-02  0.000000E+00  2.108039E-02  0.000000E+00
   4.25000       0.00000      2.054175E-02  0.000000E+00  2.054175E-02  0.000000E+00
   4.26667       0.00000      2.009202E-02  0.000000E+00  2.009202E-02  0.000000E+00
   4.28333       0.00000      1.965572E-02  0.000000E+00  1.965572E-02  0.000000E+00
   4.30000       0.00000      1.923283E-02  0.000000E+00  1.923283E-02  0.000000E+00
   4.31667       0.00000      1.882337E-02  0.000000E+00  1.882337E-02  0.000000E+00
   4.33333       0.00000      1.842733E-02  0.000000E+00  1.842733E-02  0.000000E+00
   4.35000       0.00000      1.798257E-02  0.000000E+00  1.798257E-02  0.000000E+00
   4.36667       0.00000      1.761185E-02  0.000000E+00  1.761185E-02  0.000000E+00
   4.38333       0.00000      1.725290E-02  0.000000E+00  1.725290E-02  0.000000E+00
   4.40000       0.00000      1.690572E-02  0.000000E+00  1.690572E-02  0.000000E+00
   4.41667       0.00000      1.657032E-02  0.000000E+00  1.657032E-02  0.000000E+00
   4.43333       0.00000      1.624669E-02  0.000000E+00  1.624669E-02  0.000000E+00
   4.45000       0.00000      1.588442E-02  0.000000E+00  1.588442E-02  0.000000E+00
   4.46667       0.00000      1.558321E-02  0.000000E+00  1.558321E-02  0.000000E+00
   4.48333       0.00000      1.529244E-02  0.000000E+00  1.529244E-02  0.000000E+00
   4.50000       0.00000      1.501210E-02  0.000000E+00  1.501210E-02  0.000000E+00
   4.51667       0.00000      1.474218E-02  0.000000E+00  1.474218E-02  0.000000E+00
   4.53333       0.00000      1.448270E-02  0.000000E+00  1.448270E-02  0.000000E+00
   4.55000       0.00000      1.419360E-02  0.000000E+00  1.419360E-02  0.000000E+00
   4.56667       0.00000      1.395421E-02  0.000000E+00  1.395421E-02  0.000000E+00
   4.58333       0.00000      1.372417E-02  0.000000E+00  1.372417E-02  0.000000E+00
   4.60000       0.00000      1.350349E-02  0.000000E+00  1.350349E-02  0.000000E+00
   4.61667       0.00000      1.329216E-02  0.000000E+00  1.329216E-02  0.000000E+00
   4.63333       0.00000      1.309019E-02  0.000000E+00  1.309019E-02  0.000000E+00
   4.65000       0.00000      1.286713E-02  0.000000E+00  1.286713E-02  0.000000E+00
   4.66667       0.00000      1.268343E-02  0.000000E+00  1.268343E-02  0.000000E+00
   4.68333       0.00000      1.250825E-02  0.000000E+00  1.250825E-02  0.000000E+00
   4.70000       0.00000      1.234159E-02  0.000000E+00  1.234159E-02  0.000000E+00
   4.71667       0.00000      1.218345E-02  0.000000E+00  1.218345E-02  0.000000E+00
   4.73333       0.00000      1.203384E-02  0.000000E+00  1.203384E-02  0.000000E+00
   4.75000       0.00000      1.189109E-02  0.000000E+00  1.189109E-02  0.000000E+00
   4.76667       0.00000      1.175951E-02  0.000000E+00  1.175951E-02  0.000000E+00
   4.78333       0.00000      1.163550E-02  0.000000E+00  1.163550E-02  0.000000E+00
   4.80000       0.00000      1.151906E-02  0.000000E+00  1.151906E-02  0.000000E+00
   4.81667       0.00000      1.141019E-02  0.000000E+00  1.141019E-02  0.000000E+00
   4.83333       0.00000      1.130890E-02  0.000000E+00  1.130890E-02  0.000000E+00
   4.85000       0.00000      1.120016E-02  0.000000E+00  1.120016E-02  0.000000E+00
   4.86667       0.00000      1.111475E-02  0.000000E+00  1.111475E-02  0.000000E+00
   4.88333       0.00000      1.103684E-02  0.000000E+00  1.103684E-02  0.000000E+00
   4.90000       0.00000      1.096644E-02  0.000000E+00  1.096644E-02  0.000000E+00
   4.91667       0.00000      1.090354E-02  0.000000E+00  1.090354E-02  0.000000E+00
   4.93333       0.00000      1.084815E-02  0.000000E+00  1.084815E-02  0.000000E+00
