-0.1	0	0.63	-2.21E-16	2.80E-02	-1.07E-16
-0.1	0	0.64	-1.41E-16	2.71E-02	1.43E-17
-0.1	0	0.65	-2.33E-16	2.61E-02	-5.91E-17
-0.1	0	0.66	1.77E-16	2.53E-02	-1.71E-16
-0.1	0	0.67	8.68E-17	2.44E-02	-7.18E-18
-0.1	0	0.68	-1.59E-16	2.36E-02	1.31E-16
-0.1	0	0.69	5.33E-16	2.28E-02	-1.39E-16
-0.1	0	0.7	-4.51E-16	2.21E-02	-1.63E-16
-0.1	0	0.71	2.78E-16	2.14E-02	-7.50E-17
-0.1	0	0.72	5.74E-17	2.08E-02	8.35E-18
-0.1	0	0.73	4.18E-17	2.01E-02	1.57E-16
-0.1	0	0.74	-2.11E-17	1.95E-02	-3.63E-17
-0.1	0	0.75	1.12E-16	1.89E-02	-4.83E-16
-0.1	0	0.76	3.90E-17	1.84E-02	1.73E-16
-0.1	0	0.77	-3.47E-16	1.79E-02	-2.97E-17
-0.1	0	0.78	8.82E-17	1.74E-02	-2.38E-16
-0.1	0	0.79	1.14E-17	1.69E-02	-7.13E-17
-0.1	0	0.8	-3.47E-16	1.64E-02	-1.54E-16
-0.1	0	0.81	3.19E-17	1.59E-02	-3.10E-17
-0.1	0	0.82	-1.56E-16	1.55E-02	-2.38E-16
-0.1	0	0.83	-2.35E-16	1.51E-02	-1.31E-16
-0.1	0	0.84	4.87E-16	1.47E-02	3.15E-18
-0.1	0	0.85	1.79E-16	1.43E-02	2.95E-16
-0.1	0	0.86	-2.52E-16	1.39E-02	-3.81E-16
-0.1	0	0.87	-1.06E-16	1.36E-02	-1.21E-16
-0.1	0	0.88	-1.67E-16	1.32E-02	1.90E-16
-0.1	0	0.89	7.27E-16	1.29E-02	-1.28E-16
-0.1	0	0.9	3.54E-16	1.26E-02	-1.53E-16
-0.1	0	0.91	1.42E-17	1.23E-02	-2.42E-16
-0.1	0	0.92	7.88E-18	1.20E-02	2.38E-16
-0.1	0	0.93	1.15E-16	1.17E-02	-3.82E-16
-0.1	0	0.94	6.25E-17	1.14E-02	-2.57E-16
-0.1	0	0.95	-5.57E-17	1.11E-02	-1.23E-16
-0.1	0	0.96	-5.39E-16	1.09E-02	1.35E-16
-0.1	0	0.97	4.16E-16	1.06E-02	-2.77E-16
-0.1	0	0.98	-4.75E-16	1.04E-02	1.16E-16
-0.1	0	0.99	7.92E-17	1.02E-02	-1.29E-16
-0.1	0	1	2.53E-17	9.96E-03	6.43E-16
-0.1	0	1.01	3.08E-17	9.74E-03	0
-0.1	0	1.02	1.47E-16	9.53E-03	-4.81E-16
-0.1	0	1.03	-4.69E-16	9.35E-03	-3.40E-16
-0.1	0	1.04	-1.57E-16	9.15E-03	-1.04E-16
-0.1	0	1.05	-4.55E-16	8.96E-03	-1.09E-15
-0.1	0	1.06	1.27E-16	8.80E-03	-4.67E-16
-0.1	0	1.07	-2.48E-21	8.62E-03	-5.22E-16
-0.1	0	1.08	3.36E-17	8.45E-03	-4.82E-16
-0.1	0	1.09	-5.00E-17	8.28E-03	-2.36E-16
-0.1	0	1.1	7.16E-17	8.13E-03	-1.73E-16
-0.1	0	1.11	1.69E-16	7.99E-03	-2.47E-16
-0.1	0	1.12	2.49E-16	7.85E-03	-3.67E-16
-0.1	0	1.13	3.64E-16	7.71E-03	-2.55E-16
-0.1	0	1.14	3.64E-16	7.57E-03	-5.05E-17
-0.1	0	1.15	3.44E-16	7.43E-03	5.29E-17
-0.1	0	1.16	2.68E-16	7.30E-03	-1.31E-16
-0.1	0	1.17	2.49E-16	7.19E-03	-2.58E-16
-0.1	0	1.18	-1.01E-16	7.09E-03	-5.34E-16
-0.1	0	1.19	-3.69E-16	7.01E-03	-4.63E-16
-0.1	0	1.2	-5.17E-16	6.92E-03	-3.10E-16
-0.1	0	1.21	-4.89E-16	6.82E-03	-3.83E-17
-0.1	0	1.22	-3.33E-16	6.72E-03	4.12E-16
-0.1	0	1.23	-2.16E-16	6.62E-03	4.36E-16
-0.1	0	1.24	-1.40E-16	6.52E-03	8.42E-17
-0.1	0	1.25	-6.49E-17	6.42E-03	-2.68E-16
-0.1	0	1.26	8.28E-17	6.33E-03	-3.59E-16
-0.1	0	1.27	4.82E-16	6.26E-03	-5.36E-16
-0.1	0	1.28	9.02E-16	6.18E-03	-7.24E-16
-0.1	0	1.29	8.49E-16	6.12E-03	-7.91E-16
-0.1	0	1.3	1.54E-16	6.05E-03	-4.89E-16
-0.1	0	1.31	-5.40E-16	5.98E-03	-1.86E-16
-0.1	0	1.32	-8.76E-16	5.92E-03	-4.35E-17
-0.1	0	1.33	-5.46E-16	5.87E-03	1.01E-17
-0.1	0	1.34	-2.15E-16	5.81E-03	6.37E-17
-0.1	0	1.35	2.41E-17	5.76E-03	2.71E-16
-0.1	0	1.36	2.17E-16	5.71E-03	3.01E-16
-0.1	0	1.37	3.97E-16	5.67E-03	1.96E-16
-0.1	0	1.38	5.52E-16	5.63E-03	-7.04E-17
-0.1	0	1.39	6.17E-16	5.58E-03	-2.89E-16
-0.1	0	1.4	2.35E-16	5.55E-03	-2.38E-16
-0.1	0	1.41	-1.86E-16	5.51E-03	-1.59E-16
-0.1	0	1.42	-3.56E-16	5.48E-03	-1.42E-16
-0.1	0	1.43	-2.44E-16	5.46E-03	-4.15E-17
-0.1	0	1.44	-1.28E-16	5.44E-03	7.82E-17
-0.1	0	1.45	7.41E-17	5.42E-03	3.73E-17
-0.1	0	1.46	1.26E-16	5.40E-03	-5.60E-17
-0.1	0	1.47	1.55E-17	5.38E-03	-9.39E-17
-0.1	0	1.48	-1.14E-16	5.37E-03	-2.29E-16
-0.1	0	1.49	-1.84E-16	5.35E-03	-4.36E-16
-0.1	0	1.5	2.55E-21	5.34E-03	-7.28E-16
-0.1	1.00E-02	0	3.67E-05	0.194884992	8.74E-17
-0.1	1.00E-02	1.00E-02	3.69E-05	0.194878498	-1.29E-05
-0.1	1.00E-02	2.00E-02	3.72E-05	0.194859557	-2.65E-05
-0.1	1.00E-02	3.00E-02	3.73E-05	0.19482599	-4.19E-05
-0.1	1.00E-02	4.00E-02	3.72E-05	0.194775877	-5.99E-05
-0.1	1.00E-02	5.00E-02	3.75E-05	0.194707247	-8.14E-05
-0.1	1.00E-02	6.00E-02	3.78E-05	0.194614547	-1.08E-04
-0.1	1.00E-02	7.00E-02	3.80E-05	0.194493227	-1.41E-04
-0.1	1.00E-02	8.00E-02	3.86E-05	0.194335179	-1.83E-04
-0.1	1.00E-02	9.00E-02	3.91E-05	0.194131039	-2.36E-04
-0.1	1.00E-02	0.1	3.97E-05	0.193868524	-3.02E-04
-0.1	1.00E-02	0.11	4.05E-05	0.19353274	-3.86E-04
-0.1	1.00E-02	0.12	4.18E-05	0.193103794	-4.92E-04
-0.1	1.00E-02	0.13	4.30E-05	0.192558732	-6.24E-04
-0.1	1.00E-02	0.14	4.43E-05	0.191866136	-7.88E-04
-0.1	1.00E-02	0.15	4.63E-05	0.190994214	-9.92E-04
-0.1	1.00E-02	0.16	4.94E-05	0.189898154	-1.24E-03
-0.1	1.00E-02	0.17	5.27E-05	0.188528433	-1.54E-03
-0.1	1.00E-02	0.18	5.64E-05	0.186830577	-1.90E-03
-0.1	1.00E-02	0.19	6.14E-05	0.184748444	-2.31E-03
-0.1	1.00E-02	0.2	6.76E-05	0.182221214	-2.78E-03
-0.1	1.00E-02	0.21	7.54E-05	0.179188261	-3.31E-03
-0.1	1.00E-02	0.22	8.31E-05	0.175617725	-3.86E-03
-0.1	1.00E-02	0.23	9.19E-05	0.17146857	-4.43E-03
-0.1	1.00E-02	0.24	1.03E-04	0.166760432	-4.97E-03
-0.1	1.00E-02	0.25	1.74E-04	0.161225378	-5.54E-03
-0.1	1.00E-02	0.26	1.75E-04	0.155783659	-5.86E-03
-0.1	1.00E-02	0.27	8.49E-05	0.149602201	-6.32E-03
-0.1	1.00E-02	0.28	1.82E-04	0.143322244	-6.29E-03
-0.1	1.00E-02	0.29	1.85E-04	0.136754239	-6.65E-03
-0.1	1.00E-02	0.3	2.58E-04	0.130174366	-6.39E-03
-0.1	1.00E-02	0.31	1.64E-04	0.123656683	-6.44E-03
-0.1	1.00E-02	0.32	2.37E-04	0.117398861	-6.23E-03
-0.1	1.00E-02	0.33	2.77E-04	0.111194508	-6.02E-03
-0.1	1.00E-02	0.34	2.41E-04	0.105284893	-5.85E-03
-0.1	1.00E-02	0.35	1.63E-04	9.97E-02	-5.55E-03
-0.1	1.00E-02	0.36	2.10E-04	9.45E-02	-5.11E-03
-0.1	1.00E-02	0.37	2.54E-04	8.93E-02	-4.90E-03
-0.1	1.00E-02	0.38	2.68E-04	8.47E-02	-4.57E-03
-0.1	1.00E-02	0.39	2.23E-04	8.01E-02	-4.33E-03
-0.1	1.00E-02	0.4	2.66E-04	7.61E-02	-3.97E-03
-0.1	1.00E-02	0.41	2.66E-04	7.22E-02	-3.72E-03
-0.1	1.00E-02	0.42	3.21E-04	6.85E-02	-3.52E-03
-0.1	1.00E-02	0.43	2.57E-04	6.52E-02	-3.29E-03
-0.1	1.00E-02	0.44	2.43E-04	6.20E-02	-3.03E-03
-0.1	1.00E-02	0.45	2.25E-04	5.91E-02	-2.84E-03
-0.1	1.00E-02	0.46	2.37E-04	5.64E-02	-2.70E-03
-0.1	1.00E-02	0.47	2.53E-04	5.38E-02	-2.53E-03
-0.1	1.00E-02	0.48	2.35E-04	5.13E-02	-2.36E-03
-0.1	1.00E-02	0.49	2.34E-04	4.90E-02	-2.18E-03
-0.1	1.00E-02	0.5	2.27E-04	4.69E-02	-2.11E-03
-0.1	1.00E-02	0.51	2.29E-04	4.49E-02	-1.95E-03
-0.1	1.00E-02	0.52	2.18E-04	4.30E-02	-1.83E-03
-0.1	1.00E-02	0.53	1.87E-04	4.12E-02	-1.77E-03
-0.1	1.00E-02	0.54	2.24E-04	3.95E-02	-1.64E-03
-0.1	1.00E-02	0.55	2.06E-04	3.80E-02	-1.55E-03
-0.1	1.00E-02	0.56	2.03E-04	3.65E-02	-1.44E-03
-0.1	1.00E-02	0.57	1.91E-04	3.51E-02	-1.37E-03
-0.1	1.00E-02	0.58	1.78E-04	3.37E-02	-1.31E-03
-0.1	1.00E-02	0.59	1.95E-04	3.25E-02	-1.21E-03
-0.1	1.00E-02	0.6	1.82E-04	3.13E-02	-1.17E-03
-0.1	1.00E-02	0.61	1.76E-04	3.01E-02	-1.12E-03
-0.1	1.00E-02	0.62	1.73E-04	2.90E-02	-1.06E-03
-0.1	1.00E-02	0.63	1.48E-04	2.80E-02	-1.01E-03
-0.1	1.00E-02	0.64	1.64E-04	2.70E-02	-9.47E-04
-0.1	1.00E-02	0.65	1.54E-04	2.61E-02	-9.08E-04
-0.1	1.00E-02	0.66	1.52E-04	2.52E-02	-8.54E-04
-0.1	1.00E-02	0.67	1.43E-04	2.44E-02	-8.11E-04
-0.1	1.00E-02	0.68	1.30E-04	2.36E-02	-7.77E-04
-0.1	1.00E-02	0.69	1.27E-04	2.29E-02	-7.48E-04
-0.1	1.00E-02	0.7	1.24E-04	2.21E-02	-7.12E-04
-0.1	1.00E-02	0.71	1.23E-04	2.14E-02	-6.82E-04
-0.1	1.00E-02	0.72	1.12E-04	2.07E-02	-6.56E-04
-0.1	1.00E-02	0.73	1.17E-04	2.01E-02	-6.24E-04
-0.1	1.00E-02	0.74	1.15E-04	1.95E-02	-5.96E-04
-0.1	1.00E-02	0.75	1.05E-04	1.89E-02	-5.61E-04
-0.1	1.00E-02	0.76	1.07E-04	1.84E-02	-5.46E-04
-0.1	1.00E-02	0.77	9.95E-05	1.78E-02	-5.14E-04
-0.1	1.00E-02	0.78	9.54E-05	1.73E-02	-5.00E-04
-0.1	1.00E-02	0.79	9.16E-05	1.68E-02	-4.81E-04
-0.1	1.00E-02	0.8	8.62E-05	1.64E-02	-4.60E-04
-0.1	1.00E-02	0.81	8.64E-05	1.59E-02	-4.48E-04
-0.1	1.00E-02	0.82	8.48E-05	1.55E-02	-4.24E-04
-0.1	1.00E-02	0.83	7.80E-05	1.51E-02	-4.13E-04
-0.1	1.00E-02	0.84	7.81E-05	1.47E-02	-3.90E-04
-0.1	1.00E-02	0.85	7.78E-05	1.43E-02	-3.78E-04
-0.1	1.00E-02	0.86	7.19E-05	1.39E-02	-3.62E-04
-0.1	1.00E-02	0.87	6.22E-05	1.36E-02	-3.47E-04
-0.1	1.00E-02	0.88	6.70E-05	1.32E-02	-3.32E-04
-0.1	1.00E-02	0.89	6.81E-05	1.29E-02	-3.25E-04
-0.1	1.00E-02	0.9	6.62E-05	1.26E-02	-3.10E-04
-0.1	1.00E-02	0.91	6.10E-05	1.23E-02	-2.99E-04
-0.1	1.00E-02	0.92	5.84E-05	1.20E-02	-2.91E-04
-0.1	1.00E-02	0.93	5.91E-05	1.17E-02	-2.78E-04
-0.1	1.00E-02	0.94	5.52E-05	1.14E-02	-2.70E-04
-0.1	1.00E-02	0.95	5.26E-05	1.11E-02	-2.60E-04
-0.1	1.00E-02	0.96	5.23E-05	1.09E-02	-2.53E-04
-0.1	1.00E-02	0.97	4.95E-05	1.06E-02	-2.41E-04
-0.1	1.00E-02	0.98	4.89E-05	1.04E-02	-2.31E-04
-0.1	1.00E-02	0.99	4.68E-05	1.02E-02	-2.22E-04
-0.1	1.00E-02	1	4.69E-05	9.96E-03	-2.17E-04
-0.1	1.00E-02	1.01	4.46E-05	9.75E-03	-2.11E-04
-0.1	1.00E-02	1.02	4.65E-05	9.54E-03	-1.98E-04
-0.1	1.00E-02	1.03	3.82E-05	9.34E-03	-1.93E-04
-0.1	1.00E-02	1.04	3.73E-05	9.15E-03	-1.88E-04
-0.1	1.00E-02	1.05	4.02E-05	8.97E-03	-1.82E-04
-0.1	1.00E-02	1.06	3.87E-05	8.79E-03	-1.76E-04
-0.1	1.00E-02	1.07	4.04E-05	8.62E-03	-1.62E-04
-0.1	1.00E-02	1.08	3.53E-05	8.44E-03	-1.65E-04
-0.1	1.00E-02	1.09	3.25E-05	8.28E-03	-1.56E-04
-0.1	1.00E-02	1.1	2.98E-05	8.12E-03	-1.51E-04
-0.1	1.00E-02	1.11	2.98E-05	7.99E-03	-1.51E-04
-0.1	1.00E-02	1.12	3.04E-05	7.85E-03	-1.46E-04
-0.1	1.00E-02	1.13	3.11E-05	7.71E-03	-1.37E-04
-0.1	1.00E-02	1.14	3.14E-05	7.58E-03	-1.33E-04
-0.1	1.00E-02	1.15	3.19E-05	7.44E-03	-1.28E-04
-0.1	1.00E-02	1.16	3.22E-05	7.30E-03	-1.18E-04
-0.1	1.00E-02	1.17	3.02E-05	7.18E-03	-1.09E-04
-0.1	1.00E-02	1.18	2.52E-05	7.09E-03	-1.03E-04
-0.1	1.00E-02	1.19	2.08E-05	6.99E-03	-9.94E-05
-0.1	1.00E-02	1.2	1.93E-05	6.90E-03	-9.68E-05
-0.1	1.00E-02	1.21	2.50E-05	6.80E-03	-9.85E-05
-0.1	1.00E-02	1.22	3.04E-05	6.70E-03	-9.96E-05
-0.1	1.00E-02	1.23	2.77E-05	6.60E-03	-9.55E-05
-0.1	1.00E-02	1.24	2.49E-05	6.51E-03	-9.15E-05
-0.1	1.00E-02	1.25	2.65E-05	6.42E-03	-8.68E-05
-0.1	1.00E-02	1.26	2.84E-05	6.33E-03	-8.36E-05
-0.1	1.00E-02	1.27	2.84E-05	6.25E-03	-8.36E-05
-0.1	1.00E-02	1.28	2.45E-05	6.18E-03	-7.37E-05
-0.1	1.00E-02	1.29	2.18E-05	6.11E-03	-6.74E-05
-0.1	1.00E-02	1.3	1.88E-05	6.05E-03	-6.69E-05
-0.1	1.00E-02	1.31	1.86E-05	5.98E-03	-6.80E-05
-0.1	1.00E-02	1.32	2.09E-05	5.92E-03	-5.58E-05
-0.1	1.00E-02	1.33	1.99E-05	5.86E-03	-4.99E-05
-0.1	1.00E-02	1.34	1.99E-05	5.81E-03	-4.99E-05
-0.1	1.00E-02	1.35	2.00E-05	5.76E-03	-4.95E-05
-0.1	1.00E-02	1.36	2.06E-05	5.71E-03	-4.52E-05
-0.1	1.00E-02	1.37	2.08E-05	5.67E-03	-4.37E-05
-0.1	1.00E-02	1.38	2.08E-05	5.62E-03	-4.37E-05
-0.1	1.00E-02	1.39	1.95E-05	5.58E-03	-3.83E-05
-0.1	1.00E-02	1.4	1.80E-05	5.55E-03	-3.21E-05
-0.1	1.00E-02	1.41	1.81E-05	5.51E-03	-3.22E-05
-0.1	1.00E-02	1.42	1.79E-05	5.48E-03	-2.77E-05
-0.1	1.00E-02	1.43	1.77E-05	5.45E-03	-2.24E-05
-0.1	1.00E-02	1.44	1.77E-05	5.43E-03	-2.24E-05
-0.1	1.00E-02	1.45	1.77E-05	5.41E-03	-2.24E-05
-0.1	1.00E-02	1.46	1.77E-05	5.40E-03	-2.24E-05
-0.1	1.00E-02	1.47	1.61E-05	5.38E-03	-1.58E-05
-0.1	1.00E-02	1.48	1.60E-05	5.37E-03	-9.98E-06
-0.1	1.00E-02	1.49	1.63E-05	5.36E-03	-6.20E-06
-0.1	1.00E-02	1.5	1.63E-05	5.34E-03	-6.20E-06
-0.1	2.00E-02	0	7.17E-05	0.194916117	1.07E-16
-0.1	2.00E-02	1.00E-02	7.20E-05	0.194910109	-2.50E-05
-0.1	2.00E-02	2.00E-02	7.19E-05	0.194892802	-5.16E-05
-0.1	2.00E-02	3.00E-02	7.21E-05	0.194862281	-8.14E-05
-0.1	2.00E-02	4.00E-02	7.22E-05	0.194817566	-1.16E-04
-0.1	2.00E-02	5.00E-02	7.29E-05	0.194754881	-1.58E-04
-0.1	2.00E-02	6.00E-02	7.33E-05	0.194670738	-2.10E-04
-0.1	2.00E-02	7.00E-02	7.40E-05	0.194560334	-2.74E-04
-0.1	2.00E-02	8.00E-02	7.49E-05	0.194416497	-3.55E-04
-0.1	2.00E-02	9.00E-02	7.59E-05	0.194230282	-4.58E-04
-0.1	2.00E-02	0.1	7.72E-05	0.193991355	-5.87E-04
-0.1	2.00E-02	0.11	7.91E-05	0.193683531	-7.50E-04
-0.1	2.00E-02	0.12	8.06E-05	0.193291745	-9.56E-04
-0.1	2.00E-02	0.13	8.38E-05	0.192789769	-1.22E-03
-0.1	2.00E-02	0.14	8.68E-05	0.192153337	-1.54E-03
-0.1	2.00E-02	0.15	9.08E-05	0.191342238	-1.94E-03
-0.1	2.00E-02	0.16	9.65E-05	0.190318674	-2.43E-03
-0.1	2.00E-02	0.17	1.03E-04	0.189034465	-3.03E-03
-0.1	2.00E-02	0.18	1.10E-04	0.187423834	-3.74E-03
-0.1	2.00E-02	0.19	1.21E-04	0.185431052	-4.57E-03
-0.1	2.00E-02	0.2	1.33E-04	0.182986897	-5.52E-03
-0.1	2.00E-02	0.21	1.46E-04	0.180025104	-6.58E-03
-0.1	2.00E-02	0.22	1.62E-04	0.176486479	-7.71E-03
-0.1	2.00E-02	0.23	1.82E-04	0.172344177	-8.87E-03
-0.1	2.00E-02	0.24	2.03E-04	0.167584722	-9.99E-03
-0.1	2.00E-02	0.25	1.07E-04	0.162016353	-1.11E-02
-0.1	2.00E-02	0.26	2.68E-04	0.156396836	-1.19E-02
-0.1	2.00E-02	0.27	2.59E-04	0.150191386	-1.26E-02
-0.1	2.00E-02	0.28	2.73E-04	0.143679976	-1.29E-02
-0.1	2.00E-02	0.29	3.50E-04	0.136850062	-1.32E-02
-0.1	2.00E-02	0.3	3.75E-04	0.130008795	-1.31E-02
-0.1	2.00E-02	0.31	3.84E-04	0.123528237	-1.29E-02
-0.1	2.00E-02	0.32	4.46E-04	0.117052932	-1.25E-02
-0.1	2.00E-02	0.33	3.65E-04	0.11077785	-1.21E-02
-0.1	2.00E-02	0.34	3.85E-04	0.104883387	-1.15E-02
-0.1	2.00E-02	0.35	4.45E-04	9.94E-02	-1.10E-02
-0.1	2.00E-02	0.36	4.77E-04	9.39E-02	-1.03E-02
-0.1	2.00E-02	0.37	4.84E-04	8.89E-02	-9.77E-03
-0.1	2.00E-02	0.38	5.08E-04	8.42E-02	-9.17E-03
-0.1	2.00E-02	0.39	5.08E-04	7.98E-02	-8.51E-03
-0.1	2.00E-02	0.4	5.02E-04	7.56E-02	-8.03E-03
-0.1	2.00E-02	0.41	5.49E-04	7.19E-02	-7.50E-03
-0.1	2.00E-02	0.42	5.17E-04	6.83E-02	-7.03E-03
-0.1	2.00E-02	0.43	5.16E-04	6.49E-02	-6.54E-03
-0.1	2.00E-02	0.44	5.26E-04	6.17E-02	-6.05E-03
-0.1	2.00E-02	0.45	4.88E-04	5.89E-02	-5.73E-03
-0.1	2.00E-02	0.46	5.08E-04	5.61E-02	-5.39E-03
-0.1	2.00E-02	0.47	4.99E-04	5.35E-02	-5.00E-03
-0.1	2.00E-02	0.48	4.94E-04	5.11E-02	-4.70E-03
-0.1	2.00E-02	0.49	4.77E-04	4.88E-02	-4.44E-03
-0.1	2.00E-02	0.5	4.84E-04	4.67E-02	-4.17E-03
-0.1	2.00E-02	0.51	4.53E-04	4.48E-02	-3.89E-03
-0.1	2.00E-02	0.52	4.37E-04	4.28E-02	-3.68E-03
-0.1	2.00E-02	0.53	4.36E-04	4.11E-02	-3.45E-03
-0.1	2.00E-02	0.54	4.18E-04	3.94E-02	-3.26E-03
-0.1	2.00E-02	0.55	4.18E-04	3.78E-02	-3.09E-03
-0.1	2.00E-02	0.56	3.90E-04	3.63E-02	-2.94E-03
-0.1	2.00E-02	0.57	4.08E-04	3.49E-02	-2.74E-03
-0.1	2.00E-02	0.58	3.63E-04	3.36E-02	-2.59E-03
-0.1	2.00E-02	0.59	3.68E-04	3.24E-02	-2.45E-03
-0.1	2.00E-02	0.6	3.57E-04	3.12E-02	-2.32E-03
-0.1	2.00E-02	0.61	3.45E-04	3.01E-02	-2.21E-03
-0.1	2.00E-02	0.62	3.29E-04	2.90E-02	-2.11E-03
-0.1	2.00E-02	0.63	3.10E-04	2.80E-02	-2.00E-03
-0.1	2.00E-02	0.64	3.17E-04	2.70E-02	-1.91E-03
-0.1	2.00E-02	0.65	2.92E-04	2.61E-02	-1.81E-03
-0.1	2.00E-02	0.66	2.94E-04	2.52E-02	-1.72E-03
-0.1	2.00E-02	0.67	2.85E-04	2.44E-02	-1.65E-03
-0.1	2.00E-02	0.68	2.75E-04	2.35E-02	-1.55E-03
-0.1	2.00E-02	0.69	2.61E-04	2.28E-02	-1.48E-03
-0.1	2.00E-02	0.7	2.52E-04	2.21E-02	-1.42E-03
-0.1	2.00E-02	0.71	2.40E-04	2.14E-02	-1.36E-03
-0.1	2.00E-02	0.72	2.39E-04	2.07E-02	-1.30E-03
-0.1	2.00E-02	0.73	2.23E-04	2.01E-02	-1.24E-03
-0.1	2.00E-02	0.74	2.18E-04	1.95E-02	-1.19E-03
-0.1	2.00E-02	0.75	2.13E-04	1.89E-02	-1.14E-03
-0.1	2.00E-02	0.76	2.03E-04	1.84E-02	-1.09E-03
-0.1	2.00E-02	0.77	1.98E-04	1.78E-02	-1.05E-03
-0.1	2.00E-02	0.78	1.91E-04	1.73E-02	-1.00E-03
-0.1	2.00E-02	0.79	1.85E-04	1.68E-02	-9.75E-04
-0.1	2.00E-02	0.8	1.83E-04	1.63E-02	-9.12E-04
-0.1	2.00E-02	0.81	1.76E-04	1.59E-02	-8.86E-04
-0.1	2.00E-02	0.82	1.64E-04	1.55E-02	-8.45E-04
