% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   10 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377354293  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377354293 
%  info only: beta=v/c of the synchronous particle = 0.87502565967483 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657890249309 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number 
0.010424259 -0.0019175211 0.010981821 -0.0025784595 -7.144088 -1.3638113e-13 35 
-0.017608196 0.00095593667 0.01217774 -0.001750304 -19.866974 -9.5198914e-14 36 
0.018380041 0.0021065581 0.0085704451 -0.00059158808 81.929292 1.185639e-13 37 
0.00015388575 0.0029657371 0.0016963408 0.0029801104 -37.815211 -1.0582442e-13 38 
-0.0096808758 0.0016987594 -0.0016808783 0.0042749877 -6.8230906 7.5454949e-15 39 
0.025269983 -0.0011921235 -0.00197381 0.0011856749 100.77517 4.1963733e-14 40 
0.0092894516 -0.0032916048 0.003851295 -0.00058776927 115.17228 -4.6848945e-14 41 
0.0044223962 -0.00036734161 0.01849234 1.7310573e-05 -76.358455 1.0658592e-13 42 
0.013510065 0.0013012986 -0.014936677 0.00031209049 -11.409567 2.4832604e-14 43 
-0.021622566 -0.00098472416 -0.01023815 -0.00079289389 -47.899602 -1.3807084e-13 44 
-0.0047802477 0.00093296409 -0.0019491491 -0.0050167289 -69.856988 -4.5288256e-14 45 
0.023676577 -0.0013378332 0.0065346608 -0.00061517549 -46.577735 3.9799263e-14 46 
0.0065817461 0.001303404 -0.016952314 0.00027526337 -81.406803 -1.5725916e-13 47 
-0.00072449517 0.0013529166 -0.0052132926 0.0046951046 -21.753277 5.0758578e-14 48 
0.00017612529 -0.00045035109 -0.01729162 0.0019960501 10.930732 -1.392612e-13 49 
-0.0084851046 -0.0023397338 0.011365874 -0.0018464677 22.340063 -1.1966239e-13 50 
0.015776793 -0.0013659927 0.0040740128 0.0037023895 -62.08263 1.1099392e-13 51 
-0.0096157627 -0.0019674128 0.0014700185 0.0040295482 75.472618 1.6259837e-13 52 
0.004890296 0.0012185128 -0.00099800503 -0.0049008565 26.294171 9.1172058e-14 53 
-0.020794621 -0.00089010429 0.0021000624 0.0032066641 -7.5333068 -1.5313293e-13 54 
-0.014809216 0.0007531721 -0.01526146 -0.000642784 -20.538421 -2.276014e-14 55 
0.0042074313 0.000450504 0.015881224 -0.0026563027 108.09868 -1.5523857e-13 56 
0.00059321696 -0.00082595885 -0.018297096 0.00029585043 41.109276 -1.6659753e-13 57 
-0.0019588302 -0.0011721954 -0.016285099 0.0019975321 75.290281 2.4162687e-14 58 
0.017089403 -0.0025745389 -0.0041574306 -0.0013187801 -37.440265 -9.0873232e-14 59 
-0.0031744521 0.0025828428 -0.010164973 -0.0022664897 -81.976495 -1.7309181e-13 60 
-0.027405523 0.00035582697 0.0022502794 -2.0631451e-05 -64.596749 4.9594653e-14 61 
0.022782917 -0.00045769891 -0.010468915 -0.00010220225 107.13568 -4.6572745e-14 62 
-0.0030022795 -0.0014115384 0.0053606486 -0.0046105843 53.492935 1.384585e-13 63 
0.01308774 0.0011307505 0.015489894 0.00026607621 -85.005579 -1.476499e-13 64 
0.0027325714 0.0034926379 -0.0042217731 0.00019102345 20.459698 -1.2797498e-13 65 
0.0025008137 -0.00045574155 -0.011189314 0.0041907506 -41.107295 1.0142814e-13 66 
-0.0028479617 -0.0028016119 -0.0018507017 -0.0032550116 89.78728 -8.7848423e-14 67 
0.014528927 0.0026158838 -0.00067948902 -0.0023615856 57.243788 -9.9393001e-14 68 
0.012858148 0.0012255709 -0.012508155 -0.0025379145 38.247202 -1.0972583e-13 69 
-0.022830307 -0.00043970335 0.0048873835 -0.0026038871 49.376234 1.353748e-13 70 
0.0059642696 -0.0010562938 -0.016785662 -0.0014393799 88.61384 -6.9037393e-14 71 
0.0011327411 -0.0019166962 -0.01041626 0.0033987806 106.92894 -1.5553888e-13 72 
-0.0029320381 0.00042776704 -0.018503519 0.00051454782 -102.02064 4.8517298e-14 73 
0.011227744 -0.0010894396 -0.005709847 -0.0042906418 95.406101 -3.7850812e-14 74 
0.0015565302 0.00074535149 0.010238319 -0.0043090582 -23.531265 -7.5382747e-14 75 
0.0020584836 -0.00021157205 -0.014070393 0.0034934666 118.69222 1.4277734e-13 76 
-0.015515527 0.00032430086 -0.0072616405 -0.0038671916 -78.365241 3.3503548e-14 77 
-0.010658063 -0.00044321567 -0.0059543204 -0.0045594707 113.72713 7.4715977e-14 78 
0.0083847971 0.00069643623 -0.0095036516 -0.0041697659 105.01305 3.3986709e-14 79 
0.0022390251 0.001464193 0.0010205603 0.0048246469 -63.779035 1.084525e-13 80 
0.021150494 0.0021881592 0.0021895871 0.0010174614 119.79701 -8.1121098e-14 81 
-0.0072015777 -0.0031561971 -0.0076483679 0.000173494 -82.430823 1.5608958e-13 82 
0.020892998 5.7486288e-05 -0.010149141 0.0020015607 3.6328725 1.1133924e-13 83 
0.024468054 0.0013013847 -0.0024266973 0.0014552033 -43.912466 -2.0051963e-14 84 
0.0075294762 0.00043984446 -0.013320075 0.0034049346 -81.145314 -1.4311883e-13 85 
-0.012631024 0.0023084559 -0.007329802 -0.0025526624 106.16711 1.4281332e-13 86 
-0.0022941382 -0.0002992647 0.018700521 8.3383054e-05 120.39931 8.0606684e-14 87 
-0.014274914 4.9066897e-05 0.013924063 -0.0023046031 -119.69074 -1.0754814e-13 88 
-0.013479046 0.0012080536 0.0069445629 0.0038129056 -90.598605 6.1019406e-14 89 
0.01993866 0.0018175241 -0.0018119404 -0.0024902041 90.68073 -1.4916349e-13 90 
0.009987546 -0.0023736975 0.0025033305 -0.0034375703 73.668436 -6.6079608e-14 91 
0.0014825349 0.001815744 -0.0041589098 0.0044256282 -61.011501 -1.2904985e-13 92 
-0.010328833 0.0028524387 0.0052947907 -0.0020984566 107.75573 1.201819e-13 93 
-0.0032947235 0.0026175966 0.0062839689 0.0031291149 70.754913 2.167311e-14 94 
-0.013314581 -0.0025124505 -0.010031896 -5.3957574e-05 -93.03864 6.0700848e-14 95 
-0.0083648977 -0.0030726464 -0.0050129738 -0.0017744052 -71.927412 -1.6977262e-13 96 
0.0059026632 0.0032288055 0.0049821095 0.0015247937 -39.078733 3.4402507e-14 97 
0.0065046015 -0.00063229966 -0.015591753 0.0025399833 47.479486 -7.8220694e-14 98 
-0.011601002 0.0018101094 -0.010564222 0.0026986892 79.044179 -1.102701e-13 99 
